Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.1246749996084413,normal,1.2556059074072756,normal,0.1054621094284413,normal,0.06454827784735959,normal,1.554087457810222,normal,1.483902098680525,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.12681499214645178,normal,0.2309408123893468,normal,0.5401053504447753,normal,0.5840014751144933,normal,-0.9612875654945008,normal,-1.133054198660388,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,2.052360238098619,normal,2.042112379077636,normal,-22.119836276126065,abnormal,-23.195820810060756,abnormal,0.35974451445198113,normal,0.3039658531791821,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.051485654759512646,normal,-0.028400587900116774,normal,1.0809540355617355,normal,0.9865050133912464,normal,-0.3159916250789702,normal,-0.3446369419317616,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.9095301491890438,normal,1.0693047496721493,normal,-0.875605747848077,normal,-1.00764126867485,normal,0.560473296551211,normal,0.585098211252078,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7024830534109331,normal,0.61272306363949,normal,-0.8559164986082385,normal,-1.0088014389248534,normal,-0.17738834008624027,normal,-0.15044260702964962,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8365106652078693,normal,1.0744282463285124,normal,-1.5474947134232957,normal,-1.5311241035137466,normal,-0.266014593146161,normal,-0.3067673226461544,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.7434160912341612,normal,1.8344148628980168,normal,-0.8550658535963808,normal,-0.8575508478124547,normal,0.7538850474571499,normal,0.7209497414548303,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.547683996924554,normal,-0.5485106019167225,normal,2.874977050063756,normal,2.751608083411281,normal,-0.6379388959320068,normal,-0.6124372466071033,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.5803205216053119,normal,-0.7020213342526114,normal,-1.2254427467949018,normal,-1.3702348273243845,normal,-1.447994607745307,normal,-1.4940100532205554,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.4691650061022727,normal,0.3913417540965505,normal,0.5714082459450357,normal,0.6146436533266302,normal,-0.7791437968229181,normal,-0.671724344735152,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2231355778805775,normal,1.2978003454675962,normal,0.2765441718761535,normal,0.34715832494996385,normal,0.6893356265503537,normal,0.6605061764885851,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.06286757921047889,normal,-0.13015405879674508,normal,-1.099010328190315,normal,-0.9167080095650647,normal,1.1443577601097155,normal,1.3562386816917935,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6652227006454592,normal,-0.6273585097511571,normal,0.21804643401287752,normal,0.20125223693188457,normal,0.3444745402144538,normal,0.3745287912783657,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.899044579211957,abnormal,-9.754326084834133,abnormal,-0.5284449388128457,normal,-0.5042696607421335,normal,-1.5157759084225824,normal,-1.1860933076253029,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.9678122683123587,normal,-1.9928528870407474,normal,-0.23919157515831463,normal,-0.24550614549994054,normal,0.6455008312022207,normal,0.7039643316242533,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.4724814141656925,normal,-0.43667489593195274,normal,0.08495197065379907,normal,0.10803808213380339,normal,0.383116768480072,normal,0.31977444495625695,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.2322975689389554,normal,-0.17795206112266185,normal,0.6781183938565941,normal,0.7683065551578437,normal,0.9026694980052477,normal,0.8788943413313131,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,-0.008347292509682535,normal,0.08321080063302481,normal,0.6379129221225129,normal,0.6801490614752133,normal,0.7822010166879365,normal,0.8048907073748103,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.6123115830002059,normal,-0.7400564223403329,normal,0.3230474888495409,normal,0.23472001383499283,normal,0.15903782714176665,normal,0.16954374791403332,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.881488410213869,normal,0.7960487110270336,normal,0.3093436183856724,normal,0.2670822188873748,normal,0.5008650455271106,normal,0.62376581510044,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.1583253206777828,normal,0.10433513019634684,normal,-1.1211683437077578,normal,-1.1849014379610452,normal,-0.8330947221059345,normal,-0.8349729330106574,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.2778004457826893,normal,1.2375383301435579,normal,0.5092621084764738,normal,0.5911614980501662,normal,-1.5865973154089685,normal,-1.5975888184342233,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.38780381593202795,normal,0.37886364091203883,normal,-0.6348322989676332,normal,-0.7264650474904762,normal,0.40314311258118735,normal,0.37200046345488863,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.3656568087432432,normal,0.3565609549596216,normal,-1.6689809212351916,normal,-1.8227836795429013,normal,2.0432152275388766,normal,2.116783828090347,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1965615618341183,normal,-1.208451907043564,normal,1.939193102792826,normal,1.850998090478604,normal,1.7522902066428474,normal,1.8391787478500972,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.33158744922703126,normal,0.2608111650020252,normal,0.4463743962482407,normal,0.49594111712186867,normal,-0.3344344027138926,normal,-0.22688282857345582,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.8092314566865824,normal,-0.8145175981241188,normal,-0.6802037046682203,normal,-0.6699416490148866,normal,-1.0011921951300347,normal,-0.9850197732753152,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.12286724376557605,normal,0.13347392777978936,normal,-1.3365288741176957,normal,-1.3015970732645348,normal,0.08673474771542383,normal,0.13084777724846267,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.24197620630614228,normal,0.32839590637940447,normal,-0.7626637015285215,normal,-0.7501133150295616,normal,-1.6805027098419383,normal,-1.7259587798023224,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6559306264116468,normal,0.8092549409890032,normal,0.5802116588334011,normal,0.6234271012010959,normal,0.4366778775400071,normal,0.4208303732424047,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.151140249852653,normal,1.046075563655562,normal,-0.8190320739982453,normal,-0.6562010006570755,normal,0.5533714869073129,normal,0.6912455653870432,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6382420254813458,normal,0.633694967494864,normal,1.1848297244753336,normal,1.1271389851341136,normal,0.476581800761412,normal,0.41477106967176086,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.1256243826226933,normal,-1.175576585865763,normal,0.04948992627462656,normal,-9.395347354449695e-05,normal,-0.6841851346556236,normal,-0.6493226757284292,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.077336190002782,normal,1.9171395423922823,normal,-1.219900704985996,normal,-1.085959152373069,normal,-0.27097834840732427,normal,-0.16340792163130027,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.05190520741745593,normal,-0.08307248754402773,normal,1.182286417523926,normal,1.2820257338692151,normal,-1.516093806348799,normal,-1.529137959224165,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.16477884933503528,normal,-0.10949071464095154,normal,-2.1545348303874645,normal,-2.2024192207639373,normal,-0.12839894485471046,normal,-0.1766021137219799,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.794757187519586,normal,-1.717704614855599,normal,1.1659847426594299,normal,1.0625894902097037,normal,-0.638995680823436,normal,-0.6546158213013594,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.12558056306613957,normal,-0.10020169554575462,normal,2.384034735725414,normal,2.152486300719282,normal,-1.8441412431131248,normal,-1.811163747657241,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5635769072728467,normal,-1.6810929220312214,normal,-0.5463543667303233,normal,-0.5473965144367297,normal,-0.19358248731327507,normal,-0.19629664213977405,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.1158563784862205,normal,2.2948077755322496,normal,0.14840973332510257,normal,0.17276020758488053,normal,-1.3122124059911742,normal,-1.161879186608263,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.046142391110963,normal,1.2317269522749876,normal,0.5101165799242177,normal,0.42861044752354344,normal,1.7227152405453359,normal,1.7882176765448516,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,0.025752299690160668,normal,0.01855598142302336,normal,-0.6114967866070976,normal,-0.7339017602297906,normal,2.1545276549607264,normal,2.2352174805209954,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.47150500342270063,normal,0.44061430230579046,normal,-0.407401752991129,normal,-0.41079203216366733,normal,-0.21034741072094632,normal,-0.12972548733540043,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-11.220967727666315,abnormal,-10.831634995718195,abnormal,-19.158199294654196,abnormal,-19.83653888745067,abnormal,-19.342676112618108,abnormal,-17.573908048523908,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.2930990059768675,normal,-0.23960234525211255,normal,-0.6843588431813088,normal,-0.6605821674479191,normal,1.1258001500857784,normal,1.107311391543292,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.45492498974491574,normal,0.44645663203476366,normal,0.8355591502570834,normal,0.8323220624908564,normal,-0.47784501791219913,normal,-0.5652348084013176,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.555010455909419,normal,2.7730038203410268,normal,0.13514659788363756,normal,0.11972245427980698,normal,-0.5381154870735415,normal,-0.46797263504517345,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.4426060701308904,normal,-0.3922894424965267,normal,-0.16550493511290199,normal,-0.1759603273002166,normal,-1.3705212939614373,normal,-1.2625692856984767,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1396613871684855,normal,-1.1243553075473698,normal,-0.5143901084099848,normal,-0.5568028188704937,normal,-0.38776883160689585,normal,-0.33734801854261576,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.1519678109627995,normal,2.72508710698261,normal,0.2101621675761078,normal,0.21797725169372056,normal,-2.8472543184078942,normal,-2.896589975607663,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7434899355568716,normal,0.7068823627042886,normal,-0.9440764633732788,normal,-0.9007008735310295,normal,0.03204401678915005,normal,-0.026072855344817295,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.44386333429965774,normal,0.48401880943909154,normal,1.5981658891656523,normal,1.74989645937232,normal,0.18700797006321684,normal,0.2555645760352177,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.20988630106140582,normal,-0.3326125408435637,normal,1.3907037454670024,normal,1.2829268186580587,normal,1.3236780227801368,normal,1.4668840603613449,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.5567298710846162,normal,-1.487046053281794,normal,0.2649712025272604,normal,0.2563731696922277,normal,0.8630934972760408,normal,0.7869014347817436,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.38924124695774936,normal,-0.4036435331174636,normal,19.58530435791091,abnormal,20.709247462550344,abnormal,-2.5910642150945375,normal,-2.8133735746452415,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.9546161633251896,normal,-1.084370208423742,normal,-0.8332767953080236,normal,-0.984012443714943,normal,-1.6910013165063307,normal,-1.8781920573771922,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.15574808294727394,normal,-0.2015621722356107,normal,-1.081201144050465,normal,-0.9542828927564987,normal,0.7237504517647201,normal,0.8316164099881795,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.38919683810025046,normal,0.45066559050387034,normal,-0.28282227227822343,normal,-0.3932423612906049,normal,-0.8883401364506787,normal,-0.9146718252963815,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.7379400137454082,normal,1.6146149488350834,normal,-0.531515857884179,normal,-0.38868026163198033,normal,2.2930305319395865,normal,2.6487551423777638,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.4009931129727488,normal,0.527933129488564,normal,-0.2987316577773174,normal,-0.28843949505850874,normal,0.7814414636932384,normal,0.7441716495988,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6760115690740376,normal,-1.960445162239816,normal,-0.04712621289174174,normal,-0.015369371827373787,normal,-0.4076851504896478,normal,-0.46310526398461527,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.3488694357624667,normal,0.46252741869465636,normal,0.5006568964922073,normal,0.5070579758785609,normal,0.3765596134625253,normal,0.3379435192789219,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3887799938592138,normal,-0.4459245400552033,normal,-0.9241897501271638,normal,-0.7540454270076545,normal,-0.22550974532795107,normal,-0.1851718428359444,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.7775099684879483,normal,-0.9029895592366606,normal,-0.20648551971276788,normal,-0.29771696880043835,normal,0.014301948385895314,normal,0.06836682160514716,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.09484617059920245,normal,-0.0942547612607866,normal,1.215372823767802,normal,1.2182949701406558,normal,2.583484362017066,normal,2.5522065539175918,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6476610547406865,normal,-0.6088145235595197,normal,1.191156121001885,normal,1.158279717096729,normal,-1.9704878798067926,normal,-1.8352844634060497,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.10072459801760479,normal,-0.017755977661835426,normal,-1.8236583363034145,normal,-1.7396445300923287,normal,1.154823315165133,normal,1.2190726484490007,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2255046892038417,normal,1.3002025318850399,normal,-0.9088342901214703,normal,-0.8959992635397506,normal,-1.9689330881855465,normal,-2.0607420824535274,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,0.013711358656493332,normal,0.08955287139143671,normal,-0.3042382603795615,normal,-0.31240086064406025,normal,-0.48650155769964964,normal,-0.41870308998891936,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.4655826987752348,normal,-0.4165513076213273,normal,0.9362656323498464,normal,0.9076017048086837,normal,0.5080288054425578,normal,0.530654169399155,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.7566825381401385,normal,0.8740833970516187,normal,-0.6733258414960314,normal,-0.6753886742881586,normal,-1.5177102814559542,normal,-1.4030727222536055,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.1146374952929197,normal,-1.3598900198290362,normal,0.40407374720295114,normal,0.384632552840014,normal,-1.2541290297619259,normal,-1.2518374833208272,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.27404747772812466,normal,-0.2702084207740813,normal,-1.4676894271972583,normal,-1.4278276044961538,normal,-0.07037582876890043,normal,-0.030297780636525995,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8683208207596051,normal,1.1143441913592598,normal,1.3398861351394555,normal,1.3422022036945078,normal,-1.0032444983165865,normal,-1.0464486045377204,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9245175048016583,normal,1.184860783064844,normal,-1.2034636762767668,normal,-1.1887676630665804,normal,0.21225954127139413,normal,0.17309712989497694,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.6655061711194008,normal,-0.7882825525348622,normal,-0.4091632619380327,normal,-0.5196358479727581,normal,-0.2949642182468829,normal,-0.28465238326098113,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.2790477277362062,normal,0.30427526554772866,normal,-0.7148072136715805,normal,-0.7224814065601086,normal,-2.060945702541129,normal,-2.1963306369067874,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.871169811360807,normal,0.9330441166010709,normal,-17.995269745872235,abnormal,-18.301916042411403,abnormal,0.45336544925738165,normal,0.4433045064599437,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.515066481213718,abnormal,3.406001817131263,abnormal,0.3052015860298861,normal,0.31211219958491554,normal,-1.5464138988933158,normal,-1.6413750481908247,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0998871421752408,normal,-1.3207766724112908,normal,1.4072090747252484,normal,1.2978303932943456,normal,-0.2698771604299703,normal,-0.30948760956584004,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.68182714107542,normal,0.5913668150513909,normal,0.2476291164777898,normal,0.3362786369169258,normal,-0.5997844636437256,normal,-0.6063154845286999,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.5609762864113483,normal,1.4731743859054318,normal,0.05923148014862869,normal,0.04813364352099015,normal,2.6137159669897807,normal,2.470957149743854,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8360285809153655,normal,0.8459738471352338,normal,0.13269342794400096,normal,0.10707573041363255,normal,0.20735793558228488,normal,0.10798257950451359,normal,baseline
