Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.810751056872229,normal,0.9307906564769116,normal,-1.590755887484668,normal,-1.522954373664763,normal,-0.1988106223784481,normal,-0.24142170856586584,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.6555581080126982,normal,1.74453787895095,normal,-0.9791386113609163,normal,-0.8575383718892273,normal,0.8688604821494437,normal,0.7290818818352698,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.275510800063797,normal,-0.44524700257667305,normal,2.9409017705440084,normal,2.701639306146206,normal,-0.45689655946725355,normal,-0.5290039637606603,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.7129890670518841,normal,-0.694974769128318,normal,-1.276423611363825,normal,-1.3372413198946371,normal,-1.404414431269441,normal,-1.4031477134387984,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.5072670727763827,normal,0.4198997499621682,normal,0.6148620289660088,normal,0.6253009599045017,normal,-0.6952806580901247,normal,-0.4822726922060546,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.0740057042876916,normal,1.2014470794775183,normal,0.3363973015705008,normal,0.33292957788331207,normal,0.38638236788902597,normal,0.6192762022398784,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.041675355747599105,normal,-0.03491292963995783,normal,-1.0777077992849986,normal,-0.8225982802711509,normal,0.4760501916672896,normal,1.1802229767988186,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6596461488567339,normal,-0.5733134311917598,normal,0.24643475199556428,normal,0.2838355089617368,normal,0.3275734345892698,normal,0.4927558297378204,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.677611499455738,abnormal,-9.303565224988938,abnormal,-0.48494665494989747,normal,-0.4487276417301216,normal,-0.03463950847158768,normal,-1.0350199447751207,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.4544183496821654,normal,-1.8311237820776776,normal,-0.2682094059779656,normal,-0.24104779186460562,normal,0.7130801968667843,normal,0.6881936534987937,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.4629501823963999,normal,-0.43018259410284354,normal,0.103834867670231,normal,0.10768274241889637,normal,0.3545824079913084,normal,0.3448083223368798,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.2926799625204383,normal,-0.17843765640055656,normal,0.7331946164350952,normal,0.7376996907139937,normal,0.4276702713773764,normal,0.8127849310174815,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.042247543658072935,normal,0.08858582917204678,normal,0.5874847093198904,normal,0.634639042266343,normal,0.8757833374219586,normal,0.7771209019311137,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.7505996718998836,normal,-0.7310416761703089,normal,0.30657905228254695,normal,0.1885037758312527,normal,0.21436874290726454,normal,0.15458132905771357,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.8416757051913909,normal,0.7572075668882797,normal,0.23606201479850514,normal,0.14372717308526176,normal,0.4036840364452734,normal,0.5150596055736464,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.2009488781350168,normal,0.1367858319171145,normal,-0.9910000456554956,normal,-1.1332107900040347,normal,0.11640178040384999,normal,-0.6745,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3516503165518354,normal,1.1688202706293769,normal,0.5554858930615161,normal,0.5654269476672455,normal,-1.395335679742598,normal,-1.4709535420788142,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.37248388389496667,normal,0.3244236943189456,normal,-0.6217015346348582,normal,-0.6392582866667886,normal,0.33672054863290335,normal,0.41098119527650623,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.34946743726120666,normal,0.30130855488612535,normal,-1.61563554802811,normal,-1.634496532825765,normal,0.6911091271346264,normal,1.973773965986889,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-0.8141710573533115,normal,-1.0784745553726787,normal,1.9765883099063892,normal,1.8173842514079837,normal,1.7220234421521718,normal,1.7378583647529093,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.37559586075235896,normal,0.29457413916648306,normal,0.4859431026671668,normal,0.5091372479900451,normal,-0.25663609465630166,normal,-0.11849483613593757,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.4926322257189877,normal,-0.7004863063245282,normal,-0.7226667986604421,normal,-0.6577756122736657,normal,-0.7880363144071427,normal,-0.8735086887567824,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.281141677027609,normal,0.20913148749443217,normal,-1.3990015416330694,normal,-1.277960271702956,normal,0.2037120387164284,normal,0.15826713568390952,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.19746960924336465,normal,0.28717357918337855,normal,-0.77376729595573,normal,-0.7472431817566354,normal,-1.6536344775894896,normal,-1.6046835297304245,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6883988846503974,normal,0.7680254809212761,normal,0.5327753359174682,normal,0.5822097283477404,normal,0.5476577813004689,normal,0.4530583184381718,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.1808975205412877,normal,1.089931650824822,normal,-0.7965399499449344,normal,-0.5854162596043025,normal,0.3721115781458449,normal,0.6090678756097924,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6406408010656728,normal,0.5979427545427327,normal,1.132450324010871,normal,1.045403859956175,normal,0.38622823294895325,normal,0.43550318809757044,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.3311292466080857,normal,-1.145444192398952,normal,0.0952342338890657,normal,0.06967563784629079,normal,-0.6960678063364029,normal,-0.6390807532025301,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.0463978273536654,normal,1.8848555208305031,normal,-1.2321068293355157,normal,-1.038929146025553,normal,-0.19404543746025954,normal,-0.06658698868297136,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.08766839352742417,normal,-0.07845963636682068,normal,1.2670783483342323,normal,1.1981059831871574,normal,-1.3270790852696621,normal,-1.4057729709518774,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.2292783102181243,normal,-0.11442368861984781,normal,-2.0657629156978414,normal,-2.1174969390221343,normal,0.2281208324234848,normal,-0.12246619577191199,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.9221905546666451,normal,-1.6795957342100467,normal,1.0405368815534968,normal,1.0195053724892242,normal,-0.5007471535846755,normal,-0.5844139308775864,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.2003186882799074,normal,-0.12118115175954768,normal,2.186684167934414,normal,2.0745564391788953,normal,-1.6237347740070531,normal,-1.7026851703076715,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5181488854536946,normal,-1.575155614048571,normal,-0.5242629659179191,normal,-0.5702243279589074,normal,-0.10526400336915734,normal,-0.13118498753945468,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.211001800590456,normal,2.1422299691996027,normal,0.22021827156740317,normal,0.1467123931655118,normal,-0.9056608531385798,normal,-1.0026712170273673,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.199177995959711,normal,1.1387088950700275,normal,0.49781750031439836,normal,0.3728250855166853,normal,1.7894798804965455,normal,1.670285472344484,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.00045361505545783693,normal,-0.011684776448369705,normal,-0.6487941514287727,normal,-0.7323133608833727,normal,2.2244497390267326,normal,2.0888499793468953,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4923875896831972,normal,0.41179827546929665,normal,-0.3704988988868943,normal,-0.4536136529336473,normal,0.02536483988793689,normal,-0.0385544610188717,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-5.425369421103924,abnormal,-9.454210594979523,abnormal,-4.090063556059546,abnormal,-16.434651387884035,abnormal,-4.938873191069307,abnormal,-17.481111281610733,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.3497739298405017,normal,-0.2360830213363531,normal,-0.613075337235147,normal,-0.6356206938597168,normal,0.47085421008136935,normal,1.0151800244030642,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.44224007722125924,normal,0.3944789969769566,normal,0.7915112695194417,normal,0.7758089247411957,normal,0.14635566870169606,normal,-0.4284952331439835,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.2681625331343453,normal,2.3677286799468877,normal,0.16537339986771948,normal,0.2039217298506489,normal,0.1646273749583413,normal,-0.3186041168223218,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.4572449959310709,normal,-0.3699974434501803,normal,-0.12861053209101647,normal,-0.08590031708125123,normal,0.010946456238842935,normal,-1.0838299975953136,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1246137873185436,normal,-0.9867416837440183,normal,-0.5160273283460167,normal,-0.5501423683589284,normal,0.11739679561760193,normal,-0.32594898872354117,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.1676874809318276,normal,2.354847194797137,normal,0.23891903340311385,normal,0.21427834708859464,normal,-2.853657336185679,normal,-2.729180726960962,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.77329441311622,normal,0.667630581093449,normal,-0.9811372998641831,normal,-0.8007894483247125,normal,0.1717202935237931,normal,0.02548213734672545,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.4080676694533842,normal,0.4466737054864303,normal,1.4993470452426299,normal,1.5785473085362243,normal,0.301200305467073,normal,0.2868761845470803,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.2000187836941036,normal,-0.28016126275607095,normal,1.32281030593027,normal,1.196311232799092,normal,0.5227554013458282,normal,1.3201258766274448,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.67664881055367,normal,-1.457363266106033,normal,0.19271106989240958,normal,0.23906507691033377,normal,0.8989406555553981,normal,0.809395397629113,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.43506614169431984,normal,-0.4865890452884837,normal,18.812141092998225,abnormal,18.820085283662046,abnormal,-0.3102710494297328,normal,-2.442140641881487,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.796785853606388,normal,-1.0107844851443406,normal,-0.8807901323752284,normal,-0.9689411713705163,normal,-0.46365747984391875,normal,-1.505320120459504,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.09081785992413585,normal,-0.14936180954039746,normal,-1.0890975681051318,normal,-0.9100691942745062,normal,0.7871175108977532,normal,0.747113632646993,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.4268335183588522,normal,0.3980646913779194,normal,-0.31279420794914664,normal,-0.4084666121057365,normal,-0.8406677253430195,normal,-0.8606633150078895,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.7718372640696618,normal,1.6336336916445713,normal,-0.5078021107564401,normal,-0.3418484964249576,normal,0.6780708826841555,normal,2.29035081390152,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.3615006712916627,normal,0.45931834754227535,normal,-0.2908261516266172,normal,-0.28870207778854895,normal,0.8785148360601662,normal,0.7681002766540683,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6735535999999473,normal,-1.749871479195748,normal,-0.05618717962170126,normal,-0.020692174746053386,normal,0.20862855231598468,normal,-0.3361200212469117,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.30773341905482415,normal,0.40289152773128345,normal,0.5413164614185664,normal,0.5013974963007416,normal,0.46208731906299655,normal,0.37788139677307786,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.36988714207755324,normal,-0.33688858790793696,normal,-0.9021444288502268,normal,-0.6745,normal,0.2351272875670995,normal,-0.14367716972091038,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.6387438247112419,normal,-0.8402482589671758,normal,-0.26813419380735365,normal,-0.358580282856884,normal,0.2111465798946315,normal,0.06656409785116806,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.1499735234623362,normal,-0.07745563707994985,normal,1.2853170805562757,normal,1.2078083483441455,normal,2.731945038584098,normal,2.5048814163389403,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6436792493030834,normal,-0.5572743627032847,normal,1.1979636171800168,normal,1.2218937272634574,normal,-0.09982093071444442,normal,-1.635375836522537,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.047609003023664186,normal,-0.0058999312243756576,normal,-1.746450692737531,normal,-1.6020276247072365,normal,1.2296435715371374,normal,1.126599507067021,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.076230355069937,normal,1.2036932153166748,normal,-0.834880547140339,normal,-0.8618826076289537,normal,-0.12808981316508766,normal,-1.7919592768227055,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.04236505873520012,normal,0.046757713355291185,normal,-0.2642671444126049,normal,-0.2196364597368589,normal,0.1741564724481324,normal,-0.27115572778121727,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.47813515187858785,normal,-0.3909820210039701,normal,0.9487258789720683,normal,0.9761844091424805,normal,0.3577692471758254,normal,0.643110327060796,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6331380380929064,normal,0.7253140227876989,normal,-0.6251694064177269,normal,-0.5754294842731756,normal,-0.016227956332976707,normal,-1.2191399890244645,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.273295080465308,normal,-1.260776019561744,normal,0.4820638503516209,normal,0.3997844869969353,normal,-1.1243351083071547,normal,-1.0405002923758497,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.048353743316583264,normal,-0.17821021046548058,normal,-1.534160824080857,normal,-1.4018984760086615,normal,0.06049088171567098,normal,0.009265499455939925,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8435642571064186,normal,0.9652269436221198,normal,1.4149321866649651,normal,1.3308748017700236,normal,-0.9570634773563641,normal,-0.9519525156307996,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9015329471045016,normal,1.0260630230035388,normal,-1.2326285604286027,normal,-1.1829210138284376,normal,0.2931020433189211,normal,0.21953152236340573,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.5387964039202676,normal,-0.7323993780271428,normal,-0.46624116693315715,normal,-0.5559451340333255,normal,0.08876713626132149,normal,-0.2185057877203146,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.279477675945458,normal,0.29689437727741463,normal,-0.8263554785085929,normal,-0.7237604819514426,normal,-2.2552384790530233,normal,-2.252911339974472,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8461375288082338,normal,0.7975341117804937,normal,-16.98122981500581,abnormal,-17.179008989176445,abnormal,0.35974819584353096,normal,0.4413866099224306,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.498991869409309,abnormal,3.2608343808163833,abnormal,0.309814266600491,normal,0.2954606247790227,normal,-0.298727051810768,normal,-1.5275338850867528,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0945175380197962,normal,-1.1723383211311669,normal,1.3386402776268602,normal,1.2102816204886548,normal,0.2336315039536981,normal,-0.20429099672191936,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.7082733219637155,normal,0.6550874148065586,normal,0.274653360285923,normal,0.3181998346315545,normal,0.16930241639526475,normal,-0.5053927023910378,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.4080470610826963,normal,1.283918975669031,normal,-0.006768396184277198,normal,0.015191837453393647,normal,0.7177446406411756,normal,2.269534646238142,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.6348453814122687,normal,0.8386642289114576,normal,-0.19125155536987504,normal,0.06725630881041768,normal,0.29918489557147837,normal,0.255394326723927,normal,baseline
