Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.0998583264357442,normal,1.1385837283771771,normal,0.0757385781364672,normal,0.03904649724682945,normal,1.5093302615139763,normal,1.483902098680525,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.13883412474555723,normal,0.2521635547550795,normal,0.5022501801799255,normal,0.49543039714007764,normal,-0.9575269712725426,normal,-1.12034163663974,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,2.056814809951021,normal,1.9906053846926206,normal,-22.212815938161157,abnormal,-24.50472806339836,abnormal,0.3642815797882648,normal,0.43073054562494956,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.0850047161501795,normal,-0.035165884146484964,normal,1.0914420675178707,normal,0.955666797360133,normal,-0.364288522054642,normal,-0.4177194682604182,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.856447333999477,normal,0.9287967876246502,normal,-0.9035470330324871,normal,-1.082860938918878,normal,0.5223171100291675,normal,0.5408984606098821,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.7505450811423032,normal,0.6375382122603005,normal,-0.950363191287951,normal,-1.1373636475928781,normal,-0.205322755756969,normal,-0.15747425766372738,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.867049708349557,normal,0.9278655870145537,normal,-1.5751085373815548,normal,-1.6330412292015717,normal,-0.2661435650821082,normal,-0.2651799327973659,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.7098107448292656,normal,1.7591665694108936,normal,-0.9508676798950305,normal,-0.9133059070403156,normal,0.7319921502323872,normal,0.6687310230924134,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.5719024296267513,normal,-0.5361533136134636,normal,2.857194537122721,normal,2.741049646083126,normal,-0.6491314953360676,normal,-0.6162465586747581,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.6079341085512254,normal,-0.8298321264658745,normal,-1.2679872311608753,normal,-1.4761215711730653,normal,-1.401425130940453,normal,-1.4476615769631171,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.4763136747214769,normal,0.4155139600755597,normal,0.5573132201414871,normal,0.658820785162525,normal,-0.7663310574560941,normal,-0.6790659157205826,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.1739377163508797,normal,1.2526582408039515,normal,0.25120574452189376,normal,0.334385142677205,normal,0.6580655261638751,normal,0.6294777572830019,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.06449639093739214,normal,-0.06236893978143355,normal,-1.1591705021631558,normal,-1.0274567867167035,normal,1.1454321105349288,normal,1.1947139455447615,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6857204370461162,normal,-0.6316306626401428,normal,0.21986042559715574,normal,0.18861745448635933,normal,0.39826954463900427,normal,0.38551784938545897,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-10.41802143357374,abnormal,-10.044037719322187,abnormal,-0.5501443202688414,normal,-0.601844277878317,normal,-1.515629502038681,normal,-1.1787951881056837,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.067060144353077,normal,-1.9939738980717112,normal,-0.238138717597481,normal,-0.2445640922814733,normal,0.6154913957735629,normal,0.708342935046091,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.504247320461095,normal,-0.44095385455704755,normal,0.10416625213554294,normal,0.1376529945365019,normal,0.38387728924147085,normal,0.35949577912374897,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.27487802655353544,normal,-0.18604348420997907,normal,0.6495037361529152,normal,0.756713964045012,normal,0.8675588866579363,normal,0.8319505877707121,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.0003210059587338828,normal,0.096214375988894,normal,0.5981664289207377,normal,0.5882431610645404,normal,0.8103679752755109,normal,0.7567524535188972,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.6393782777908212,normal,-0.8675945725045161,normal,0.34514142583378893,normal,0.2645755275964419,normal,0.13781588505345352,normal,0.1434420061530792,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.9306337265608607,normal,0.8282885078386699,normal,0.26576159153693035,normal,0.21534796041411722,normal,0.4466716496977915,normal,0.5804591709680931,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.2068473470511508,normal,0.12104468166781683,normal,-1.1139894880151258,normal,-1.246305747518819,normal,-0.8042910703902144,normal,-0.7350088648286986,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.2232689699186954,normal,1.2889292415668483,normal,0.5696403659175115,normal,0.5673348042314627,normal,-1.5904313713421845,normal,-1.5567157185132927,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.3546146184497642,normal,0.32167382745744943,normal,-0.6244310101975616,normal,-0.6529684927684638,normal,0.34875706124382067,normal,0.3774390655451525,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.33165075657504206,normal,0.29702251341973984,normal,-1.6566435795186212,normal,-1.7053457391995601,normal,1.96885715539982,normal,2.1510124592945203,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.255062054453652,normal,-1.2022530526137227,normal,1.9270704751944774,normal,1.8438954629457527,normal,1.7060538508913048,normal,1.8506182966978733,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.33592245068670396,normal,0.2834035269068868,normal,0.43362886204043044,normal,0.5336685714745651,normal,-0.33240828249288834,normal,-0.2434250201984511,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.847268190670376,normal,-0.8046426313292778,normal,-0.6764834813174097,normal,-0.6673709570048982,normal,-1.0070590455940456,normal,-0.9911465196970974,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.13407595333818836,normal,0.1521953527058083,normal,-1.3288390109612045,normal,-1.296602600684146,normal,0.06491752384667647,normal,0.13166164025183114,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.2197682159120036,normal,0.2708147548526917,normal,-0.7784236945425853,normal,-0.8161110055207949,normal,-1.6462804440681942,normal,-1.6675897431483748,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6810671662141569,normal,0.8626530033903473,normal,0.5415809455336956,normal,0.5334885685935102,normal,0.46000800282854154,normal,0.38475148423479083,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.1783482581924547,normal,1.1681752436109234,normal,-0.8707362558319375,normal,-0.760870100821077,normal,0.5555002655362451,normal,0.5199682017154406,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.592995045034256,normal,0.6129145298636659,normal,1.2196781896898163,normal,1.2554414137168914,normal,0.4770133819432608,normal,0.4680145829605856,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.1237452492271127,normal,-1.3239552164741075,normal,0.07155398082011895,normal,-0.0001706015573922782,normal,-0.6599029930001653,normal,-0.573919195774373,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.1173743687268143,normal,1.9597788571992536,normal,-1.2146621152885084,normal,-1.1341839183775453,normal,-0.27049138229317843,normal,-0.18126295955703103,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.04923103935457318,normal,-0.06782652109483531,normal,1.3143387330954073,normal,1.2873728357282677,normal,-1.5191416917142206,normal,-1.4896332891312747,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.20766629366379524,normal,-0.1193009487818392,normal,-2.1600393780425446,normal,-2.222339550991071,normal,-0.1449479015094632,normal,-0.1466251284467252,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.869234803298911,normal,-1.7957165175802434,normal,1.1789318090404373,normal,1.030082880726171,normal,-0.6843934355044401,normal,-0.73746539743384,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.1608405008921571,normal,-0.10999521239629231,normal,2.4322070397458466,normal,2.0960802471112148,normal,-1.8787221414459558,normal,-1.9304547136682833,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.474185948888626,normal,-1.6865342713401796,normal,-0.49561451853852706,normal,-0.567837420476206,normal,-0.26041800625622463,normal,-0.225560219059765,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.0664395725709475,normal,2.293992570037752,normal,0.18987041605300872,normal,0.1521196585956982,normal,-1.206425065585385,normal,-1.0677410063034867,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.9907241684617135,normal,1.0900547199612654,normal,0.5400193170236667,normal,0.4748646315297445,normal,1.6355307775740673,normal,1.6916203013093403,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.01222219611759142,normal,-0.11442003284554826,normal,-0.6284134066524608,normal,-0.7859693654309305,normal,2.0491275196524144,normal,2.1191526055087033,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4835660099919317,normal,0.5086661916212054,normal,-0.4158916565136704,normal,-0.4703321412034254,normal,-0.1336407791976721,normal,-0.03154055702219285,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-11.163054902520422,abnormal,-11.031211159513461,abnormal,-18.253691402410755,abnormal,-18.764777532529422,abnormal,-19.076653321819332,abnormal,-17.093644004892656,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.33540301828141816,normal,-0.24614595785565901,normal,-0.7018577742520322,normal,-0.6761803159237613,normal,1.0866726627066916,normal,1.0437214349747186,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4242114425790721,normal,0.396384831076895,normal,0.8432076860509566,normal,0.8433411006417824,normal,-0.5215028133955788,normal,-0.5752611811097794,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.503384417612971,normal,2.8375323236667525,normal,0.14014798191626748,normal,0.10874143415915333,normal,-0.49477800194986216,normal,-0.4384582663504371,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.46525572452778813,normal,-0.3918053651626995,normal,-0.14894388497472558,normal,-0.1809436735845863,normal,-1.337046711796718,normal,-1.2155829587549714,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1760626640183223,normal,-1.1568360161242361,normal,-0.5534230975746546,normal,-0.5424758552718443,normal,-0.43024927958469417,normal,-0.43018358026150494,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.299214071227367,normal,2.381645429966284,normal,0.20909541835049447,normal,0.1965029748205479,normal,-2.7846971649946277,normal,-2.824378466066743,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7119451836500218,normal,0.7437492898572893,normal,-1.0384722191167048,normal,-0.9875258899597368,normal,0.04625910751760658,normal,-0.01661658998156126,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.43895722341359195,normal,0.4787272630456885,normal,1.5706329307209557,normal,1.7227409620798582,normal,0.2075636280082481,normal,0.24229676675058143,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.21709547220668596,normal,-0.3569960314145508,normal,1.3502763878041497,normal,1.2579240165663452,normal,1.2317073997295958,normal,1.36227475875287,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.6256149818508225,normal,-1.5553299026157699,normal,0.25186152554947855,normal,0.2415454099114353,normal,0.8042136509954314,normal,0.749472278459375,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.4510904297552043,normal,-0.5432367992229746,normal,19.55785107306339,abnormal,19.92358238129042,abnormal,-2.608988228886406,normal,-2.8604956589727757,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.9165824204927004,normal,-1.128286962139817,normal,-0.926735244310566,normal,-1.1110819710732698,normal,-1.6603353123949194,normal,-1.8042712173298083,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.1613798232563558,normal,-0.18456602943882178,normal,-1.0774595401073868,normal,-0.9953530567290878,normal,0.7001098395929806,normal,0.7931813653190147,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.3450092015501847,normal,0.3145921402841789,normal,-0.2860190759145231,normal,-0.41649801820371013,normal,-0.8653792501604487,normal,-0.8935543820784931,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.7790865147386095,normal,1.762967978046154,normal,-0.5745363836591031,normal,-0.4871059993329741,normal,2.292055438879593,normal,2.506186138705818,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.39289308551182894,normal,0.4465525767547343,normal,-0.30748457291999975,normal,-0.33320436379756313,normal,0.7558747298035193,normal,0.7733319024626092,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6945226861934786,normal,-1.9924465540838554,normal,-0.06758014741909361,normal,-0.03187008517024953,normal,-0.4650564404106443,normal,-0.5607390014094398,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.33614500124043184,normal,0.3889480006472069,normal,0.5039776846530665,normal,0.4988787987556673,normal,0.3608255480254082,normal,0.37190733615164157,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3981503352811925,normal,-0.39272070238156004,normal,-0.9790699374877254,normal,-0.8609980070279015,normal,-0.221991299331339,normal,-0.3693025313448695,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.7384044302184406,normal,-0.9395604367590417,normal,-0.2725839584360887,normal,-0.383460882931587,normal,-0.02105386994695557,normal,0.051083008408371856,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.146937006208171,normal,-0.10142510395248851,normal,1.229488447564163,normal,1.242826264501004,normal,2.514154514649953,normal,2.5599871662665983,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.668328550344772,normal,-0.6127114698396301,normal,1.1555552923337906,normal,1.1262324458761819,normal,-1.944122104627616,normal,-1.775705010547508,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.0943464430532327,normal,-0.010369831042262339,normal,-1.8158049749941583,normal,-1.7476213141755708,normal,1.1882064568010666,normal,1.15792922145467,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.176296056058436,normal,1.2550001172102834,normal,-0.9245018454919861,normal,-0.9122573491175595,normal,-1.952348105522353,normal,-1.8934558359570408,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.013349276558576248,normal,0.09978622370520633,normal,-0.28234309169620136,normal,-0.3146166267106298,normal,-0.44255251608209073,normal,-0.390272082812824,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.4880102501757911,normal,-0.4165581286328932,normal,0.9104650162831329,normal,0.8806392239421693,normal,0.5637617106279159,normal,0.5382102705640601,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.7224399909173119,normal,0.9001904150945432,normal,-0.6372397283698258,normal,-0.6702415411654363,normal,-1.4859796932522014,normal,-1.3529969408362088,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0553170230976203,normal,-1.3214197651125879,normal,0.3761831491666716,normal,0.3646987650397005,normal,-1.230891146658475,normal,-1.2518374833208272,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.2838089095198794,normal,-0.2552540748748208,normal,-1.4592062680090512,normal,-1.4223487616448156,normal,-0.08988961454629578,normal,-0.030486230476964776,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.901682057495869,normal,0.9630206379346906,normal,1.3558823672717921,normal,1.3724321105601516,normal,-0.9854696367594953,normal,-0.9961146358122768,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9628645053290473,normal,1.0251265049062661,normal,-1.2258813679567593,normal,-1.2749394877187503,normal,0.2005155488288392,normal,0.2090102213844495,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.6257228182818672,normal,-0.8202078216444544,normal,-0.4841087687788643,normal,-0.6187427145109973,normal,-0.3183466143962389,normal,-0.28539572880687464,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.26116011445163384,normal,0.2666010824650293,normal,-0.8026330746669027,normal,-0.7708281578028148,normal,-2.1486801895791268,normal,-2.2387953154342544,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.839136910684064,normal,0.888639104444168,normal,-17.762652936309465,abnormal,-17.7815264770655,abnormal,0.42815021361878913,normal,0.37054762602398184,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.434902902786631,abnormal,3.3424817949500185,abnormal,0.32754659994247565,normal,0.36148920591629147,normal,-1.5388626138111583,normal,-1.8808111557689198,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.1139570786607575,normal,-1.3497845553779761,normal,1.3665524354819492,normal,1.272729992892507,normal,-0.33000238703484747,normal,-0.4076765675789977,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.6978873649044713,normal,0.6924694842491554,normal,0.2281405746330969,normal,0.2547718909580979,normal,-0.5955982427142161,normal,-0.7966225633957598,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.538433520366618,normal,1.3838772285169307,normal,0.13260630710133933,normal,0.19277878505258877,normal,2.497749943687377,normal,2.3221897519882275,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.9192143114039099,normal,0.9763537710303309,normal,0.1613633805283073,normal,0.1006399556596923,normal,0.19092975761430334,normal,0.1259327898523361,normal,baseline
