Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.5871452403896581,normal,-0.5729580360007173,normal,0.11638236389918998,normal,0.22942236764014107,normal,0.43491897008768843,normal,0.4331357569786877,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.14721679467009466,normal,-0.07086642958382348,normal,0.6424432494962894,normal,0.6172945917436778,normal,0.9508888995882228,normal,1.1484678658302223,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.10847232340739782,normal,0.012188933511296777,normal,0.6723279338063963,normal,0.4571561024747228,normal,0.9003113016734604,normal,1.0051127925039323,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.49462001988102516,normal,-0.8585088984214931,normal,0.4295251998388667,normal,0.35680391760265906,normal,0.15899925619546895,normal,0.08621133020541814,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.7911165049327104,normal,0.5889570500795378,normal,0.5268048592423754,normal,0.5189186542359583,normal,0.5350389606158764,normal,0.5800889610382393,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.07048279614506807,normal,-0.016297973595361073,normal,-1.1646137369751106,normal,-1.028384192408201,normal,-0.7558080763840884,normal,-0.6510323583569709,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3860179306339702,normal,1.220509075498762,normal,0.5951561989049604,normal,0.5133950947892577,normal,-1.6026693944531538,normal,-1.6591940979361446,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.4006303220492826,normal,0.31958380633274225,normal,-0.6557522855682979,normal,-0.641489444928819,normal,0.44080426928689426,normal,0.32472784798722765,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.3768585897225143,normal,0.29375753725422993,normal,-1.5451337519304305,normal,-1.3989354242747383,normal,2.0939333392947255,normal,1.841837811903731,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.2149408863224442,normal,-1.2992219719048541,normal,1.9661791015646284,normal,1.8463762462889284,normal,2.056820043399428,normal,2.251069135820502,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.20386503356877958,normal,0.21294515121365568,normal,0.2233870161834325,normal,0.1942015181738768,normal,-0.1475558829361212,normal,-0.039179422071275255,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.7994606008829905,normal,-0.7858523145201589,normal,-0.6884537503207221,normal,-0.6509682405304105,normal,-1.0508696009920027,normal,-1.0807123269821033,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.20038069462925454,normal,0.44955692462890423,normal,-1.3536077855463327,normal,-1.2767115562497835,normal,0.17700797395032397,normal,0.23570604515717516,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.18129256020622203,normal,-7.98439402192857e-05,normal,-0.815068148176851,normal,-1.0053574946753756,normal,-1.272086730741742,normal,-1.1510243211897735,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.7881498542604766,normal,1.06348032614107,normal,0.611026245997733,normal,0.38867499913783854,normal,0.5245804873344478,normal,0.6000984255572501,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.0337558322622247,normal,1.2526017940740657,normal,-0.8532183410950624,normal,-0.6142840336738006,normal,0.4574614755517947,normal,0.548590450909325,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.4509839004798521,normal,0.6196763900085885,normal,1.2173265067853436,normal,1.262296374052089,normal,0.5196701149837006,normal,0.5375729677308732,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.7549294129907426,normal,-0.9469966416229407,normal,-0.11421059251438163,normal,-0.048094765912654956,normal,-0.7922633463766094,normal,-0.759109552106162,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.7472202290058845,normal,1.52197680135758,normal,-1.3507088595336525,normal,-1.3762560620829318,normal,-0.08584490069729675,normal,0.03054983387743723,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.10996603405433088,normal,-0.019070247852004577,normal,1.3901938445636086,normal,1.1692721100333578,normal,-1.5297057012028799,normal,-1.5883404230533933,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.08169971677796517,normal,-0.005747183117635316,normal,-1.8668215896802567,normal,-1.956642151430813,normal,-0.09405553695531872,normal,-0.12378432976663781,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.8170968930560158,normal,-1.6545937128878923,normal,1.2180128777237906,normal,1.0267080480515305,normal,-0.6194029889566484,normal,-0.8061788026047538,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.18744981069335634,normal,-0.04200742423671353,normal,2.4821437979837335,normal,2.0810776233944788,normal,-1.772399053075347,normal,-1.9738178042292005,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.2987603143061783,normal,-1.500561037039942,normal,-0.35305808013044976,normal,-0.29700157376161296,normal,-0.24068060840645145,normal,-0.4778765640024621,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.3244058314364695,normal,2.0128996354908923,normal,0.16915387720495692,normal,0.1186428409779589,normal,-1.0325684753513227,normal,-0.8175203568568756,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.8395006470861084,normal,1.023092109422808,normal,0.6040901046615452,normal,0.5196351248482196,normal,1.467212979016096,normal,1.3179463479031195,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,0.018661763051016373,normal,-0.13459273102668753,normal,-0.44255169731429955,normal,-0.45665474477083645,normal,1.8284786220318947,normal,1.6580922548228327,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.44555846539672905,normal,0.2981714058181511,normal,-0.45980399984442183,normal,-0.4425253643898419,normal,-0.017491155097980732,normal,0.002965413338800457,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-10.454709527426465,abnormal,-11.569812349229593,abnormal,-16.83646875592247,abnormal,-17.79757995419625,abnormal,-22.56841770449399,abnormal,-24.29654923307553,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.20621572873955837,normal,-0.12950711156352648,normal,-0.564487480964015,normal,-0.6207426632706919,normal,1.177022416842568,normal,1.4237924225851528,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4726755678803519,normal,0.39785575888058233,normal,0.6088037705722255,normal,0.43547576809617106,normal,-0.44719759085572625,normal,-0.490209409145621,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.3450614205358806,normal,2.517368927184642,normal,0.13123149749547436,normal,0.0793290366111221,normal,-0.5031892733934562,normal,-0.6053130368675727,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.6258972361110912,normal,-0.4219501058211612,normal,-0.13370658266119345,normal,-0.15004212718469573,normal,-1.2461234190465786,normal,-1.351285166369686,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.115843535154163,normal,-1.164701885177482,normal,-0.510715627222742,normal,-0.3186444459565545,normal,-0.4611686358860102,normal,-0.4776661422903386,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.292921711979732,normal,2.1408439186809054,normal,0.15202258460398793,normal,0.07597868564826907,normal,-2.2690083550137663,normal,-2.1208005592566566,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7848924458031288,normal,0.7224136818821788,normal,-1.121659762978614,normal,-0.9029153591273955,normal,0.07245360607618162,normal,-0.03251355065341901,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.3167730618939836,normal,0.3387219897218412,normal,1.4360976169242674,normal,1.6750841132987535,normal,0.07735034700518802,normal,0.10146291308170524,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.29689728874771804,normal,-0.5578865159068135,normal,1.2235840446762778,normal,1.0359364648748381,normal,1.3763024864753928,normal,1.325065777372099,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.5847065539701954,normal,-1.424636270886719,normal,0.2829124449517787,normal,0.2467718639084398,normal,0.8176872385620079,normal,0.6491623305731176,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.4334194926004676,normal,-0.5865510365946323,normal,16.73383215395399,abnormal,14.168433309689688,abnormal,-2.577240565368989,normal,-2.4449929035699918,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.0503292253808578,normal,-1.1094340319168638,normal,-0.6523731678234298,normal,-0.689068705247971,normal,-1.7738694234940364,normal,-1.9011855627746008,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.22697120760078235,normal,-0.15247836074741886,normal,-1.2196822321354082,normal,-1.2455322838255771,normal,0.8815283781910849,normal,1.1236165217564622,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.3110297621382969,normal,0.2777537196093261,normal,-0.13584664528324925,normal,-0.17056543064862975,normal,-0.7172647437871968,normal,-0.7388259207411512,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.5581846657854013,normal,1.8774502891674596,normal,-0.5426782790721644,normal,-0.3372278060861491,normal,2.554422714353226,normal,2.7975091189043173,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.35709685951486475,normal,0.17816338671641074,normal,-0.3538711401605999,normal,-0.4896778442345485,normal,0.8315018705753572,normal,0.8952852286861624,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.803229745781016,normal,-2.1027534946873194,normal,-0.05476613265055933,normal,-0.024298199672150828,normal,-0.5079267026871448,normal,-0.7114955318904186,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.29947049297664646,normal,0.11973757015123994,normal,0.4408047492014497,normal,0.3988755889341573,normal,0.4855537966178079,normal,0.5587570467701364,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3424863321366946,normal,-0.3871685433643617,normal,-0.9667968783637314,normal,-0.7156160192011966,normal,-0.4813913176384617,normal,-0.45829681721759236,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.8727078355127913,normal,-0.9456113465356549,normal,-0.005527994325064243,normal,-0.026419999798841316,normal,0.02249420248308206,normal,0.029281376198105703,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.19108810801709433,normal,-0.3776265455807268,normal,1.151307185238903,normal,1.1933118959455842,normal,2.37124308028572,normal,2.3931005048266925,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.8291286622534533,normal,-0.6230171915675988,normal,1.061800960732926,normal,0.8849731352224102,normal,-1.7816022193950594,normal,-1.888953630440657,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,0.013953482533626466,normal,-0.1340081074990503,normal,-1.9428396414116467,normal,-2.4642897396162136,normal,1.305510444031827,normal,1.44189217781551,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2673678517561466,normal,1.3351286056279341,normal,-0.7633358050174139,normal,-0.8247159544150711,normal,-1.9593593649022776,normal,-2.39484947693426,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.1736378482081384,normal,0.025492884926812513,normal,-0.2559602112509481,normal,-0.2558836772227715,normal,-0.45712309965236264,normal,-0.5590584907214293,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.6486695330938707,normal,-0.4444798861656266,normal,0.8371881139577749,normal,0.6905136976140355,normal,0.4305095424474693,normal,0.33220383194472763,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5627260723103811,normal,0.754014798874148,normal,-0.5812050359689761,normal,-0.537465637505816,normal,-1.3774917057271086,normal,-1.4831906402767558,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-0.8615575701055009,normal,-2.0228283197363273,normal,0.32693531739425835,normal,0.2907925944787588,normal,-1.2242306439329498,normal,-1.0449002071717743,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.22538079302611075,normal,-0.07651624106666713,normal,-1.4865327063085099,normal,-1.4017606069275672,normal,-0.0003132652376703703,normal,0.045598381493276635,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8737602881855947,normal,0.7019944821478462,normal,1.2750864486811975,normal,1.3317135902200108,normal,-0.693408843067544,normal,-0.5881033740481496,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9358896483183249,normal,0.7649857622942164,normal,-1.2532694585320212,normal,-1.4953248938973238,normal,0.34516890780834525,normal,0.42219472728941254,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.7603782234549789,normal,-0.8420081785342729,normal,-0.21469031747554745,normal,-0.2406925156078357,normal,-0.3032862636204716,normal,-0.3208194664605953,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.3845930302899028,normal,0.6548567641548387,normal,-0.6064550631008399,normal,-0.49773179396256717,normal,-1.86718894156442,normal,-2.129066551790402,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8920622812336564,normal,0.7443524879461199,normal,-15.37591052131777,abnormal,-15.299197296092682,abnormal,0.40238212894500286,normal,0.31793464214314426,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.1397858056695793,abnormal,3.708654042791537,abnormal,0.33684552280819013,normal,0.4362545377188369,normal,-1.314718612870804,normal,-1.7229090872010895,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.2113056159256343,normal,-1.4956869484628899,normal,1.2382586523803774,normal,1.0481072519193155,normal,-0.3579513298831374,normal,-0.5493952718203492,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.614326000592828,normal,0.7528579158528548,normal,0.2988593981182032,normal,0.4135714714577779,normal,-0.9325369482795183,normal,-0.9421349597447088,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.3607983186943542,normal,1.3789766128512653,normal,0.05611768221189595,normal,-0.006713424403930704,normal,2.3945480087469933,normal,2.2952927613314875,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8611453389342779,normal,1.0240244478995026,normal,0.08367070414851464,normal,0.07568111078316607,normal,0.2700425789919037,normal,0.07022854605890044,normal,baseline
