Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.8764842783798978,normal,1.5304787602922945,normal,0.0600530684197297,normal,0.0318713450942026,normal,1.399508089522946,normal,1.3071337992325376,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.3920337092004037,normal,0.4447168539560638,normal,0.5901577250947042,normal,0.3521213803395363,normal,-1.0045603130831622,normal,-0.8998186089538018,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,2.0643469225624416,normal,1.6793384290732045,normal,-19.884579707911428,abnormal,-18.02455829203132,abnormal,0.2618524535020111,normal,0.47232085551303493,normal,2
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.1265007710473754,normal,0.06504636314146048,normal,0.9526223885821701,normal,0.7767881020380274,normal,-0.2278971448227555,normal,-0.08820149286096358,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.6276659628613571,normal,0.5657331893095301,normal,-0.600050429188131,normal,-0.6677589595218179,normal,0.33235522780525534,normal,0.3123148974869464,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6220301314076079,normal,0.4050555652078143,normal,-0.661562379479754,normal,-0.6745,normal,-0.26634044963862785,normal,-0.21246270446989876,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.7662808883527258,normal,0.6718203710315201,normal,-1.4758004405062497,normal,-1.8017703365853306,normal,-0.04042125595084443,normal,0.011765776422941816,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.7653580065611651,normal,2.269807959882419,normal,-0.6630186583578604,normal,-0.6788385544314712,normal,0.8822560850072836,normal,1.0154189789698846,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.3960035996240228,normal,-0.35583618361022235,normal,2.6881936873613297,normal,2.1902775458650954,normal,-0.5960140009947598,normal,-0.4169038881882236,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.43949419703908443,normal,-0.84617644378567,normal,-0.9217007743636545,normal,-1.0329661174784743,normal,-1.2681515090013373,normal,-1.4411534289489922,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.35331545286798094,normal,0.3041266495218564,normal,0.2783553941061154,normal,0.2366361941283469,normal,-0.43995461100564187,normal,-0.5220473642942676,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2453515524442056,normal,1.2806767468531273,normal,0.30674848098106144,normal,0.19782232858740617,normal,0.8040915950380071,normal,1.0530801019054477,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.1392351411168118,normal,-0.17159644724355433,normal,-1.0245479933853927,normal,-0.6852270264344318,normal,1.0538454693831156,normal,0.9982750053043868,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.8786224941567745,normal,-0.7343141336888322,normal,0.12323112628578486,normal,0.0677346173235049,normal,0.27694857902618575,normal,0.23125533628534553,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.914873446189217,abnormal,-7.4143077645677655,abnormal,-0.7250695435287476,normal,-0.658898916168671,normal,-1.8431203225583348,normal,-1.5529892805169139,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.933258868772706,normal,-2.5379357079847655,normal,-0.16482957592727693,normal,-0.16285640437673568,normal,0.697626645494092,normal,0.697450731842212,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.5664566353407241,normal,-0.42999494938038324,normal,0.11906394689316557,normal,0.28082354804308424,normal,0.6167076824667129,normal,0.5293665870887975,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.31217884156720294,normal,-0.2018870007034695,normal,0.6799601409536334,normal,0.6038501189065868,normal,1.0476506740489175,normal,1.382141982668269,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.23299696558969515,normal,0.1805476781108787,normal,0.6890951012575735,normal,0.4647658266434557,normal,1.0259183002107346,normal,1.153421520539996,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.46240896753441035,normal,-0.876493903543102,normal,0.5020263336763657,normal,0.5835573485523406,normal,0.012459564146157162,normal,-0.0381534267574244,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.8154416058555088,normal,0.5576578771185995,normal,0.5849472214498719,normal,0.5720498423231789,normal,0.4333303992812293,normal,0.5547164387320433,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.11980946417028268,normal,0.0,normal,-1.1986572872906165,normal,-1.1407471598590042,normal,-0.7399277550528074,normal,-0.6745,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.2256806582506972,normal,1.2196809412670275,normal,0.5575741395786138,normal,0.43534162998977455,normal,-1.6197712385175884,normal,-1.6323462564961877,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.5032714729181768,normal,0.648398550014639,normal,-0.520528185951706,normal,-0.4798060207504962,normal,0.27143598213894227,normal,0.13564125113490164,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.4795567940017055,normal,0.6221715276526252,normal,-1.3770070302886086,normal,-1.2136034809597624,normal,1.9469424001859068,normal,1.8158453178770122,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.0983982183261827,normal,-1.352869658891145,normal,1.8308819318729386,normal,1.483178720650545,normal,1.8132129039692144,normal,1.6584275723182378,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.2309448039092607,normal,0.19443765081576503,normal,0.16603899349977003,normal,0.13372776376484874,normal,0.023593656177385614,normal,0.021824922000328532,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6791225394777569,normal,-0.7577171960840883,normal,-0.5688596771535667,normal,-0.4960948186402549,normal,-0.962154477153325,normal,-0.7323008512434942,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.32985226054961014,normal,0.6745,normal,-1.17014727653257,normal,-0.9920284768632905,normal,0.1344194280488853,normal,0.21229856342666828,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.10753911998642174,normal,-0.0398952200853345,normal,-0.7128004220362102,normal,-0.9639951337313879,normal,-1.2205774779663838,normal,-1.128902166125355,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,1.0146099528702548,normal,1.4788517931977498,normal,0.6307273134352016,normal,0.39831159674339883,normal,0.623519711766965,normal,0.7465120734593942,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.0766884798410106,normal,1.3540971066109935,normal,-0.7487774554111624,normal,-0.4457454292384961,normal,0.378056543774069,normal,0.2622138806055877,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.42276515036364376,normal,0.6793753746662519,normal,1.2439837838587515,normal,1.3676591801685842,normal,0.6997249193389459,normal,0.6142570348072649,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.6227387463068987,normal,-0.8504579728188586,normal,-0.1382620998364668,normal,-0.15697542838123227,normal,-0.7736148706848559,normal,-0.6745,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.7837300922926018,normal,1.5863029791247942,normal,-1.3307558524114684,normal,-1.2376909011616122,normal,0.08973784922960257,normal,0.09943063438716053,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.15664206236029615,normal,-0.13707728404537134,normal,1.3442780586704346,normal,1.078239971375435,normal,-1.54254602461351,normal,-1.5429046210730712,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.2399237481761774,normal,-0.1331096706110809,normal,-1.9526271967820916,normal,-2.2602180070508036,normal,-0.1294998582484431,normal,-0.20825394784587886,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.9353728327749595,normal,-1.7869818941613629,normal,1.0432502594548323,normal,0.8674897326202183,normal,-0.5073603261100768,normal,-0.35682898830892196,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.20338392265825578,normal,-0.013671072052854246,normal,2.3414786437160804,normal,2.1667747118075424,normal,-1.550052536198663,normal,-1.3590926698034143,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.1873551413484542,normal,-1.4419335708339047,normal,-0.20087797490782394,normal,-0.15497438191609758,normal,-0.1927462336537413,normal,-0.2348191375751527,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.2338207916416204,normal,2.4374066040762186,normal,0.17519479557797163,normal,0.05350037120083786,normal,-1.1454385041409694,normal,-0.964957267565121,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.725519489252712,normal,0.6951986076560871,normal,0.6740231147400724,normal,0.7788453578212003,normal,1.2585219129598926,normal,1.3269960044588,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.005372320555892321,normal,-0.27181011867738775,normal,-0.35722094344805233,normal,-0.3920463178742036,normal,1.6026243389086021,normal,1.7039845488211365,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4560390668377771,normal,0.5640580057536263,normal,-0.4163378111945447,normal,-0.4628171664765259,normal,-0.13689458503549315,normal,-0.07318760867076958,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-11.083057925692243,abnormal,-10.769606672686987,abnormal,-16.205368714955288,abnormal,-18.172373156396283,abnormal,-22.848254212468778,abnormal,-35.70086179725628,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.37724544142653776,normal,-0.2638218319588488,normal,-0.5862874503435145,normal,-0.7737373646386767,normal,1.302394544533303,normal,1.7263151396485403,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.5751438063626415,normal,0.7278850698658037,normal,0.6972456833336153,normal,0.5635348373446226,normal,-0.6285861896927802,normal,-0.7669043297005511,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.453946049423314,normal,2.887272554163551,normal,0.047376943135253716,normal,0.0,normal,-0.48574440372792127,normal,-0.45137932482297816,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.6482400516244646,normal,-0.4839516952035879,normal,-0.22772223091924818,normal,-0.2456520722610072,normal,-1.2050705326079227,normal,-1.0951992619636255,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1849686163930384,normal,-1.2212040606898718,normal,-0.5464214223253762,normal,-0.5026647945941273,normal,-0.6007488639188407,normal,-0.6695482122083243,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.22380206888354,normal,2.246550558764195,normal,0.2329651565982941,normal,0.07445693745150496,normal,-2.194038586718774,normal,-2.069791058084908,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.6702272341271938,normal,0.6745,normal,-1.1412458508311198,normal,-0.9529424850913247,normal,0.1531890691219047,normal,0.4210824287583012,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.14256892259725154,normal,0.08191887423027248,normal,1.4665736586111382,normal,1.402158029593416,normal,0.03314495395451592,normal,0.08013958432909653,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.34021076135283845,normal,-0.6745,normal,1.3462919803836937,normal,1.2207556935119424,normal,1.27403898669287,normal,1.1564571097423693,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.688388381680578,normal,-1.5341048708386877,normal,0.08292731781681423,normal,-0.09361479133400089,normal,0.79224756680453,normal,0.8923889291638003,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.3287765782240084,normal,-0.27179703519395143,normal,16.225729463402853,abnormal,13.86773030470327,abnormal,-2.787462189916957,normal,-2.931833210961887,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.1684302689938768,normal,-1.0076237872758758,normal,-0.6373440894049865,normal,-0.650280928079877,normal,-1.8277493546458101,normal,-1.9245253804847207,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.2025239004877214,normal,-0.19410934603615837,normal,-1.206163708062268,normal,-1.1235349814439157,normal,1.1266055604697165,normal,1.3159676222701207,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.25495815371765257,normal,0.07262094071425147,normal,-0.055028004157634224,normal,-0.048931422559549825,normal,-0.8221743790333476,normal,-0.9525539412180181,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.6644142560745097,normal,2.0915524967178643,normal,-0.4655822414725185,normal,-0.19981617714917893,normal,2.367345246873579,normal,2.428923077318769,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.2837292074225726,normal,0.15046348836507797,normal,-0.2617731912232773,normal,-0.4687665352516173,normal,0.8335074594451779,normal,0.8564526501845843,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.8254235665274408,normal,-2.488243832122789,normal,-0.02008257465790975,normal,0.05744020661950587,normal,-0.7923301155740259,normal,-0.8880621573842027,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.22597638454552016,normal,0.0880663754955748,normal,0.5153794345373396,normal,0.3845482523425072,normal,0.4957005672620686,normal,0.5299488488259301,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.4656618690569567,normal,-0.5811839789273284,normal,-0.8523547457327804,normal,-0.5356928728692081,normal,-0.5125890346030965,normal,-0.7078665117854015,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.9770707985896577,normal,-0.856640513542686,normal,0.03315113429148878,normal,0.020235941388241026,normal,-0.06859708453370422,normal,0.0043600853451459904,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.2656587070963711,normal,-0.44310437557046,normal,1.2102147015530433,normal,1.1474784524510309,normal,2.3370140026911557,normal,2.3096515430932807,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.8604482235774509,normal,-0.7145636932910491,normal,1.0136362690335254,normal,0.8628292199140102,normal,-1.7235335684041306,normal,-1.5592402938607834,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,0.12430254769872943,normal,0.0,normal,-1.8009105022863743,normal,-2.3702123523122305,normal,1.4598767531805126,normal,1.5922446159111694,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2478868546673576,normal,1.283090020571314,normal,-0.7949085459966693,normal,-1.0007023058954478,normal,-2.230801436758329,normal,-3.0472294123711574,abnormal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.17600433603078627,normal,0.02923882398832706,normal,-0.3546646177226837,normal,-0.359006321626526,normal,-0.44114206229109904,normal,-0.41145879989377593,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.6720182025020804,normal,-0.5097920143310104,normal,0.7804089104245431,normal,0.6545669299701411,normal,0.41828451817369994,normal,0.3577555311265186,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5928848285608574,normal,0.8648101637836724,normal,-0.6923834635470404,normal,-0.6605751453188601,normal,-1.3322643648855208,normal,-1.2090418179529998,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-0.676969709490731,normal,-1.9193644354153216,normal,0.3301763268375427,normal,0.2784826505386745,normal,-1.1904075849338875,normal,-1.1225016971096216,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.09979853882684489,normal,0.06462028530192927,normal,-1.2903090770629146,normal,-1.0911362605216033,normal,-0.023939880484628154,normal,0.07588631666547574,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8015264116464755,normal,0.7099002221201263,normal,1.3312645293968428,normal,1.2803913510386682,normal,-0.6555175931864085,normal,-0.5827493058813445,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.8637921095684585,normal,0.77717312044074,normal,-1.141339029427017,normal,-1.4345311888385435,normal,0.35861935025834246,normal,0.3974543986466062,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.8560530816915934,normal,-0.7611571228414581,normal,-0.183658613072286,normal,-0.19658080530098082,normal,-0.387629065707624,normal,-0.34545394842355404,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.30931447278462976,normal,0.5776371383531069,normal,-0.5130292959249245,normal,-0.4877403846690479,normal,-1.9656995407762063,normal,-2.525937805984591,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.753033893022052,normal,0.5085642604647802,normal,-19.36841333956094,abnormal,-24.865541716760468,abnormal,0.33759358290059127,normal,0.21430542630157004,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,2.984894771182582,abnormal,3.5526951991720512,abnormal,0.3443282188177005,normal,0.49846148927878686,normal,-1.0971343882598248,normal,-1.223146820778952,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.241798555164087,normal,-1.7755202002332617,normal,1.361977049254281,normal,1.234109779668482,normal,-0.6278573018390367,normal,-0.725328483022345,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.6066347611366067,normal,0.764292026561854,normal,0.3018531772522412,normal,0.466631591967155,normal,-0.9405697191673579,normal,-1.1740178973616364,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.1999765964475422,normal,1.3517552373324637,normal,0.033259106441707556,normal,-0.04427477103557125,normal,2.3072151477994685,normal,2.2951783155594594,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8139555537440524,normal,0.8238666829392216,normal,0.020791020209858804,normal,0.06855306473394306,normal,0.3802955345108246,normal,0.0,normal,baseline
2024-05-13 01:34:00,S2,226.5384461060888,4.131995009996836,0.936055728882796,52.14793784099429,0.9372612326896848,Zone3,2,-0.890237679671035,normal,-1.3461935964498735,normal,19.815488795906365,abnormal,16.94521616936426,abnormal,-0.920485351033034,normal,-1.014862276390842,normal,2
