Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.2215372843319852,normal,0.11815329614531882,normal,-1.069450911568896,normal,-1.1538486479969168,normal,-0.6682675751313139,normal,-0.6552985522487421,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3896148843924447,normal,1.2747997758802045,normal,0.6445248479221489,normal,0.5987384541456634,normal,-1.7154756132110727,normal,-1.6548968556514616,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.4206491084056083,normal,0.4166554263242956,normal,-0.6551239420464353,normal,-0.5779610810390978,normal,0.46709280265638714,normal,0.39855873265100483,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.39721584945891125,normal,0.3930639355390334,normal,-1.6257742072220966,normal,-1.4477822739333914,normal,1.8529215572430118,normal,2.008008987413035,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1281915084774359,normal,-1.1943307281253166,normal,1.8291513617389412,normal,1.659163257773765,normal,1.8242287243912734,normal,1.67416048432992,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3800453079083657,normal,0.2947070502625551,normal,0.4320704876958557,normal,0.46011914072301024,normal,-0.22947998666493594,normal,-0.11438256177094991,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.731952770688028,normal,-0.737335861313722,normal,-0.7421661864312994,normal,-0.6301529474846427,normal,-0.7423992410953099,normal,-0.7392479287348488,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.22158429667116794,normal,0.3624090740977475,normal,-1.3864444495429642,normal,-1.2037719738421064,normal,0.2716997464688015,normal,0.21431256432387322,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.10779977605429003,normal,0.06140141955076436,normal,-0.735520441130621,normal,-0.6694935401961246,normal,-1.6237306169304948,normal,-1.567214361267778,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.8158556567148944,normal,0.8493702959701455,normal,0.5280275550690969,normal,0.44538564481989734,normal,0.4277656871737684,normal,0.39731370663570026,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.0650878592986637,normal,1.069486666825419,normal,-0.7961218025123392,normal,-0.5789826748976453,normal,0.3565410768728507,normal,0.5636301268998776,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6533347090231062,normal,0.6151147417134311,normal,1.1790329320661337,normal,1.2372161877144305,normal,0.3446868504344962,normal,0.4271563124291888,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.276267725487086,normal,-1.1769696359912154,normal,0.009562681090795062,normal,0.0,normal,-0.6916923547259178,normal,-0.6204826825487274,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.0051667291557993,normal,1.8750750007330232,normal,-1.1832900801753727,normal,-1.0647777839496755,normal,-0.1656010125057659,normal,-0.06003390029024556,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.20020207834387474,normal,-0.14435730642371725,normal,1.4275016583884594,normal,1.243204195115424,normal,-1.6391144042330084,normal,-1.584926802141817,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.27551232054212615,normal,-0.1166571516637028,normal,-2.0551911322246097,normal,-2.035854134966909,normal,0.26486402519018043,normal,-0.02592134818262132,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.959282382572413,normal,-1.614450967838221,normal,1.0108621277409238,normal,0.8858123829643957,normal,-0.5549450768786648,normal,-0.6431705483250721,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.25566450396464196,normal,-0.19156480618069605,normal,2.1949467894111807,normal,1.9423090407007457,normal,-1.7596791611838363,normal,-1.859986209624829,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5313525993097084,normal,-1.511096935655066,normal,-0.38247537128317777,normal,-0.46292745362733256,normal,-0.13562857696698302,normal,-0.19141197396723747,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.2459929307399227,normal,2.2047452188854004,normal,0.22675700709661123,normal,0.13071442132668276,normal,-0.8944547735131976,normal,-1.0040927791888434,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.059780080034342,normal,0.8901496950865535,normal,0.5363392406912503,normal,0.4567158788314777,normal,1.663331738203282,normal,1.4275647639412015,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.15712418297728545,normal,-0.19512316503243696,normal,-0.6460726813513828,normal,-0.7039574839363475,normal,2.0728925420640785,normal,1.7865380927558432,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.5228303679482424,normal,0.41606685332775584,normal,-0.3903989670925005,normal,-0.48780833696360154,normal,0.1080665250408677,normal,0.004048196991712074,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-8.997570776309487,abnormal,-9.098451155574562,abnormal,-3.126917718839815,abnormal,-15.95597713319503,abnormal,-3.51942911671152,abnormal,-15.747334482004842,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.35414314222100207,normal,-0.2346736174861457,normal,-0.6525856733775214,normal,-0.6798640336702235,normal,0.4720627074161129,normal,1.0762016796176856,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4916685393091283,normal,0.4881544121694171,normal,0.7249831522051845,normal,0.6587834417953682,normal,-0.2773248802933321,normal,-0.46598042884890584,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.177568231670752,normal,2.338923356413405,normal,0.10495026021079991,normal,0.09849473352913737,normal,0.15229950521135438,normal,-0.32476385946231684,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.4742764865317555,normal,-0.3605695541222392,normal,-0.18475994772828802,normal,-0.18629192999842364,normal,-0.015324909187402626,normal,-1.1047842586930028,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1474418873524066,normal,-1.17463825994337,normal,-0.543920301482717,normal,-0.6073132045167123,normal,0.1917317029513085,normal,-0.2583581606586211,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.081794291272734,normal,1.972157820944785,normal,0.27840464163625933,normal,0.2143395656655033,normal,-2.8130617116917054,normal,-2.727901502071375,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7507848467213604,normal,0.7045453418169259,normal,-1.0462467694138178,normal,-0.7929303266041965,normal,0.03764860253581429,normal,-0.04850276071119028,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.4589754805355882,normal,0.48721681899618713,normal,1.4138431795315138,normal,1.492553479471691,normal,0.320840159684674,normal,0.22518950485573594,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.1784767804598249,normal,-0.41677685262425374,normal,1.3251980811887571,normal,1.169221490893886,normal,0.5320241184289236,normal,1.3586878114846246,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.71634368696947,normal,-1.4115450741838007,normal,0.13497335560419152,normal,0.10430275762567119,normal,0.9466312365122576,normal,0.8734642000182745,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.401525103068415,normal,-0.41107047291959015,normal,18.32346442067092,abnormal,16.429172138175623,abnormal,-2.062953634962634,normal,-2.5397436153907793,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.8401525525356899,normal,-1.1613134051723455,normal,-0.8354780337696368,normal,-0.8589755064673451,normal,-1.565669494731112,normal,-1.6971535063449499,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.0736164328525372,normal,-0.14646150863985885,normal,-1.0488286089871204,normal,-0.9378464424398734,normal,0.8357574239105211,normal,0.7919286022075135,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.2763151574064493,normal,0.19143144482831415,normal,-0.2995819245446052,normal,-0.3638369351041352,normal,-0.813174039369909,normal,-0.7430519416220056,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.5831807329493028,normal,1.5864310460588826,normal,-0.5093704108579937,normal,-0.3178481720417055,normal,0.7066627701594462,normal,2.5495575185388035,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.2721452636583108,normal,0.2204819995922212,normal,-0.25198854626891487,normal,-0.24800135730963221,normal,0.8858581744236798,normal,0.8819332744580509,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.5651626950381647,normal,-1.882785661074237,normal,0.019069381151562644,normal,0.039667791302560054,normal,0.13606044397126907,normal,-0.4182908684021387,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.21827494680704412,normal,0.16833745107644615,normal,0.5811719727832895,normal,0.4782602390853567,normal,0.4731408739729923,normal,0.4791558935164836,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.29452704402853924,normal,-0.2871142785699229,normal,-0.9009997477658385,normal,-0.6744913660196679,normal,0.19978437407060617,normal,-0.3255105230145398,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.6757036269904808,normal,-0.9791019593054745,normal,-0.17723469777865944,normal,-0.20662487946381006,normal,0.09258564754195428,normal,0.053922160856176,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.24030935855811603,normal,-0.27555582740023926,normal,1.3260826795521032,normal,1.1275949431410348,normal,2.7227749931665852,normal,2.67460962810944,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6556786015637541,normal,-0.5452310918524647,normal,1.1225294339440197,normal,1.0987804322075405,normal,-0.13614223984388296,normal,-1.6669934263174082,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.019761492174933032,normal,0.0,normal,-1.8099981457595777,normal,-1.871028007367636,normal,0.8100886288285609,normal,1.0081590098383446,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,0.5764125824725974,normal,1.1619911449359421,normal,-0.8667440394475152,normal,-0.8869048823059357,normal,-0.03919954065705851,normal,-1.6432842302008677,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.07059477713311298,normal,0.05036548485440129,normal,-0.31844448314540047,normal,-0.3177045339156323,normal,0.16269317932382077,normal,-0.2763981255102595,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.4946027860378137,normal,-0.381261075400763,normal,0.8769149322214298,normal,0.8573400806329512,normal,0.36296517207548473,normal,0.6555439206481215,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5866754844146437,normal,0.7194455404003173,normal,-0.6741002112478021,normal,-0.6673159918316887,normal,-0.0449648607958098,normal,-1.2427102700660777,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.1718679392823141,normal,-1.3661501259740298,normal,0.45379850090991103,normal,0.38391191050603213,normal,-1.1627454517255307,normal,-1.0871016103943132,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.18445950463571006,normal,-0.10589428748960801,normal,-1.515197539109448,normal,-1.3184044643454238,normal,0.12525087175700061,normal,0.0766062231376768,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.7551329007409838,normal,0.6879968342257733,normal,1.455856335400994,normal,1.2407179492264007,normal,-0.933365809000656,normal,-0.8934763596658017,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.813212708946433,normal,0.7442160204822348,normal,-1.1949430007831587,normal,-1.0699697437165383,normal,0.30566119509892814,normal,0.31570980985542263,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.571704418204093,normal,-0.8638695481531818,normal,-0.3900827037544585,normal,-0.41756743301921434,normal,-0.20814808217520236,normal,-0.2636450837672911,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.2735393941252064,normal,0.26901770063231173,normal,-0.8634206007199999,normal,-0.711524336799265,normal,-2.1730007044828765,normal,-2.1701062006891516,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.875823054596789,normal,0.8495359709263641,normal,-16.159678440184063,abnormal,-17.04438361637579,abnormal,0.3470440333605218,normal,0.5174015176618891,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.4204392912807204,abnormal,3.3335385378746367,abnormal,0.3777926881325066,normal,0.4312242088748371,normal,-0.0318159816167679,normal,-1.4188493204446784,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0202545311484494,normal,-1.3067069977948607,normal,1.3401915678124234,normal,1.1821880142426595,normal,0.1675772042651829,normal,-0.27685210844999086,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.6507254274610975,normal,0.6560427825376377,normal,0.26770195298442034,normal,0.3898045589332921,normal,0.12445829307486055,normal,-0.7527680463917432,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,0.8544943080131655,normal,1.338034794446336,normal,-0.13838548575501097,normal,0.0473735139599524,normal,0.7615667706534428,normal,2.25538432591161,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8221402376114507,normal,0.8319779200742146,normal,0.01726008881025699,normal,0.06785001534920944,normal,0.33466731656792925,normal,0.2628776586017478,normal,baseline
