Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.9630037005833398,normal,1.4687461887969708,normal,0.15242982949865874,normal,0.05846274896487728,normal,1.2825471517992753,normal,1.2372220727232375,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.4732805301504194,normal,0.4225580048163805,normal,0.7474680309137071,normal,0.48966487339099374,normal,-0.8569957007156915,normal,-0.8044565200225048,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.8063158415742722,normal,1.5670034561359514,normal,-20.18364858784211,abnormal,-17.506131230132524,abnormal,0.341607743850227,normal,0.5795064235032485,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.29037407961804745,normal,-0.01867218012470083,normal,-0.10907664064593446,normal,0.7198548914211155,normal,-0.0006928902502031182,normal,-0.07324879744234436,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.8274425411172636,normal,0.5402227695175944,normal,-0.6658493824392993,normal,-0.6355950117017035,normal,0.3865368185124896,normal,0.3257239202027779,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.5104169087419707,normal,0.44465886744949756,normal,-0.5606963866008169,normal,-0.6013344866141666,normal,-0.141634575063747,normal,-0.11172397347346205,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.9158162231134725,normal,0.6718832106301417,normal,-1.63620164358085,normal,-1.8017703365853306,normal,-0.06871594524788367,normal,0.011765776422941816,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.9544637685284183,normal,2.4080963837789264,normal,-0.7442939844600562,normal,-0.6757669283322126,normal,1.0959430758520146,normal,1.088838649471733,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.3307949695541972,normal,-0.2727558482665662,normal,2.893415814981809,normal,2.1174817868980433,normal,-0.4865667051118953,normal,-0.3612395699272033,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.8746385393955538,normal,-0.8503503714632579,normal,-0.9913967443004021,normal,-0.9761611569683009,normal,-1.3671421482455974,normal,-1.3977553668744465,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.48084317952169153,normal,0.350787711559109,normal,0.31952715741804055,normal,0.24662936683863965,normal,-0.12849250924317235,normal,-0.4635422365898312,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,0.25441719367235566,normal,1.0195303522751948,normal,0.32355676778222653,normal,0.18904360725450312,normal,0.8943549714301118,normal,1.0300119485697858,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.08407104796131619,normal,-0.09448444630300301,normal,-0.5387123117326528,normal,-0.5841089045581653,normal,0.4624590477155926,normal,0.955210626111629,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.876694501450544,normal,-0.683877896892119,normal,0.144789109714992,normal,0.11559160779998957,normal,0.49828183157372496,normal,0.4056796622380672,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-8.27241683899049,abnormal,-6.688900462315018,abnormal,-0.5921252199822901,normal,-0.612891189302649,normal,0.11054811157520386,normal,-1.1271803490641512,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.9351805103311581,normal,-2.305193069703195,normal,-0.21485209243774747,normal,-0.19939803005373177,normal,0.7630425002500935,normal,0.745566291938906,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.7041421858881334,normal,-0.5072136500938893,normal,0.3010889089155156,normal,0.4180446520842906,normal,0.6204795750461882,normal,0.5670588067250537,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.3850381912134948,normal,-0.27965381560318303,normal,0.4188572499167403,normal,0.5510254527437415,normal,1.1304271713153577,normal,1.3099585060301104,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.30828697955568823,normal,0.22452279851386728,normal,0.8543494949405844,normal,0.5971614222039002,normal,1.083890786998549,normal,1.0620546094181993,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.9111867528596193,normal,-0.8802096799156212,normal,0.4495798036328538,normal,0.5312933207570582,normal,0.03602639327341668,normal,-0.01875045010966762,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.589161902867617,normal,0.5966507461470151,normal,0.8356121385139933,normal,0.5957415986933182,normal,0.5248042579154896,normal,0.6951216558179663,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.0009192898026415149,normal,-0.015620694040910021,normal,-1.1694497559202481,normal,-1.0970354230403085,normal,0.12181797109063254,normal,-0.6230949940412457,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,0.9835829533445947,normal,0.9940853670818606,normal,0.5964421200339853,normal,0.5380681347795816,normal,-0.9915812426536699,normal,-1.307218130870231,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.5667627877629026,normal,0.612319144643299,normal,-0.43018714570785527,normal,-0.6112310324818765,normal,0.42292429816917737,normal,0.30111685715234077,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.5411688801178032,normal,0.5875514953342644,normal,-0.6096567480048296,normal,-1.3104296911538917,normal,2.117916304067125,normal,1.7447353887406092,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.0638624000463137,normal,-1.2014064086758558,normal,1.9594049884572147,normal,1.421277052543019,normal,1.8406577265105843,normal,1.7000333718415217,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3726796906604808,normal,0.24658142807895286,normal,0.23906032059373075,normal,0.15411853604492576,normal,0.19226618070159057,normal,0.040449097449674655,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6262774066857884,normal,-0.6470732976847555,normal,-0.6550285934262406,normal,-0.5275023252473039,normal,-0.8402449160626578,normal,-0.6745,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.4267582293987119,normal,0.68691330832821,normal,-1.3101101598221618,normal,-1.0157952603630147,normal,0.21900507737223504,normal,0.263700596542308,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.28038226770273017,normal,-0.02314203917284665,normal,-0.7789154493211511,normal,-0.9639951337313879,normal,-1.3627106546749654,normal,-1.128902166125355,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,1.1191757027179658,normal,1.1978003296718107,normal,0.7912951179557367,normal,0.5337441779218177,normal,0.6992474926184025,normal,0.6921509626208066,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,0.7230972960094033,normal,1.2222883264410869,normal,-0.39455813695464015,normal,-0.37965405425690274,normal,0.3537682959419314,normal,0.33291086992948726,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.5392149427580191,normal,0.666382553451793,normal,1.1035921063870904,normal,1.604596391734074,normal,0.6809307983317305,normal,0.6492735450430126,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.193331761983896,normal,-0.8452388929937522,normal,-0.09040981162979857,normal,-0.08787091618110589,normal,-0.7445023718382705,normal,-0.6616419112936835,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.7451875238138401,normal,1.5688755020416927,normal,-0.83328838338177,normal,-1.0787355616243575,normal,0.23803557779116172,normal,0.11236415453302043,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.2069731772885903,normal,-0.2181683379959391,normal,1.1202508370504756,normal,1.126978918811619,normal,-0.9359930319469488,normal,-1.2336027269710588,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.35537333925813525,normal,-0.21938361237432305,normal,-0.25338016776165895,normal,-2.0023482092560276,normal,-0.010538367247372761,normal,-0.04305711739681508,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.7788628705453446,normal,-1.7299632498260578,normal,-0.09198274784839156,normal,0.8054264855038464,normal,-0.2076240377766668,normal,-0.3278972698801909,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.35363986375242257,normal,-0.09140781109936368,normal,0.1528842738923042,normal,2.0312245899387804,normal,-0.979695315848547,normal,-1.2780044621722395,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.3463503496265963,normal,-1.5115943934142937,normal,-0.14985339187233473,normal,-0.06935890270471327,normal,-0.27241491777118243,normal,-0.32048453615472433,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.3264120281428378,normal,1.8625774508421347,normal,0.13472957650705725,normal,0.028192528935601455,normal,0.0833022259637756,normal,-0.7665138262606648,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.9835153052539282,normal,0.6677317327108733,normal,0.6236604448127542,normal,0.7134049882982965,normal,1.4013398169106257,normal,1.3230512425668577,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.1822301640044611,normal,-0.2846637538087411,normal,-0.4200778493118212,normal,-0.37848506869685467,normal,1.7783736480838122,normal,1.6935922656798963,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4259009514174927,normal,0.29950235814661363,normal,-0.5030174093896086,normal,-0.5159643355573166,normal,0.2576545274009931,normal,0.010556405606176872,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-9.2385090939551,abnormal,-9.43321058300001,abnormal,-13.759111318077531,abnormal,-16.38198814970446,abnormal,-2.9909708573788043,abnormal,-21.637410842692784,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.4117517550811671,normal,-0.3339278745364472,normal,0.09551792562780068,normal,-0.6771211704826876,normal,1.377340348014622,normal,1.6027608514233935,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.6443305200056432,normal,0.6873827268256448,normal,-0.17501050771688278,normal,0.382915946862771,normal,-0.4875648351185935,normal,-0.4743434288256126,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.6791206910305556,normal,2.7553230384311007,normal,0.058854016598621946,normal,0.04455240772623126,normal,-0.27915760004682,normal,-0.33031264890513096,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.6308788855000766,normal,-0.44612389379275963,normal,-0.25280543521691806,normal,-0.21308434286669337,normal,-1.012391692180289,normal,-1.0244563109437357,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.518268272535937,normal,-1.2062520738609837,normal,-0.4696389876951233,normal,-0.3887944979362797,normal,-0.43896737205703795,normal,-0.5145879982943435,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.3217669208148277,normal,2.2096846242309147,normal,0.2837211875628009,normal,0.07445693745150496,normal,-2.430072331934358,normal,-2.069791058084908,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.505186360775289,normal,0.5069701215954497,normal,-0.5346781121440224,normal,-0.7336344565033351,normal,0.28463006416295544,normal,0.3828670439820912,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.26912179215955706,normal,0.14230618710219273,normal,0.8641741320486722,normal,1.3042521109987348,normal,0.34400790128488523,normal,0.1004917801714013,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.23994833481740924,normal,-0.5410976072671457,normal,1.1858464604602872,normal,1.1159258318852587,normal,1.3190610572822288,normal,1.096631872335832,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.575623738952917,normal,-1.4963025645539119,normal,-0.27311529854514544,normal,-0.10131847229887615,normal,0.7546828799950087,normal,0.8563129834147656,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.3312194726010367,normal,-0.25667319598846655,normal,3.0788828332700646,abnormal,13.059814041923799,abnormal,-2.671547852247415,normal,-2.3344338276183567,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.2185460140333042,normal,-0.9623695457682301,normal,-0.5335676706487844,normal,-0.5780766345655961,normal,-1.6288818000450558,normal,-1.912307708649292,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.010463553072275053,normal,-0.12254436372268543,normal,-0.7440268356931453,normal,-0.9761136584838493,normal,0.9555106548193021,normal,1.239695174851691,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.23298733716543635,normal,0.05456233324586846,normal,-0.11422363328303546,normal,-0.05852059172805391,normal,-0.8784839661247985,normal,-0.917512248658281,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.1132481519797839,normal,1.8587602944537895,normal,-0.2465228440394022,normal,-0.16969458760325304,normal,0.6737162507561867,normal,2.164745971102596,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.450338340841032,normal,0.16275259422320537,normal,-0.27215344558432836,normal,-0.4687665352516173,normal,0.8895123918510063,normal,0.8564526501845843,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.7162844987623986,normal,-2.0854905582274657,normal,-0.13212879777053788,normal,0.0,normal,-0.7809777314676506,normal,-0.8421213879862719,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.39462894690368744,normal,0.1018187471916159,normal,0.6010342356338109,normal,0.3845482523425072,normal,0.5191204698846005,normal,0.5299488488259301,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3007633770499432,normal,-0.4479851269698812,normal,-0.44870133485292585,normal,-0.4564457214990928,normal,0.210520998140392,normal,-0.4872394836284716,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.1406364669607698,normal,-0.8119902288413335,normal,0.2175041190894851,normal,0.06582839191903916,normal,0.046716644189361264,normal,0.11630949412433125,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.07961095392345088,normal,-0.41689559397995135,normal,1.3817323578851728,normal,1.1474784524510309,normal,2.5380479638845177,normal,2.3096515430932807,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.8573027480347847,normal,-0.6651221031078809,normal,1.1535277932688741,normal,0.9494766548096502,normal,-1.5408790612526453,normal,-1.5247687781963588,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,0.1955213536349476,normal,0.08917469604228476,normal,-1.8355888747994553,normal,-2.1082570888463947,normal,1.498701409520731,normal,1.4609695632029016,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,0.2554580803639676,normal,1.0216451261003288,normal,0.04224603428164794,normal,-0.8794649268864017,normal,-2.0472470306059947,normal,-2.4582910125103594,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.12700839942260672,normal,0.041221975774282195,normal,-0.3966182795094891,normal,-0.3319688293830646,normal,-0.23369288520130788,normal,-0.2872717646977718,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.6562499195940682,normal,-0.47066287556286945,normal,0.8893048599129886,normal,0.7310538295579665,normal,0.6423504603443988,normal,0.5420676543304374,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6933881616791719,normal,0.8347133321989277,normal,-0.7792194658603554,normal,-0.6482503534960458,normal,-1.1420447805231977,normal,-1.147197288896762,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.009724563676186,normal,-1.903207986560922,normal,0.36390766296307675,normal,0.28678011165466694,normal,-0.6989391706116846,normal,-0.8243422431264674,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.021654954759433187,normal,0.11886303431204134,normal,-1.4410221902609541,normal,-1.1133761157313076,normal,0.06603581946020554,normal,0.12821242102642916,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.9498146779747939,normal,0.7090700565355219,normal,1.5177406720606952,normal,1.2803913510386682,normal,-0.7431447973971846,normal,-0.5827493058813445,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,1.0098772709618762,normal,0.7747653476656255,normal,-1.260409843725077,normal,-1.4345311888385435,normal,0.36881632687741156,normal,0.3974543986466062,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.09136566007901904,normal,-0.7168887866982212,normal,-0.025360675811616013,normal,-0.14238321225727316,normal,-0.257162389137286,normal,-0.25159144102502934,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.40351196091822417,normal,0.6583964701710278,normal,-0.5881250372558565,normal,-0.4855334444688605,normal,-2.07468596290629,normal,-2.5776414386249726,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.6468330345958628,normal,0.47620825195466204,normal,-17.529133764486424,abnormal,-19.232669388528635,abnormal,0.43574576581405083,normal,0.3425098339698216,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.759566712803579,abnormal,3.706050340230266,abnormal,0.46178951402101154,normal,0.6556506618191653,normal,-0.6275004059437435,normal,-1.130216152931178,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.1361476271595234,normal,-1.4786102846307554,normal,1.2009759376734015,normal,1.1287359163990582,normal,-0.6138249763478641,normal,-0.6878061673835036,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.4110608529596033,normal,0.7132481796352387,normal,0.154640457502346,normal,0.399278061918574,normal,0.1416865727937908,normal,-0.8813451955783637,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,0.8675565829406422,normal,1.3568725901267404,normal,-0.0047661082122560875,normal,-0.060157767189209836,normal,2.484355464447498,normal,2.2951783155594594,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.7342909880364533,normal,0.7216334030279269,normal,-0.0066966062424812,normal,0.06179905532602897,normal,0.3821759289051413,normal,0.26077534903222793,normal,baseline
