Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.009153057819805,normal,1.1950124646959126,normal,-0.8942067207511223,normal,-0.6584390134809494,normal,0.4153749237516496,normal,0.5720730942416802,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.49343364496809894,normal,0.660442603234099,normal,1.280181627495334,normal,1.3234816016085853,normal,0.4741541086136357,normal,0.3593851809931056,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.8641424861784246,normal,-0.9666661373799922,normal,-0.05971217227435487,normal,-0.023918212399894657,normal,-0.783479231943673,normal,-0.720488288806237,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.9050339097613982,normal,1.6044031361374131,normal,-1.1921961338340055,normal,-1.109902388311637,normal,-0.23147662723503942,normal,-0.1761471347096306,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.13699508500187177,normal,-0.02186048426514215,normal,1.4990126363075886,normal,1.2557004099310838,normal,-1.5072610189256854,normal,-1.565708476936598,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.07712650714008697,normal,-0.029287575583844042,normal,-2.006082238143949,normal,-1.879240817883983,normal,-0.18549382804062378,normal,-0.16314123570127095,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.7261422436752623,normal,-1.5648951686206138,normal,1.123111046965453,normal,0.9941968353002173,normal,-0.6280852763016791,normal,-0.7586275567960103,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.13580554910126033,normal,-0.10655686846763521,normal,2.3539931293511405,normal,2.1102343718347094,normal,-1.7987911875947826,normal,-1.9145051373139748,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.3421498764656437,normal,-1.4456942653841958,normal,-0.45798410934879863,normal,-0.5641650074277134,normal,-0.2086633058234963,normal,-0.23061498780846945,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.197534634084337,normal,2.3027984996536546,normal,0.1971590857210095,normal,0.12551223603043857,normal,-1.123364954271698,normal,-0.8409943620809159,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.9328559452901297,normal,1.3673023880597037,normal,0.5388546484528202,normal,0.5072325843107316,normal,1.4358650317815653,normal,1.3774113249028024,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,0.04330939901592887,normal,0.0993720454934848,normal,-0.5578124648048691,normal,-0.5976404877920408,normal,1.7968592327323065,normal,1.7489922824641617,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.5064473293365066,normal,0.475908645124816,normal,-0.4356125384499157,normal,-0.4641740168516769,normal,-0.10335170518491027,normal,-0.006002860802574788,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-10.527419275664812,abnormal,-10.58955547271076,abnormal,-17.295453019716863,abnormal,-16.639784519107142,abnormal,-22.058321384351576,abnormal,-20.452803064127675,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.20320424263456313,normal,-0.15752721650785514,normal,-0.6542545674581347,normal,-0.6463278810045701,normal,1.0916368915453327,normal,1.273837914364888,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.48814681745128113,normal,0.5025896130753075,normal,0.6908379806556568,normal,0.6509086123704161,normal,-0.4756538809193136,normal,-0.5220751878273168,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.3865427872228517,normal,2.7924228986973567,normal,0.14664628310707908,normal,0.08282147057778418,normal,-0.537080506916249,normal,-0.5593703938643363,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.5678081275218445,normal,-0.430481262561762,normal,-0.10992782573458273,normal,-0.15664768101208956,normal,-1.3326587740308264,normal,-1.3923728518697183,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.177844856550944,normal,-1.3002173511593822,normal,-0.4699405477229992,normal,-0.3305046110957723,normal,-0.44737075336609655,normal,-0.3930691156600488,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.2977892759660383,normal,1.9853603669706468,normal,0.14096699386797765,normal,0.07922231221962367,normal,-2.409785379138304,normal,-2.376442169333362,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.8200368484553617,normal,0.8043177215721845,normal,-1.0242639954422965,normal,-0.8420165677179295,normal,-0.01667155421219988,normal,-0.07293892883884692,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.4145813796584321,normal,0.4494314391266635,normal,1.4723824713787166,normal,1.8499849115378744,normal,0.017036646376526878,normal,0.07181616805824749,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.1883102562437484,normal,-0.4463115427692417,normal,1.2399305306688457,normal,1.1176795374858706,normal,1.3076916316546958,normal,1.3525385397697585,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.4993576301767002,normal,-1.3569337420379655,normal,0.21260537901336163,normal,0.16864374845014896,normal,0.8310784422697324,normal,0.6820541825991282,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.4121185712281621,normal,-0.46755632036104194,normal,17.985330181008322,abnormal,16.930208765492104,abnormal,-2.483086483274182,normal,-2.468498925594673,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.1186903036609719,normal,-1.2860653146595176,normal,-0.6971834091557426,normal,-0.7393841798602379,normal,-1.5506054449748754,normal,-1.6161971038392806,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.190655766617635,normal,-0.17791804913843107,normal,-1.0665849563674878,normal,-0.9926010288682479,normal,0.728914782960498,normal,0.7993736318009824,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.360149827615886,normal,0.5509859546882245,normal,-0.23644813232982823,normal,-0.2738715035729221,normal,-0.7469713527001538,normal,-0.8694403746794025,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.5614077369808133,normal,1.8458287016056258,normal,-0.5904751728065388,normal,-0.3953045109073711,normal,2.264746921824055,normal,2.9172576649268573,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.40125667265362613,normal,0.20567803166505244,normal,-0.34960112772865665,normal,-0.44568184587317783,normal,0.8126850832022908,normal,0.9660408934524599,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6109461958874833,normal,-1.939892395132368,normal,-0.046986546971163584,normal,0.01970295214077561,normal,-0.5455211493483632,normal,-0.6528121526490275,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.34479997265258827,normal,0.15269977464695075,normal,0.42100075808023435,normal,0.3788563095592526,normal,0.45312895575233236,normal,0.5930940254617976,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.44011160187093185,normal,-0.5129042043653426,normal,-1.0052950766726545,normal,-0.7546791949008337,normal,-0.4126270602194709,normal,-0.4779144038548288,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.9336863803820677,normal,-1.093360106729729,normal,-0.043084222861267105,normal,-0.05721218038268997,normal,0.08620496900818503,normal,0.16599788656711567,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.1358015546164388,normal,-0.298290652255129,normal,1.1099791509213792,normal,1.1160579484700142,normal,2.412992841257642,normal,2.62594798618019,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.7699034843135772,normal,-0.6509472752904859,normal,1.0478381034910156,normal,0.9239337777445815,normal,-1.9060814637139367,normal,-1.9927694812478514,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,0.050219437852156955,normal,0.028580306166913292,normal,-1.8218642670077663,normal,-2.359680365990076,normal,1.2983574423077262,normal,1.5510112972148036,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2888615404234913,normal,1.3601236161623713,normal,-0.8606598707714747,normal,-0.834576556641186,normal,-2.059680075166059,normal,-2.271904668572976,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.11807688223385841,normal,0.06013097129744795,normal,-0.22832196443116895,normal,-0.26714886944019356,normal,-0.48775009601513275,normal,-0.507719468702592,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.590453126728209,normal,-0.4551847132621025,normal,0.8303161792676482,normal,0.7209133292623362,normal,0.4627799655898641,normal,0.4875237530569298,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6141707433942026,normal,0.8589405872880813,normal,-0.5432989621056588,normal,-0.5611273801479272,normal,-1.47333578353781,normal,-1.5396673413599486,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-0.9227090472473095,normal,-1.6967466151244337,normal,0.2372509237788566,normal,0.2373971560643024,normal,-1.3392285221963953,normal,-1.2714504009577827,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.18034867662093665,normal,-0.09197211258683509,normal,-1.2721902419762112,normal,-1.0535297354852693,normal,0.04929768090818092,normal,0.006049339096263361,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.9074331669607214,normal,0.6806676858855435,normal,1.2300086310019194,normal,1.2444885790273685,normal,-0.7722088132489839,normal,-0.6778782881537118,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9683014614061765,normal,0.7377857276294911,normal,-1.2217529691375513,normal,-1.3788776812524723,normal,0.30722195186186635,normal,0.44175309155871995,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.8166879775065548,normal,-0.9714913314411681,normal,-0.25459218640725917,normal,-0.27779770230479905,normal,-0.21063964077982472,normal,-0.15721301921271982,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.33211561813058044,normal,0.5167676118078725,normal,-0.7069886291242873,normal,-0.5335324451831109,normal,-1.9566354995209905,normal,-2.2282570247575126,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8704702890168726,normal,0.7870076871426159,normal,-15.76197942691693,abnormal,-14.967897493024369,abnormal,0.41003228261783436,normal,0.3738794377562493,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.3919870812804245,abnormal,3.8459856324284707,abnormal,0.3860230001207876,normal,0.4645839667715438,normal,-1.432181947361291,normal,-1.7964065592685665,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.051911212114312,normal,-1.35297909968038,normal,1.254703480676616,normal,1.1302835766169317,normal,-0.39801453002907733,normal,-0.49319610411941406,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.5674685578219582,normal,0.6745,normal,0.23261199888299483,normal,0.3177680525549364,normal,-0.8105057052425765,normal,-0.9824634401146389,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.4242090150173967,normal,1.3875333161096322,normal,0.06800509991085758,normal,0.0002203946298992318,normal,2.423035781083326,normal,2.5848340581156037,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8408321487737737,normal,0.9398664314282077,normal,0.09838404628288501,normal,0.03827368524522958,normal,0.23348152253384852,normal,0.07586250950151587,normal,baseline
