Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,1.044020507711515,normal,1.158850416320094,normal,0.12824065128509865,normal,0.060790236133736374,normal,1.3240802658452484,normal,1.3815663633638005,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.21776301478407833,normal,0.2357049308451759,normal,0.5050709554656629,normal,0.48786517788752354,normal,0.061051927987720474,normal,-0.8080676636917887,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.8012331907445736,normal,1.6675349599343454,normal,-22.28419713636238,abnormal,-23.796940147556942,abnormal,0.5772766169963112,normal,0.6886952753899481,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.1573499083849817,normal,-0.07203324466258411,normal,0.9342922141733276,normal,0.879547355737789,normal,-0.21245913458959745,normal,-0.3873425812396091,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.9856541483215503,normal,1.0735907242201443,normal,-0.8989217107142962,normal,-0.8146086384244546,normal,0.5391126008276445,normal,0.40922376547960054,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.5978417146170195,normal,0.46711621297435124,normal,-0.7141956134741154,normal,-0.7231194308942888,normal,0.035296692700545626,normal,0.02028617600768081,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8311896459701378,normal,0.6061131902437638,normal,-1.705396374487459,normal,-1.6527823423454604,normal,-0.12811143061779234,normal,0.0,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.93783091134731,normal,2.3134047824693638,normal,-0.9282270983373219,normal,-0.6820992993143854,normal,0.8678396987376933,normal,0.8190510378951568,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.3509882715278173,normal,-0.3473719826836889,normal,2.624365618368144,normal,2.4032134684933744,normal,0.17284874846953616,normal,-0.44713482744888866,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.7675269704572453,normal,-0.6745000000000001,normal,-1.2419791184779427,normal,-1.1257047071772304,normal,-1.1440844170606717,normal,-1.0952471948191749,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.440780447053515,normal,0.3604768088945027,normal,0.4796644411357943,normal,0.456497172427745,normal,-0.6529679512152046,normal,-0.5023017858711869,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,0.24752775971898655,normal,1.1685983859335585,normal,0.2330335103527563,normal,0.15041605693199275,normal,0.44291870954444623,normal,0.9062945849095823,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.05092182970036468,normal,-0.036739080783689856,normal,-1.0757604829831433,normal,-0.8704726327794295,normal,0.46111550361356585,normal,1.3060922313581917,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.7809854258467652,normal,-0.6293977575874371,normal,0.1858091198261343,normal,0.15094623460849174,normal,0.4636725276950715,normal,0.3522784641840329,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.503398487793053,abnormal,-8.350368422833949,abnormal,-0.640312740685766,normal,-0.662690949023141,normal,-0.03801674250796655,normal,-1.1588292518804413,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.8565702249098688,normal,-2.0311500348353304,normal,-0.19852366389583653,normal,-0.16895578233572434,normal,0.41737622637063276,normal,0.8294784183385512,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.6263411245102608,normal,-0.5598313988801101,normal,0.23113677531787627,normal,0.25573408881307624,normal,0.40688372065474526,normal,0.26750781840411036,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.30358096346883967,normal,-0.15216638386950823,normal,0.5893328484546179,normal,0.4773833854492422,normal,0.5078831210872975,normal,1.1427323475263162,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.07852807603581692,normal,0.08993449850752942,normal,0.5667490581537632,normal,0.5873957511790402,normal,0.43401116826345576,normal,0.8809085748404764,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.8051724378229898,normal,-0.7120361630387791,normal,0.27650248234394786,normal,0.2513058041788545,normal,0.20268950761359542,normal,0.10852291540952975,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.7786089659695802,normal,0.6498013998074178,normal,0.5179715609740161,normal,0.4794153261075823,normal,0.6955400221966853,normal,0.6569700453076613,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.16268532327549817,normal,0.05507416208429928,normal,-1.1573184000061365,normal,-1.2084963051844535,normal,-0.5098728830350293,normal,-0.5775014024992415,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.4080148050075698,normal,1.2379066578988653,normal,0.7435131725957467,normal,0.5685255387459284,normal,-1.5945545822302187,normal,-1.6012354511119928,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.4825376695354668,normal,0.4088941646320212,normal,-0.7586485438382853,normal,-0.6394552762351313,normal,0.45017429871263137,normal,0.31877069154577775,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.4572397732124131,normal,0.38482366232778653,normal,-1.693228556863475,normal,-1.4231395997848877,normal,1.9779946279009517,normal,1.8022518632902145,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.0389108848334652,normal,-1.1167150232673604,normal,1.7761088946085504,normal,1.630296204124582,normal,0.6282473789634663,normal,1.9303808971321972,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.31401731714571085,normal,0.2507878101884113,normal,0.37388880640727035,normal,0.35277495267441394,normal,-0.2118299170434846,normal,-0.11574288647315134,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6282738824859104,normal,-0.6574762748212954,normal,-0.5982863497244344,normal,-0.5332128201790585,normal,0.10363987857544066,normal,-0.8084560204336614,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.35991219228339405,normal,0.44766849687364924,normal,-1.193223075858491,normal,-1.0753091619539854,normal,0.31091726437731254,normal,0.27368435306616423,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.2336186845623889,normal,0.04226239110368161,normal,-0.8616060415531739,normal,-0.8778047575915464,normal,-1.5395787965641172,normal,-1.3355251663861882,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.7628217426317832,normal,0.8063479542275498,normal,0.5303622592451364,normal,0.5286780086127227,normal,0.3600984115117086,normal,0.5461886473067813,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,0.918733780438527,normal,1.1469414735830217,normal,-0.8159783397519328,normal,-0.6385199087909865,normal,0.36255520234931354,normal,0.581319357337366,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.5606143799504328,normal,0.6475834099365185,normal,1.2949157223591776,normal,1.30200163058113,normal,0.45211622825745834,normal,0.3628147938390377,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.1477254125673813,normal,-0.9573245256761276,normal,-0.05697222860055224,normal,-0.023297763043071934,normal,-0.7859980606418062,normal,-0.720488288806237,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.9225396622111848,normal,1.6426531384974403,normal,-1.0357399212756206,normal,-1.029488751425162,normal,-0.1488834638677492,normal,-0.06058438782701002,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.17716149353649008,normal,-0.05101755802657866,normal,1.5339996757457508,normal,1.1768859713391762,normal,-1.5223137749329174,normal,-1.5343505151029422,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.27801458452968586,normal,-0.09089503908122931,normal,-1.9239571328913971,normal,-1.8290023501171322,normal,0.19390225066108566,normal,0.0,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.8959035430852376,normal,-1.556559871788723,normal,1.0200175618186456,normal,0.9619699634572905,normal,-0.514204717012906,normal,-0.6921863546332357,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.23124429014277623,normal,-0.13513062349805677,normal,2.2480181591203947,normal,2.1426593895239554,normal,-1.6400337681677792,normal,-1.8295749234864216,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.478855071848012,normal,-1.4467731596098257,normal,-0.3244728330825329,normal,-0.5045247665349788,normal,-0.14683827808619188,normal,-0.21127233008944227,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.268510448170265,normal,2.11381679173059,normal,0.22868110839037714,normal,0.12551223603043857,normal,-0.011030951580731361,normal,-0.8083706381230049,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.1464125436604944,normal,1.2338823545157478,normal,0.45994630803985365,normal,0.4176588743049013,normal,1.5131297459414639,normal,1.2798173407315803,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.05433104570480928,normal,0.03662514688714568,normal,-0.639930992513413,normal,-0.5797470891549428,normal,1.875010245339195,normal,1.603272466100885,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.5654082148404707,normal,0.436852675362561,normal,-0.4232765683612061,normal,-0.4641740168516769,normal,0.23050865940947787,normal,0.01263693878283249,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-9.071712570278294,abnormal,-9.721827862022717,abnormal,-4.0543864914039505,abnormal,-13.87960378901166,abnormal,-3.5866204921241707,abnormal,-20.15270594132637,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.3266038020012533,normal,-0.20734198308446206,normal,-0.6195339342322017,normal,-0.6319645706094127,normal,0.5758308473940843,normal,1.3900278744360601,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.5592082770683879,normal,0.4818448958596795,normal,0.5701725077774716,normal,0.4748166025131487,normal,-0.3705161838983316,normal,-0.478102380191672,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.2927666479067232,normal,2.623871608586861,normal,0.10908629313083378,normal,0.08398713079500351,normal,-0.22822665987313573,normal,-0.49792660849212816,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.5684951195770711,normal,-0.4044973142826429,normal,-0.16916317681756252,normal,-0.1588523988056956,normal,-0.8807843409094064,normal,-1.2997888748445323,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.4014285140305889,normal,-1.2795271464967717,normal,-0.4792425874969963,normal,-0.448967911648447,normal,0.1953497533956842,normal,-0.2626918469511445,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.153365307127906,normal,1.8536801760810828,normal,0.1843019966589259,normal,0.08280743917255669,normal,-2.703838715200409,normal,-2.437143566547367,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7710495075866193,normal,0.719983195818287,normal,-0.9634749853513561,normal,-0.7451769091289975,normal,0.06397217936655254,normal,-0.06567043642199619,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.3965978039560409,normal,0.41435311340287223,normal,1.3592959887614788,normal,1.74994631791478,normal,0.2791722129518635,normal,0.10366634559232642,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.10139250777827265,normal,-0.3248165989123102,normal,1.2064020482753894,normal,1.0884175815292898,normal,0.5339717747105936,normal,1.2707648263718299,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.6585204112154883,normal,-1.3538617363630674,normal,0.11164338033352732,normal,0.08859270830934389,normal,0.8890246413699759,normal,0.7254507458365819,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.40505880215759843,normal,-0.4356382282708995,normal,17.51467810694894,abnormal,14.683491326240455,abnormal,-2.3390998943588257,normal,-2.3895554572838145,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.0755678189179965,normal,-1.2240481489035702,normal,-0.6902559807355175,normal,-0.6997555229481793,normal,-1.4381244391621995,normal,-1.4005588752534004,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.13501069859177173,normal,-0.13775918666351214,normal,-0.9184034229585618,normal,-0.9144300983169672,normal,0.8378568956900913,normal,0.8040730160590075,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.3733521543330251,normal,0.4630665606594426,normal,-0.31762595553023876,normal,-0.28746997262707513,normal,-0.6750658506619586,normal,-0.6760301896268293,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.3874240717737059,normal,1.7190823224298137,normal,-0.549201982240251,normal,-0.40032223265019223,normal,0.6526826170629542,normal,2.71479985097405,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.39344774808275457,normal,0.1930725057375426,normal,-0.36282175841096187,normal,-0.41969730604188715,normal,0.9171077013359406,normal,0.9889824510229736,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.4995923587776885,normal,-1.6928106571749342,normal,-0.05725695521114481,normal,0.019187109362572036,normal,0.16456265328813768,normal,-0.481105904275402,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.34105785640146524,normal,0.14363890839243856,normal,0.4966197317035681,normal,0.36965505348335,normal,0.5130905081766359,normal,0.6067028871201974,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.31123547324740675,normal,-0.35450983844356204,normal,-0.9135505121365899,normal,-0.7256395656257066,normal,0.2326591753532882,normal,-0.3738838593957218,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.8967184223969528,normal,-1.0433011652881377,normal,-0.027475521887133203,normal,-0.05291428699024073,normal,0.22189691759801056,normal,0.20022794579523787,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.10492396603986925,normal,-0.27717673230250733,normal,1.2650276833380873,normal,1.0753978372298425,normal,2.7153021951582352,normal,2.6904273859164047,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.7642226192753089,normal,-0.6116559476426193,normal,1.0864107296288612,normal,0.9369375657786343,normal,-1.3511232077443667,normal,-1.87774083322925,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.0166327042576467,normal,-0.009692995925071791,normal,-0.9855340856452963,normal,-1.9175391362374354,normal,0.5137208553644129,normal,1.241880372709932,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,0.24842483830985626,normal,1.1707482880285784,normal,-0.8187012332945272,normal,-0.8147356081570247,normal,-0.36657704280776565,normal,-2.0398625492570233,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.1329345328630209,normal,0.05650145200346493,normal,-0.29755924330317984,normal,-0.2709088221071665,normal,-0.1877643447586849,normal,-0.4482065536335059,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.5904265936380904,normal,-0.42770965900198543,normal,0.8505125698708207,normal,0.7310597319055376,normal,0.5918895477563172,normal,0.5098314181665753,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5762405773392865,normal,0.8070947353638582,normal,-0.639145473669667,normal,-0.5690248958436508,normal,-0.9961719361889214,normal,-1.4415770436893995,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0598514875580494,normal,-1.766659164910963,normal,0.3472796714766459,normal,0.2981972455044833,normal,-0.8181404553536177,normal,-1.0102436007627036,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.06088616357821619,normal,-0.022934271969104653,normal,-1.3121157127392928,normal,-1.1836421336564833,normal,0.2809837566269472,normal,0.11740943126595052,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8631622674910089,normal,0.6362816377745423,normal,1.3988948813268487,normal,1.1983479040009726,normal,-0.863766923276528,normal,-0.696074488110647,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9196459683230376,normal,0.6895780358751138,normal,-1.335520491687204,normal,-1.3130705595445695,normal,0.3491413117265932,normal,0.4515747678660738,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.7836122061754424,normal,-0.9289948952762761,normal,-0.2417906411632324,normal,-0.26207533690697815,normal,-0.07915712487238812,normal,-0.0900835864314195,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.41036965519819635,normal,0.5750911372422735,normal,-0.7732528013741711,normal,-0.5463048963585987,normal,-2.0222096650009695,normal,-2.1156982958366592,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8370077352769055,normal,0.5752710637520629,normal,-14.947712118556321,abnormal,-14.798596013389378,abnormal,0.34170490307204193,normal,0.4616220344255935,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.634883366462302,abnormal,3.7748429294807413,abnormal,0.44415763433330674,normal,0.46524830332849126,normal,-0.5269148182353924,normal,-1.7000486829700319,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-0.9501597110893047,normal,-1.1552475921267142,normal,1.2209080110990465,normal,1.1006916344473459,normal,0.1939658018123136,normal,-0.34166561354833636,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.5438827474029709,normal,0.6893523316763335,normal,0.17373970446918816,normal,0.24517361025617931,normal,0.17024041765032852,normal,-0.8328863363858355,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,0.8481860240348618,normal,1.1446240097563658,normal,0.1330563015673885,normal,0.0,normal,1.6028530862320085,normal,2.3756177759146166,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.7871382733986193,normal,0.87709833612519,normal,-0.19214467718442607,normal,0.03192490780990189,normal,0.3216565776432888,normal,0.23881633015936216,normal,baseline
