Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.46340319470694874,normal,-0.805756487938452,normal,-0.20828164037918534,normal,-0.3593906222803636,normal,-0.9355592482535088,normal,-1.0172378640169886,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.6801618279703543,normal,1.6295803210189972,normal,-1.5655806205288356,normal,-2.423305471453976,normal,-0.11382423526088001,normal,0.0414606168605965,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.27189504976488366,normal,-0.28500042995551456,normal,1.2634102999496029,normal,1.2595933958423637,normal,-1.233561288506233,normal,-0.8491211031324128,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.13878535763080158,normal,-0.01796063504355435,normal,-2.0532940741771895,normal,-2.440996931745096,normal,-0.08113960551599754,normal,-0.15415053540182375,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.7492890063038764,normal,-2.5322864378462198,normal,0.9799696852836075,normal,1.1084312362791977,normal,-0.45837020088645347,normal,-0.3833463095006997,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,0.18683448206583167,normal,0.38977738007846774,normal,2.2518988918193625,normal,2.6835953828160126,normal,-1.3344506132456764,normal,-1.1351992133207394,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.3675293317717971,normal,-1.4057228938977624,normal,-0.25051764484867745,normal,-0.02789751255210955,normal,-0.2915718560903388,normal,-0.3703975772854952,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,1.881458403786354,normal,1.8848979508462027,normal,0.2695597751083102,normal,0.21364038022642742,normal,-1.2792343812862925,normal,-0.9853579437682519,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.112634176108479,normal,0.8211064093262509,normal,0.6811136096426661,normal,0.7286158613288736,normal,1.1101050519796067,normal,1.0069912218919963,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.2015729097206326,normal,-0.23479336372944093,normal,-0.50015619476285,normal,-0.4070759531983202,normal,1.4622502167622635,normal,1.2850737132632915,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.40007405471216334,normal,0.44486068250026395,normal,-0.3182392356974545,normal,-0.27973061783424197,normal,-0.2643400349926664,normal,-0.13236597066988476,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-12.576282263283707,abnormal,-10.181726395892108,abnormal,-21.43983969010295,abnormal,-19.156736239032064,abnormal,-24.021659293946424,abnormal,-48.37873658701226,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.29446197169422855,normal,-0.2113429287983339,normal,-0.5785955697419742,normal,-0.6814603850877917,normal,1.265573444585923,normal,1.2778264508389376,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.9020141980384514,normal,0.5428094859312792,normal,0.7881837413126035,normal,0.6745,normal,-0.8386783388017452,normal,-0.7931973645929824,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.5030906448666914,normal,2.444313569107713,normal,0.21595802596904795,normal,0.20803320666704814,normal,-0.28829277137141285,normal,-0.14715431131350398,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.8501780016351791,normal,-0.5101147322150573,normal,-0.08196410964150473,normal,-0.10111345833988356,normal,-1.1472997518052783,normal,-0.8563446683535922,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.4399540999975422,normal,-1.173011063760162,normal,-0.24600183662051092,normal,-0.3606648667830413,normal,-0.47469756743509195,normal,-0.3570212895112172,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,1.9608332701979467,normal,2.5272039601233036,normal,0.3395376861462166,normal,0.25263263768471944,normal,-2.077811950285753,normal,-2.1185115162719463,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.49511279990704665,normal,0.3734630855697692,normal,-1.2012656027890543,normal,-1.3443104656313087,normal,0.2431929996068796,normal,0.297264427476508,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,-0.05347810025262799,normal,0.013888705169039594,normal,1.2617892682212928,normal,1.453841920744469,normal,0.28181883232070093,normal,0.6745,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.3623031352236232,normal,-0.6745,normal,1.3123839875117362,normal,1.0717724525847006,normal,1.582565291952956,normal,1.8937971786801504,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.4731946305069148,normal,-2.1155953586381826,normal,0.03910071955783122,normal,-0.05674608159753984,normal,0.6335733350043523,normal,0.5537604979168751,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.14243411997621722,normal,-0.2887992611203237,normal,16.401418800710157,abnormal,12.67531292561268,abnormal,-3.0802999006119647,abnormal,-2.695833552294619,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.148007333487038,normal,-0.9411515542707586,normal,-0.6359780286687877,normal,-0.7879755736102805,normal,-1.4270949209293826,normal,-1.522143687217082,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.3630316461022571,normal,-0.5016771087433956,normal,-1.4323471964500198,normal,-2.2438606021186653,normal,1.1651355239542753,normal,1.5249128454733443,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.26652394039612776,normal,0.14129908253411638,normal,-0.15400012098579297,normal,-0.07427592896057268,normal,-1.019223552974305,normal,-0.6745,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.5827399820997843,normal,2.4076182701768274,normal,-0.4690639045569521,normal,-0.2018190619499833,normal,2.0935216026599295,normal,2.2166370012953127,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.12476898087447932,normal,0.0,normal,-0.24319668806521147,normal,-0.6745,normal,0.8589790389070668,normal,0.8596829257995642,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.9308295694084119,normal,-2.488243832122789,normal,0.06409086322973491,normal,0.0,normal,-0.5627219519905947,normal,-1.0782508728106357,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.07011232451966191,normal,-0.07523076353600297,normal,0.6721832315093901,normal,0.7818729837754663,normal,0.5312983952690999,normal,0.5273825764562714,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.5502442926399159,normal,-0.496499994710988,normal,-0.8587672487518743,normal,-0.6745,normal,-0.6574531388860442,normal,-0.6745,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.9429368567935597,normal,-0.7820868305702177,normal,0.026950059978980662,normal,-0.14264580229351034,normal,0.13002422961532195,normal,0.2620685258149416,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.3951658890326841,normal,-0.7156511184691356,normal,1.4906045167954387,normal,2.0839844063106154,normal,2.317415806199794,normal,2.338681019449313,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-1.0795617285821482,normal,-0.7122153827137861,normal,1.262380803916735,normal,1.293881061935839,normal,-1.7664394562663288,normal,-1.36750222360728,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.08442332389994017,normal,-0.24262698830033969,normal,-1.641284228464282,normal,-3.686238212258343,abnormal,1.6685156125786367,normal,1.857939524520678,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.5478914633145284,normal,2.077238020321184,normal,-0.8037615422281399,normal,-0.950117169143306,normal,-2.057437754654279,normal,-2.255573304938402,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.3397208055553534,normal,-0.06037170661960935,normal,-0.2194379755880734,normal,-0.24376679658846426,normal,-0.23502941682376166,normal,-0.10318044580460808,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.8758806916777815,normal,-0.5327603245869087,normal,1.0098042812920964,normal,1.0317884535150732,normal,0.7912831306422092,normal,0.7441362565631572,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.4914001666485206,normal,0.671895099579645,normal,-0.5851748780332621,normal,-0.6232832210031215,normal,-1.2991924544444982,normal,-0.9817462570136575,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0234114604289544,normal,-0.8129655459130286,normal,0.2661715986265667,normal,0.04164431676621712,normal,-1.3397347547807543,normal,-1.0813223748896483,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.10878105567092833,normal,-0.041715313955647496,normal,-1.2177800887229933,normal,-1.1653225135047691,normal,0.03706053516000334,normal,0.19980522099593417,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.614806739080689,normal,0.6745,normal,1.6331847230550876,normal,2.3108300645747666,normal,-0.5854103413276462,normal,-0.6050697379861742,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.6737343323043085,normal,0.7556093858865581,normal,-1.2792054198732015,normal,-2.322793889450646,normal,0.39832638534898146,normal,0.39253590117277765,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.8132481570902224,normal,-0.6814926469607062,normal,-0.1874127965193636,normal,-0.35131810858401524,normal,-0.15236792935933594,normal,-0.06150821443053781,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.07908820312391597,normal,0.2598400793255954,normal,-0.5149371676130764,normal,-0.474773006827612,normal,-1.685120482405375,normal,-2.4406658436708146,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.6814946620308158,normal,0.46308525415317286,normal,-17.6016892331561,abnormal,-21.059846170242142,abnormal,0.42856812880408135,normal,0.7216172476284748,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,2.5817280796664073,normal,3.9891775803239304,abnormal,0.33805591740542107,normal,0.5843794836942126,normal,-1.2259996363185912,normal,-1.261104086690414,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.314465870694409,normal,-1.7755202002332617,normal,1.3267135602872244,normal,1.0840756857431062,normal,-0.39196764246569243,normal,-0.8416904707759634,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.5235163223325087,normal,0.9654553750439712,normal,0.3041868974944301,normal,0.7360761855661855,normal,-1.0662694305210563,normal,-1.1041454960593708,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.4419329005898534,normal,1.4988012395080834,normal,-0.021233719487909152,normal,-0.12467096038193103,normal,2.2286622072962463,normal,2.41168532012867,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,1.0356795760265864,normal,0.9061736737661802,normal,-0.02609005338106401,normal,0.0722664545892401,normal,0.3196137714902609,normal,0.0,normal,baseline
2024-05-13 01:34:00,S2,226.5384461060888,4.131995009996836,0.936055728882796,52.14793784099429,0.9372612326896848,Zone3,2,-0.9431840419121873,normal,-1.3461935964498735,normal,18.185481712261158,abnormal,15.558851632450986,abnormal,-0.6957716533112264,normal,-1.2625758888092016,normal,2
