Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.8025276024036239,normal,0.9546647670135926,normal,-1.5281930527027017,normal,-1.4166838979184897,normal,-0.1623517096904925,normal,-0.23696097078123127,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.6429903899269118,normal,1.756944133742498,normal,-0.9431066173864829,normal,-0.8056223830769734,normal,0.8578649192022191,normal,0.7488895271169757,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.39227408851250756,normal,-0.44408745445390346,normal,2.8972663529477183,normal,2.6769868276207034,normal,-0.4461563971049245,normal,-0.512325629064465,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.7391854499531425,normal,-0.7003140386729154,normal,-1.2270515541464717,normal,-1.2646628035548984,normal,-1.426620405250974,normal,-1.4499013761851194,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.486979208350406,normal,0.393555450245551,normal,0.5923435663896205,normal,0.5844001839476983,normal,-0.7331748247031115,normal,-0.533475149199879,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,0.8990514513422401,normal,1.1571436604392895,normal,0.33954244816671925,normal,0.3340045250472812,normal,0.4069818933886829,normal,0.6981434391294452,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.11308279634921418,normal,-0.12722347446610258,normal,-1.1215697997950407,normal,-0.9243001419719153,normal,0.4760065855260239,normal,1.1795180630672777,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6502768794267276,normal,-0.5871811551147686,normal,0.18565322712416316,normal,0.1859362608132635,normal,0.3370530720622569,normal,0.4846592631712093,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.387914104278602,abnormal,-9.162720979097704,abnormal,-0.5314105028171257,normal,-0.4590789525466228,normal,-0.015566751265495823,normal,-1.0256015027225238,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.7074383186473088,normal,-1.7886406116188955,normal,-0.279562976698791,normal,-0.2520852378566687,normal,0.7292863797700967,normal,0.6767649312213624,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.443757285022264,normal,-0.44055379591764143,normal,0.12892544628702793,normal,0.13189122313754953,normal,0.47355902843145325,normal,0.3373912719531972,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.2961752360717817,normal,-0.17769952785469673,normal,0.7286429179338831,normal,0.7391954840293542,normal,0.4457056923675971,normal,0.8921849993321764,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.008422023620114417,normal,0.047215156287384895,normal,0.6006842712028367,normal,0.6646117013279279,normal,0.8691364216122511,normal,0.8186840273319231,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.7772501124800147,normal,-0.736966156659127,normal,0.3078856045815096,normal,0.19236302652962595,normal,0.2302037547886178,normal,0.17878707685432463,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.8525619421401728,normal,0.7785445104506107,normal,0.2829527387931319,normal,0.21821278665861316,normal,0.42356869724858914,normal,0.5612031900994009,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.1604462079704032,normal,0.09925853498805554,normal,-0.9967162017660964,normal,-1.152233134290647,normal,0.10838099399453666,normal,-0.6905529864773496,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3583249684280332,normal,1.158943690294359,normal,0.5243367572630018,normal,0.5614406840435959,normal,-1.3021167895415664,normal,-1.469008397071792,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.40270702271431996,normal,0.3444707493155626,normal,-0.6272961869024744,normal,-0.6736873478886298,normal,0.3410982810742079,normal,0.43537005152518476,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.3799962729600037,normal,0.3223152936193869,normal,-1.6414044633703235,normal,-1.7232308008646005,normal,0.6999710000998429,normal,2.052517778976993,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-0.9931920339542071,normal,-1.0584336343662957,normal,1.9426533413640303,normal,1.7968229864356509,normal,1.7429433122920552,normal,1.7021911906217426,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3546745264601369,normal,0.26683672391189805,normal,0.4618724897240509,normal,0.4680121752191084,normal,-0.2744620024039331,normal,-0.13864749653011232,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.6344901407466429,normal,-0.6917161157915577,normal,-0.7294487845544997,normal,-0.6668849691949288,normal,-0.7788432056017657,normal,-0.8488751840899533,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.2287155953041229,normal,0.19077899097623097,normal,-1.398979981807386,normal,-1.284200198734586,normal,0.2175385018515493,normal,0.1590752717578724,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.19226942280828724,normal,0.2917905430383249,normal,-0.7382787811217857,normal,-0.6867789782116819,normal,-1.583798222678003,normal,-1.5954171517306228,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6669876545716686,normal,0.7325010652721093,normal,0.5447982586819999,normal,0.6097062618540753,normal,0.5437374629466062,normal,0.47790083659759797,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.0209577252844393,normal,0.9511947827279714,normal,-0.8424780278220783,normal,-0.6756789789422025,normal,0.3708658108178667,normal,0.612107690236114,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6785562925198351,normal,0.6123584586322763,normal,1.1701734096693726,normal,1.1047078087149902,normal,0.5591710031450111,normal,0.4242956026244511,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.3127910262773166,normal,-1.0936700050684436,normal,0.050150414840226504,normal,-0.00017624176729570513,normal,-0.666290350529045,normal,-0.6411408749263448,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.03351471707439,normal,1.8747956232713936,normal,-1.2768623169403444,normal,-1.0830433309255905,normal,-0.20900778410199256,normal,-0.08230912072461881,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.09749451826487246,normal,-0.0868207595398327,normal,1.218551939078434,normal,1.203312123568881,normal,-1.237716407455207,normal,-1.4040121215686194,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.2407277043545203,normal,-0.11577507385791021,normal,-2.016022052853307,normal,-2.1189697406573416,normal,0.2585488811096483,normal,-0.04564136627919669,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.896329205906583,normal,-1.674888118317417,normal,1.0393910428203015,normal,1.0112408607985386,normal,-0.4805376372831082,normal,-0.5687900589678455,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.1908178416964437,normal,-0.12256163273184091,normal,2.1791338511353664,normal,2.064862317365637,normal,-1.6171542401110754,normal,-1.693001427469329,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5211954789266298,normal,-1.5544244744519262,normal,-0.518323259453486,normal,-0.5154430179750531,normal,-0.013477351950706857,normal,-0.11861545180184106,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.071934088282192,normal,2.2205536498813907,normal,0.18692533958424953,normal,0.14389714189143005,normal,-1.1442157328233726,normal,-1.059317893697822,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.196066435590737,normal,1.163122433196972,normal,0.49331738356879534,normal,0.36838253988019215,normal,1.842329596677616,normal,1.7635362656085256,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.0180478445280339,normal,-0.005937185083954363,normal,-0.6184791227220007,normal,-0.6869806834623601,normal,2.287521134369711,normal,2.2011676898223436,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4261890562505776,normal,0.4242107750973269,normal,-0.38602953815750773,normal,-0.44490930024190395,normal,-0.07622545794188429,normal,-0.10204342748303782,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-9.36254129232063,abnormal,-9.533648795010281,abnormal,-4.183029774257359,abnormal,-17.31336241073236,abnormal,-17.258501666781825,abnormal,-17.486876764239348,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.34610642002182457,normal,-0.23346325994084396,normal,-0.5915128688694267,normal,-0.6355527643617546,normal,0.4862077770027011,normal,1.0951373929838963,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.47153673720740963,normal,0.41161752811102037,normal,0.8146011440988992,normal,0.8185930512882483,normal,0.14832468109892336,normal,-0.4333039172265803,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.179896136276171,normal,2.3657348362518076,normal,0.10444119252990942,normal,0.10719567665720395,normal,0.18693905486160378,normal,-0.30956954753240484,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.45462533809452227,normal,-0.38304431898148356,normal,-0.19008921716191773,normal,-0.17837156256695622,normal,0.04536054643787425,normal,-1.058638371773297,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.080053088230288,normal,-1.0189565841798425,normal,-0.4707090511990312,normal,-0.5040005964762762,normal,0.18392047316077076,normal,-0.27692115207026474,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.152774793436119,normal,2.421329350721353,normal,0.24084796861460753,normal,0.21796405196399413,normal,-2.756289518958963,normal,-2.7159503789673125,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7733386213672884,normal,0.6583629510832704,normal,-0.9747616962891735,normal,-0.8246259240869744,normal,0.1764070689712179,normal,0.023196166513629695,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.426177235233597,normal,0.44988956165908756,normal,1.4781290431898169,normal,1.5304737909682709,normal,0.3096503448480228,normal,0.2950613872611569,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.1937747398745609,normal,-0.26255698196811317,normal,1.3138609113806878,normal,1.1856100678522947,normal,0.5341961398088216,normal,1.3236824742810676,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.6531204961601174,normal,-1.4535238227828748,normal,0.19630273905106,normal,0.2318580736018009,normal,0.9361372874557227,normal,0.8324230254616732,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.394117388850112,normal,-0.43287073606150356,normal,19.201002660597464,abnormal,19.847455928378004,abnormal,-0.3140798145775122,normal,-2.516985232922333,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.8061000496094001,normal,-1.032842472196289,normal,-0.8118029857697763,normal,-0.8844368482717616,normal,-0.5093016839547698,normal,-1.6172179742854091,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.11398310944057552,normal,-0.18203400280308052,normal,-1.1321312613727224,normal,-0.9539345675949995,normal,0.8170439732785316,normal,0.8008438830517202,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.4143977542923598,normal,0.4104607561665019,normal,-0.2926813142777625,normal,-0.3777199299592196,normal,-0.8496257975595106,normal,-0.8827051234514228,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.569104693045748,normal,1.4724563129665964,normal,-0.5558721610279104,normal,-0.42036409298272653,normal,0.6803638618159191,normal,2.2823674443113218,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.3554918677553937,normal,0.4690859159596743,normal,-0.27134190318415413,normal,-0.25531503755251866,normal,0.8902571754092747,normal,0.7690023440681616,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6600872916659741,normal,-1.7383511898944866,normal,-0.036105125370944326,normal,-0.006435359897944464,normal,0.20313918388818245,normal,-0.3325634235932888,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.3019896697046336,normal,0.41097079485243126,normal,0.5332241982896677,normal,0.4881286206051538,normal,0.4833835598664454,normal,0.38015902646930977,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.4175271960203095,normal,-0.416735526851,normal,-0.9473027480564045,normal,-0.7690591731152047,normal,0.23229715046792807,normal,-0.13570204818474554,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.6461095359352738,normal,-0.8581204762394066,normal,-0.21126817224775934,normal,-0.27957178290988444,normal,0.21648476650724618,normal,0.07762473523515571,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.15346093394334046,normal,-0.08374844947201643,normal,1.2525692579582248,normal,1.1528254325364502,normal,2.701164997003389,normal,2.4996611489526037,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6348424391440897,normal,-0.5710773320355726,normal,1.1389508601924665,normal,1.110223072212745,normal,-0.05668388144236334,normal,-1.598538816152979,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.08316090688917774,normal,-0.04808360944210386,normal,-1.7834472768369822,normal,-1.6776879995103977,normal,1.2200562129729318,normal,1.1861946262659395,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,0.9009970062344093,normal,1.1593164789703776,normal,-0.8090156294422035,normal,-0.8620499263684424,normal,-0.07553999888914162,normal,-1.71973144087771,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.053580689845936905,normal,0.035393404964913354,normal,-0.3259979974080808,normal,-0.3101443571039572,normal,0.19571773357116673,normal,-0.2631229885696554,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.4748188555262286,normal,-0.4041136176480938,normal,0.8892498215814343,normal,0.8681209534462406,normal,0.36487095695172705,normal,0.631839160452366,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5993959368121005,normal,0.7166892523031507,normal,-0.6875711295818341,normal,-0.6607140698902435,normal,0.020326125565941114,normal,-1.1910914143775202,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.2626682146565942,normal,-1.261162736358075,normal,0.45713489584476824,normal,0.40445073435862816,normal,-1.1468188550237939,normal,-1.0971049726662223,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.13886249932271344,normal,-0.18501307841767864,normal,-1.5327796381718835,normal,-1.4075649738486866,normal,0.07364822917662882,normal,0.013514323729779919,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8351790447699874,normal,0.9901313944902261,normal,1.3778890276457334,normal,1.2686247283870842,normal,-0.9032083246068267,normal,-0.9449870825869452,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.8928619689290836,normal,1.0527877010618805,normal,-1.1819337663211096,normal,-1.09672973869274,normal,0.3182752341455942,normal,0.2223673518952934,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.5449298731294948,normal,-0.7476244710095106,normal,-0.405455687089477,normal,-0.4751595177296741,normal,0.08485938470597211,normal,-0.22974435190024173,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.27762201402139064,normal,0.31863811690570476,normal,-0.7955247204752827,normal,-0.6788422804422564,normal,-2.1788944338445373,normal,-2.2090277396847746,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8408856009064951,normal,0.8122554509111185,normal,-17.360256769835676,abnormal,-16.612548523512032,abnormal,0.3438748885531198,normal,0.48662684844546833,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.5853997349339117,abnormal,3.339449303669336,abnormal,0.33743449436011674,normal,0.32669694410104094,normal,-1.2938498802496246,normal,-1.4566975660305432,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0838892702646665,normal,-1.158427283791519,normal,1.3293576214015788,normal,1.199293954574382,normal,0.22948968873606948,normal,-0.20073439906829652,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.582558507465583,normal,0.5342981097992197,normal,0.2208058425763766,normal,0.27151796140617984,normal,0.1657109442872633,normal,-0.4950460246701355,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.4498184808389025,normal,1.3131517287227317,normal,-0.03356766516913203,normal,0.0,normal,0.7033537844729949,normal,2.2902452965559945,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8130177082703048,normal,0.8085882443084302,normal,-0.1940928118155916,normal,0.08019791790624169,normal,0.35118931104069795,normal,0.2376060007698198,normal,baseline
