Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.5920249938243853,normal,1.672932483710053,normal,-1.0298288155325377,normal,-0.8745518235876196,normal,0.8423780962806598,normal,0.6725166813100286,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.4479580938930057,normal,-0.48488675391295305,normal,2.8819397471091177,normal,2.61911179601254,normal,-0.46148626373364066,normal,-0.5412249623857301,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.8051230360541896,normal,-0.8118244308790247,normal,-1.315262547884554,normal,-1.4747524183676686,normal,-1.4107232367331617,normal,-1.4143529523745417,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.515802460654132,normal,0.41391156808391755,normal,0.5788373890966085,normal,0.6340743308798241,normal,-0.7685461325616813,normal,-0.6112054615866259,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.0548882950822958,normal,1.14393002063037,normal,0.3133986400455905,normal,0.3335541917212575,normal,0.3832694081168423,normal,0.6649817692643072,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.04447058379279223,normal,-0.019547546951533205,normal,-1.1788484663612027,normal,-1.0248289314385715,normal,0.48913204334295624,normal,1.186498994609448,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.6875879870242249,normal,-0.6058992082523128,normal,0.23845390109170012,normal,0.18912100174030544,normal,0.34535351317906754,normal,0.5246631168176684,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-9.58331129695434,abnormal,-9.22407426277729,abnormal,-0.5426853884097779,normal,-0.5456534081528128,normal,0.010499524639487398,normal,-1.0173220009899961,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-1.8860429116799569,normal,-1.9941463088267672,normal,-0.2863702784168689,normal,-0.25032564975494415,normal,0.7103422467581101,normal,0.7040922370054302,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.468218173850908,normal,-0.43932846991769214,normal,0.1634044577060671,normal,0.14242143616309294,normal,0.3626944622855984,normal,0.33117749141118075,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.292582036895741,normal,-0.18033012736992324,normal,0.7094193652713184,normal,0.7548335210720747,normal,0.42369850602397924,normal,0.8549736372750659,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.004100905818244564,normal,0.08405164945983508,normal,0.6270268695543193,normal,0.6169254581645178,normal,0.8781395954609773,normal,0.7700902491939233,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.8435313398684339,normal,-0.8486448059362229,normal,0.32177048449151663,normal,0.2243189550460872,normal,0.19660182456085745,normal,0.1526115087968547,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.9268634356249335,normal,0.7543593481876165,normal,0.2991977406391668,normal,0.21229017297620856,normal,0.5155537572072405,normal,0.5068090776334713,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.19103825814622424,normal,0.11172634744116886,normal,-1.0389665837246218,normal,-1.148318395572097,normal,-0.6105148479820385,normal,-0.6745,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3042442895430706,normal,1.1741648715724406,normal,0.5945164944296542,normal,0.5617146643242537,normal,-1.4769219794467097,normal,-1.4779826569757621,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.41233802705531813,normal,0.33177017437448897,normal,-0.6430962735899179,normal,-0.630528399378397,normal,0.3461754619677181,normal,0.4232307381940684,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.38831093691062657,normal,0.30780092829453465,normal,-1.6599885754444532,normal,-1.6467393622092386,normal,0.8138864917452837,normal,2.077164269289786,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1050402698482171,normal,-1.1744897176311069,normal,1.9298867215112034,normal,1.7568677037370832,normal,1.7208823740663577,normal,1.778006201330974,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3795496309780615,normal,0.2903732232999769,normal,0.45172731751010126,normal,0.5136230519591909,normal,-0.3060979075243719,normal,-0.20385797143308731,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.7128126416071711,normal,-0.7628496750535338,normal,-0.7350496273731768,normal,-0.6566802408982363,normal,-0.7931501226052313,normal,-0.8936884023611837,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.23107180658374413,normal,0.22775018703174818,normal,-1.4027853426231915,normal,-1.2614272037200447,normal,0.20016789771587962,normal,0.16192340781056203,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.1710555293965427,normal,0.22720886202132914,normal,-0.7866250239333538,normal,-0.7472431817566354,normal,-1.6908522316135417,normal,-1.5804625199604165,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6758888862072993,normal,0.7536026409900419,normal,0.5709231463283223,normal,0.5654761166713448,normal,0.5574720933044681,normal,0.44265397468545953,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.2146402449244746,normal,1.1368963193040929,normal,-0.8927810091058329,normal,-0.7703272624762487,normal,0.36832704659402793,normal,0.604732912747248,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6461665065493427,normal,0.599531223707153,normal,1.2045516211930352,normal,1.1292695973840967,normal,0.3964251908524848,normal,0.419206550953446,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.3147417107378943,normal,-1.2013096226266027,normal,0.0834077087938675,normal,-0.00015839307561633535,normal,-0.6518432125918049,normal,-0.5670600125127319,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.108488647171182,normal,1.8579756342052436,normal,-1.2422167457520543,normal,-1.0915819982250405,normal,-0.24011068065065908,normal,-0.14573312676095038,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.11798015861948485,normal,-0.07881023523767187,normal,1.3507267949016277,normal,1.2441475117721472,normal,-1.405930553014907,normal,-1.4129863814725894,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.23007179950130074,normal,-0.11889662916297035,normal,-2.0840602028289648,normal,-2.2168170114441548,normal,0.2282997784751841,normal,-0.06328007541455954,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.953386490808953,normal,-1.6596582000269984,normal,1.058307345284169,normal,0.9771457598803825,normal,-0.5542528559603676,normal,-0.6158502634521116,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.22696980718554563,normal,-0.14089622233887988,normal,2.247831482662594,normal,2.013122916435154,normal,-1.6954010728107052,normal,-1.7604241498641826,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5498369734262372,normal,-1.5702830697165606,normal,-0.4693641305392318,normal,-0.533066357414247,normal,-0.18438963383525683,normal,-0.19518529288349507,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.1711640574682813,normal,2.1218400213335875,normal,0.21250337862878677,normal,0.1362662894980096,normal,-0.04186227299744234,normal,-0.9761036115527585,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.1475999737606049,normal,1.060166426929605,normal,0.5195362013017133,normal,0.42957936300935434,normal,1.760563969805037,normal,1.6773019147574444,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.07747512320350722,normal,-0.11425993570302902,normal,-0.6662111081103775,normal,-0.8011039950413232,normal,2.1924550134456764,normal,2.0983479948442345,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.5107770577833508,normal,0.4687915489250341,normal,-0.3905795205722735,normal,-0.4832925239812476,normal,0.21216959566966187,normal,-0.002680653526662763,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-9.298578120161668,abnormal,-9.721827862022717,abnormal,-3.8471921767130492,abnormal,-16.326390057451025,abnormal,-4.061577162225418,abnormal,-15.098236358608412,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.34887327413274466,normal,-0.2356517477318097,normal,-0.6342157437112919,normal,-0.6745,normal,0.4659842008249309,normal,1.0536903675820115,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4851571885823188,normal,0.4044140272699361,normal,0.8027594895312335,normal,0.8143586102648787,normal,0.09493781090534137,normal,-0.4652032496967213,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.1710215506630623,normal,2.3823539195524193,normal,0.1617501485386478,normal,0.11250573324990364,normal,0.19184114302212837,normal,-0.3058147252109768,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.48997061203962317,normal,-0.39931949489137014,normal,-0.11643014551778914,normal,-0.16535365704696298,normal,0.0470575125743494,normal,-1.0890714546355873,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.1774630405645745,normal,-1.1178058957942678,normal,-0.5304533876334131,normal,-0.5231827699137053,normal,0.16716321268866038,normal,-0.31825020837576135,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.115045400813401,normal,2.1538862702483197,normal,0.24513783589728863,normal,0.21427834708859464,normal,-2.9068712330347655,normal,-2.6930096231133227,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7327573076501037,normal,0.670686701791966,normal,-1.0384551283360883,normal,-0.9119408434493199,normal,0.15292111043624693,normal,0.01422190660965958,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.4336339625170659,normal,0.44607117723056505,normal,1.4651586183373073,normal,1.5618981717948424,normal,0.32119564858759336,normal,0.28399836412922147,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.202142431624696,normal,-0.3152911536876504,normal,1.300269147520735,normal,1.169239062324315,normal,0.5130037265293576,normal,1.3692022982324616,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.7071966483253898,normal,-1.4430802582103608,normal,0.17839489489762783,normal,0.21081477951239733,normal,0.8680702565122287,normal,0.8107425914793525,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.43067121628816724,normal,-0.50920956473222,normal,19.239637084156314,abnormal,19.238883112868937,abnormal,-0.5077039374944662,normal,-2.596282765590576,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.7683403083322667,normal,-1.013251547795824,normal,-0.8893873201348509,normal,-0.9503842464672057,normal,-1.56416554924843,normal,-1.5538619123909696,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.10309337249274927,normal,-0.14723176378239658,normal,-1.101214039986494,normal,-0.9579658651464534,normal,0.7942964493239271,normal,0.765424329099277,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.35887452079769144,normal,0.3040495430467335,normal,-0.31874295850812573,normal,-0.44046790860552465,normal,-0.8509668573043161,normal,-0.8686522882084362,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.823240881030983,normal,1.6958721112458242,normal,-0.599011647978907,normal,-0.5089735474674981,normal,0.7239351458152962,normal,2.3172509056278443,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.33290297165244315,normal,0.38761495011812214,normal,-0.2945864511224005,normal,-0.28870207778854895,normal,0.8750502908065163,normal,0.7671055813231566,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.672183941599168,normal,-1.8525610385514228,normal,-0.04103546586379824,normal,-0.015255155254581742,normal,0.20635272041394942,normal,-0.41340888298798967,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.279851481629792,normal,0.3350359172732007,normal,0.5532316909137678,normal,0.5013974963007416,normal,0.4530718511827947,normal,0.38103357911952324,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3824913450050943,normal,-0.3300063461735685,normal,-1.0002257430116546,normal,-0.865916129391068,normal,0.20911396670620255,normal,-0.1619967106975313,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.604825065849419,normal,-0.8427520870069067,normal,-0.23738186191999094,normal,-0.31259222583534857,normal,0.05388570825069893,normal,0.04936948347629382,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.17176235921310154,normal,-0.11255601578581695,normal,1.3112474597286763,normal,1.2078083483441455,normal,2.7531864679070384,normal,2.4854298515177304,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6719984672471606,normal,-0.5896026729540801,normal,1.138831611385581,normal,1.0884600525804435,normal,-0.057297045896130064,normal,-1.6536132465173565,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.08932078069772607,normal,-0.009058951895323408,normal,-1.7663923506078332,normal,-1.577934984491218,normal,1.2239568451975955,normal,1.1232071417789888,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.057081667706952,normal,1.1460856123993433,normal,-0.8555868487941826,normal,-0.9099903790295639,normal,-0.12050153739032714,normal,-1.702431503381509,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.08489641687169161,normal,0.02412561530820706,normal,-0.24479429132292913,normal,-0.29356972429347383,normal,0.20081855766122847,normal,-0.25724832024404,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.5103670263964301,normal,-0.4206409269352302,normal,0.9029920985159454,normal,0.8528925999104418,normal,0.37380115265851305,normal,0.6785603839991101,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.5746410751808742,normal,0.7135744356340027,normal,-0.5862955995791567,normal,-0.6346770828125737,normal,0.021456350502856433,normal,-1.227569725549021,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.2572135279506735,normal,-1.3081330312347441,normal,0.46106653431259975,normal,0.3942046701259957,normal,-1.1514246002128148,normal,-1.1087887483133207,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.17086162889277237,normal,-0.19407602963451878,normal,-1.536226188411007,normal,-1.3822803262407408,normal,0.056720060679375496,normal,0.009479550132057084,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8085492144710945,normal,0.8590252613656922,normal,1.4433041970212814,normal,1.3308748017700236,normal,-0.9849960339129775,normal,-0.9346681145469576,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.865746211734652,normal,0.9157128830793789,normal,-1.2541301109209304,normal,-1.1829210138284376,normal,0.2818340245087376,normal,0.2243664976070119,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.5014163279306327,normal,-0.7349264568803152,normal,-0.4482128025134744,normal,-0.5188271429186979,normal,-0.239556824889427,normal,-0.24138538589676312,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.28489859741132456,normal,0.303401824840198,normal,-0.8773040508576798,normal,-0.7413217486223057,normal,-2.2303218617828775,normal,-2.2421288486895237,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8223052135972901,normal,0.7807991628610566,normal,-16.344802317573933,abnormal,-16.337155660525145,abnormal,0.3424540977032836,normal,0.43096124069041825,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.5324737431083375,abnormal,3.2902252939108982,abnormal,0.37189332068303094,normal,0.340036968605976,normal,-0.33365660735019437,normal,-1.4861307131755077,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0945205993668126,normal,-1.2484798248046247,normal,1.315666430176319,normal,1.182836266188355,normal,0.23076063173779585,normal,-0.2715218036423214,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.7278911456403305,normal,0.6898363803104319,normal,0.19707882801971802,normal,0.19927323016507628,normal,0.13260752623620858,normal,-0.5304322332939663,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.386825754751709,normal,1.3139567715144698,normal,0.0412925251533117,normal,0.04629565738962595,normal,0.7523771831841854,normal,2.2606590797268122,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8629646182041807,normal,0.87709833612519,normal,-0.20084019260750108,normal,0.0756261238268247,normal,0.3016520429980397,normal,0.2051499309003382,normal,baseline
