Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:10:00,S3,236.64254085111696,5.896822332709065,1.3954390197598836,50.01549984207995,0.9805541980661864,Zone1,0,0.8006552895164654,normal,1.217634861195894,normal,0.1180133521946986,normal,0.1301200454726325,normal,1.5233764444871594,normal,1.329291292269854,normal,baseline
2024-05-13 00:11:00,S2,229.7738124281004,5.349292681583394,1.229127373241153,50.06019848543776,0.9297512901742904,Zone2,0,0.16543430727931538,normal,0.11902586300273425,normal,0.49161091980967025,normal,0.4189313957584321,normal,0.09276880205775852,normal,-0.726439893506935,normal,baseline
2024-05-13 00:12:00,S2,239.7870222426744,5.024090960429563,1.2047118108777428,47.74406280384851,0.957697035488034,Zone4,2,1.800724682472232,normal,1.5670034561359514,normal,-22.191896830040886,abnormal,-19.784265567594286,abnormal,0.34089551119052963,normal,0.5787953554995455,normal,baseline
2024-05-13 00:13:00,S1,229.59649260065308,3.698656012138494,0.8491984477233167,50.11059712530471,0.943325060352234,Zone3,0,-0.21776799948523667,normal,-0.03182605944439897,normal,0.5070452304594129,normal,0.9376699549352524,normal,-0.22264165998707092,normal,-0.4510490934126394,normal,baseline
2024-05-13 00:14:00,S4,234.46624046138388,6.683868757003376,1.5671415791918846,49.89652946221406,0.9579753798750364,Zone1,0,0.9659784466784493,normal,0.8680985213602174,normal,-0.7582707637438025,normal,-0.6857265626934991,normal,0.5754834388754962,normal,0.4142205488575907,normal,baseline
2024-05-13 00:15:00,S1,233.7197595652838,6.082975695864105,1.4217116170788235,49.907268603388566,0.9471321196236232,Zone4,0,0.6214750201174507,normal,0.4032165040203379,normal,-0.6698903107315607,normal,-0.6701221996054321,normal,-0.0924934821345023,normal,-0.1672758231605247,normal,baseline
2024-05-13 00:16:00,S1,234.95946676713143,5.066703951713301,1.1904700587614747,49.84712042378489,0.9428730303088326,Zone2,0,0.7516338487929629,normal,0.5879879242988584,normal,-1.781004621861812,normal,-1.5950534982955356,normal,-0.06801300522135209,normal,0.01349997466863607,normal,baseline
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,2.016209161102146,normal,2.4585148739627614,normal,-0.804194374364002,normal,-0.5933578508455872,normal,0.7816042022332753,normal,0.6747936045692902,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.42093068213589274,normal,-0.3605667995375232,normal,3.0151390212987246,abnormal,2.398883978630483,normal,-0.11928825257760128,normal,-0.4318438714913292,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.8052353232788831,normal,-0.8222134001428013,normal,-1.086313684400238,normal,-0.9695681711597035,normal,-1.191536726639669,normal,-1.088545802484645,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.36770523551416784,normal,0.3135414509746171,normal,0.39562577645736124,normal,0.3128506945518361,normal,-0.5468634480545079,normal,-0.42126810100594236,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,0.1257153399694922,normal,1.0976648207186992,normal,0.2812010391009132,normal,0.22778961562844524,normal,0.872820427027396,normal,0.9151525071673549,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.10869346814908958,normal,-0.03500373267395429,normal,-0.42198525850411656,normal,-0.7676230447247736,normal,0.8281353679030565,normal,1.3249596539436252,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.8074015975681088,normal,-0.5502505688683728,normal,0.1851411969905737,normal,0.16022908809474928,normal,0.47852198649722355,normal,0.26359403575010915,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-7.606479232632118,abnormal,-7.670075288960518,abnormal,-0.5080362414516317,normal,-0.6052560649857903,normal,0.06732668446907471,normal,-1.1568742031843346,normal,baseline
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.026910131976747,normal,-2.387618425543745,normal,-0.2715477708520167,normal,-0.277466736938278,normal,0.6748070179580964,normal,0.8011122138204952,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.5636489674405524,normal,-0.602378344909534,normal,0.24719817515038697,normal,0.2285395652666322,normal,0.35227239012779366,normal,0.4060299230142195,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.3576552634031731,normal,-0.15780291610081384,normal,0.6115208636787559,normal,0.5571102845037045,normal,1.0939367442887165,normal,1.1524073684713911,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.0282049275847296,normal,-0.03963990470513406,normal,0.5506437966916476,normal,0.5184713652348025,normal,0.45403722090017706,normal,0.9311781265825105,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.8432679996866304,normal,-0.8585088984214931,normal,0.36570900341725654,normal,0.2868053985390759,normal,0.2223064883839781,normal,0.11386040151678144,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.7834894057209982,normal,0.5551259603995361,normal,0.5789707687100211,normal,0.5322637322152417,normal,0.6330885608925064,normal,0.5875859510219826,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.0036169348598284927,normal,-0.015620694040910021,normal,-1.209511822452137,normal,-1.0188663939177858,normal,0.10724686451916987,normal,-0.6034140481150575,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.261888403880504,normal,1.1795854029877078,normal,0.6292378059609324,normal,0.5037309441436344,normal,-1.4735660010560558,normal,-1.5242311151386447,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.4643062461692051,normal,0.31958380633274225,normal,-0.43340371967834623,normal,-0.6635507084527973,normal,0.5664193744139558,normal,0.37621991123585746,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.4388285366114799,normal,0.29375753725422993,normal,-0.6709058005605106,normal,-1.3761731408328095,normal,2.3970053922008376,normal,1.895462076518703,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1547263932016054,normal,-1.2867566019160928,normal,2.0275146791574152,normal,1.594660977790983,normal,1.3596044337892503,normal,1.8643664257304216,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.2524255720857013,normal,0.21813434859892447,normal,0.31784228321219177,normal,0.2013342046467864,normal,-0.08138275803496613,normal,-0.0036870799701874284,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.7167066722338971,normal,-0.7338923746071001,normal,-0.7369910129099568,normal,-0.6564774041285211,normal,-0.3440418742718085,normal,-0.7808087323156541,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.3373751232694576,normal,0.596559405289815,normal,-1.429675168904195,normal,-1.2205304623589925,normal,0.32908489727590345,normal,0.26432499402700227,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.1968482521606029,normal,0.0,normal,-0.8851644851150284,normal,-0.8533961177938963,normal,-1.471806258787558,normal,-1.295294938321645,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.7026419348482581,normal,0.7401498587276221,normal,0.5158175402653672,normal,0.4597480794193597,normal,0.3824413415642838,normal,0.6026727450947016,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,0.6456848629280841,normal,1.1357865580007398,normal,-0.2647999138620488,normal,-0.5268467917927622,normal,0.4583266119085838,normal,0.5742921563381427,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.515795809522967,normal,0.6061221048495592,normal,0.9520684651264053,normal,1.1926469623959772,normal,0.3689478972296942,normal,0.48626320074842744,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.1619039268695006,normal,-0.9031621744504218,normal,-0.09712273331259327,normal,-0.038751457102982244,normal,-0.8091424627451788,normal,-0.7320920241067647,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.715231947182153,normal,1.4287738788855844,normal,-0.7187465956853731,normal,-1.2848005577109827,normal,-0.014962825522145281,normal,0.055897998058860913,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.16021065921137276,normal,-0.07916585578917523,normal,1.3870010011883362,normal,1.092418967521415,normal,-1.4016845971689833,normal,-1.456689719865359,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.33523131057152616,normal,-0.0995607534296378,normal,-1.7185129505129628,normal,-1.7658756130949445,normal,0.025254798122646648,normal,0.00572588401039963,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.9208814923103341,normal,-1.4902430987847775,normal,0.5639087075193244,normal,1.0126155470916907,normal,-0.5213520362396162,normal,-0.7684235516983916,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.29015605591546956,normal,-0.09381369290942623,normal,1.3784680614590183,normal,2.0861980341994726,normal,-1.6358565693821727,normal,-1.9525647820789682,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.5196021980337862,normal,-1.4898042220191008,normal,-0.3680235379794225,normal,-0.27269047771522537,normal,-0.28052983663764003,normal,-0.41898408086015904,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.393455137382495,normal,2.194890621965047,normal,0.13376251313918225,normal,0.06733556137563994,normal,-0.7634898418190433,normal,-0.6995158673321994,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.128390350623046,normal,1.023092109422808,normal,0.5411241001206483,normal,0.4385846324817327,normal,1.5980066008597513,normal,1.283827716498495,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.08470369704343494,normal,-0.13459273102668753,normal,-0.5106152119358098,normal,-0.47144073073559145,normal,1.9779087353969924,normal,1.6069163578888512,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.42385457177004565,normal,0.290129568054616,normal,-0.5524447845372011,normal,-0.5011467400797537,normal,0.13738184380111593,normal,0.06970987977979778,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-9.059712373823126,abnormal,-10.181726395892108,abnormal,-13.97564136482842,abnormal,-15.95597713319503,abnormal,-3.7584121924969986,abnormal,-21.931344869254108,abnormal,baseline
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.3778483085946778,normal,-0.21025069958037113,normal,-0.5092015763975509,normal,-0.5602221797561443,normal,1.3252072299349476,normal,1.4005575171140485,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.5415218156139259,normal,0.39785575888058233,normal,-0.09571431857806624,normal,0.34968269778597194,normal,-0.4169060164692392,normal,-0.4398626882745839,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.390832726135708,normal,2.2169426387412727,normal,0.10689712148064467,normal,0.09557286561145953,normal,-0.27625784989061675,normal,-0.4808511994931671,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.5863057594329949,normal,-0.358952859071513,normal,-0.17686943763876267,normal,-0.1389148404566347,normal,-0.9881207752645979,normal,-1.1829671509170356,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.2854081103337889,normal,-1.2274359235601495,normal,-0.521571275757361,normal,-0.36899077035011735,normal,0.21795849311114898,normal,-0.28199601545648934,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,1.979143316957501,normal,1.8889603154792876,normal,0.2252611305923505,normal,0.06591450427553996,normal,-2.6297361256841887,normal,-2.374864679481075,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.6904518049884124,normal,0.673786224270346,normal,-1.0070871605336333,normal,-0.7674906145127194,normal,0.17670946606638258,normal,0.02640509405159333,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.3714944443712067,normal,0.41752930440780417,normal,0.7000668186318239,normal,1.6101706707236862,normal,0.3201489864444472,normal,0.10541830044233441,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.2766224760673066,normal,-0.46250463902817573,normal,1.193387964006567,normal,1.0059922572321707,normal,1.4025075155730133,normal,1.1233332172913717,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.6883373781759703,normal,-1.2911099817725344,normal,-0.03863553230582845,normal,0.21846722572596833,normal,0.8677624828360744,normal,0.7074859011951581,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.42959911344955926,normal,-0.5865510365946323,normal,4.210343250849369,abnormal,13.269961996796455,abnormal,-2.7756007833640512,normal,-2.3973935063187626,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.8783343502757558,normal,-1.0030489043266528,normal,-0.6456263340542474,normal,-0.6467611831664608,normal,-1.7117266759208076,normal,-1.8518506458470338,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.15592501504335912,normal,-0.11982245239027751,normal,-0.6324616705447103,normal,-1.161095751177313,normal,1.0262273414048833,normal,0.9899458808604519,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.34737851338676257,normal,0.2777537196093261,normal,-0.2024163994878223,normal,-0.20476938639577658,normal,-0.699161053429838,normal,-0.6698037822409241,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.010319271343317,normal,1.701696801484115,normal,-0.10338260789846004,normal,-0.2795880274544275,normal,1.5469155969146435,normal,2.783997459550609,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.34523374625397035,normal,0.1572659405680946,normal,-0.355612340492313,normal,-0.4149850215394302,normal,0.9715232967400024,normal,0.9826881513601999,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.8159634108887572,normal,-1.7825786787363385,normal,-0.07754254951575895,normal,-0.025487277845378423,normal,-0.3558496626416311,normal,-0.5495989551304218,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.2965949080389447,normal,0.10571620730904488,normal,0.5568444061412398,normal,0.3404290894947262,normal,0.5697027348444507,normal,0.6080598319778461,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3112137959049487,normal,-0.3493139714930491,normal,-0.32383751880669454,normal,-0.6172804981476473,normal,-0.02905712714099841,normal,-0.41503847966070256,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.7180388604892333,normal,-0.8527511352563565,normal,0.026133745612623507,normal,0.0,normal,0.11257299315079403,normal,0.046065789751262895,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.11745515032972914,normal,-0.33311356017922156,normal,1.372652146051901,normal,1.015828423099407,normal,2.7599410525661963,normal,2.6500790261778113,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.7899599230113927,normal,-0.535159591010694,normal,1.1035998017761095,normal,0.919188325656062,normal,-1.5012046165742647,normal,-1.6890257424809851,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.06558514384651766,normal,-0.14808077735306147,normal,-0.9350656483159443,normal,-1.9867000005869562,normal,0.5312483193679262,normal,1.2854479755251274,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,0.1265021564387238,normal,1.0997084342215189,normal,-0.6938466213150968,normal,-0.7443087079397371,normal,-1.8824222565877287,normal,-2.0411861694917515,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.1331056362427186,normal,0.033167347157668385,normal,-0.3078113222642657,normal,-0.2471173793651996,normal,-0.2321182698322895,normal,-0.43731598766594476,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.6091254245941209,normal,-0.3786970103883139,normal,0.8630242883364828,normal,0.7203911155208321,normal,0.6183915269776759,normal,0.40154845364321645,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.604789979455321,normal,0.6716132923315246,normal,-0.6561704736820344,normal,-0.534980538989331,normal,-1.113994937066057,normal,-1.307117817741668,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0202038379136926,normal,-2.005374272661566,normal,0.38656910513128784,normal,0.38991193347571,normal,-1.0246530260246982,normal,-0.8856865633073271,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.1114835459796667,normal,0.030014362986446975,normal,-1.5681017312831171,normal,-1.3332512820493039,normal,0.23187677514934651,normal,0.11339430577744232,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.7813172689253106,normal,0.6194478120386548,normal,1.5147770368824536,normal,1.1334922449284388,normal,-0.7996687575673318,normal,-0.6686427299624296,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.8337568044614401,normal,0.6750257034587843,normal,-1.3883126834808075,normal,-1.269947642443389,normal,0.4066449260301003,normal,0.456036569180837,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.6166663276219274,normal,-0.7577012648248653,normal,-0.19108500258173314,normal,-0.20913516423570247,normal,-0.21827382867762535,normal,-0.2981318393220192,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.4546293586288727,normal,0.6656038110195042,normal,-0.6581337772477094,normal,-0.43921456426258837,normal,-1.9537537436949708,normal,-2.176078891068985,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8340826574153122,normal,0.5475411744778078,normal,-14.834963535258186,abnormal,-13.74399350756991,abnormal,0.3570705220842831,normal,0.46755063765284055,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.311607099836641,abnormal,3.7361934840358355,abnormal,0.38834787084869576,normal,0.4216012784081033,normal,0.008016345254596371,normal,-1.2503389472819768,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.2110683632247772,normal,-1.2638461282621505,normal,1.2079773989172031,normal,1.017832954562633,normal,-0.2158930826023673,normal,-0.4164417852501003,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.3540560683879148,normal,0.683180555066827,normal,0.3340448332956142,normal,0.3904626090103124,normal,-0.26325895932659166,normal,-0.8904401581001556,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.256245985750368,normal,1.2323970144311798,normal,0.09966635384987657,normal,-0.0064249833608558205,normal,2.557011513457961,normal,2.329075317943341,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8166185477350426,normal,0.9061736737661802,normal,0.040723593568779165,normal,0.06785001534920944,normal,0.30851884633216675,normal,0.12449992257685104,normal,baseline
