Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.5879049557787981,normal,-0.7430032380915504,normal,0.33470943087305954,normal,0.24176759728669875,normal,0.1501856246894901,normal,0.14659297129354038,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.8850714511237854,normal,0.8066282367335619,normal,0.27464638056719576,normal,0.17150621926775403,normal,0.4736815301124934,normal,0.6111802263119377,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.19956780823735798,normal,0.16494502901758548,normal,-1.1386613647425303,normal,-1.20231029661159,normal,-0.8065754594532736,normal,-0.7623603682069275,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.2506614952312922,normal,1.2375383301435579,normal,0.5422972264621911,normal,0.5911614980501662,normal,-1.6324010766351171,normal,-1.5739427066474514,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.342595655123338,normal,0.3380140560507373,normal,-0.6155946879191894,normal,-0.6729273774145555,normal,0.37339184079643173,normal,0.3675382209590878,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.32031731344784903,normal,0.31460895661921123,normal,-1.6243149792669873,normal,-1.688451557726098,normal,1.9925746943535854,normal,2.097795176172774,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.1490720871559812,normal,-1.2024535580837385,normal,1.9541637330577581,normal,1.8478990453000408,normal,1.7133339029598367,normal,1.824785427805984,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3530206936972495,normal,0.29989718415786215,normal,0.4704677716242082,normal,0.5407544950337013,normal,-0.3350579538660148,normal,-0.22081540476521255,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.7685785153994553,normal,-0.8063177698009358,normal,-0.6589205590038983,normal,-0.6180867679530425,normal,-1.0087572297156862,normal,-0.9858719883852441,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.1470682650891587,normal,0.14697155254685113,normal,-1.3136640426517587,normal,-1.2359727454167306,normal,0.06676672577124047,normal,0.1246453434902101,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.24883390861496918,normal,0.33632737436271637,normal,-0.8096653642021666,normal,-0.8860197079361958,normal,-1.6829712620536124,normal,-1.7157722045044874,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.6924132832523469,normal,0.8526368652592058,normal,0.5677024631689456,normal,0.5828493620000933,normal,0.44090251721386015,normal,0.39515562844049396,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.1859275380377285,normal,1.1653238546206108,normal,-0.7778727210772379,normal,-0.5779893169332476,normal,0.537120194778665,normal,0.5932181229025061,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.6099451972596737,normal,0.641898745141863,normal,1.1518997935347468,normal,1.074434216243224,normal,0.4763920730232501,normal,0.43379360116894733,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.1334490967172592,normal,-1.1951134125167138,normal,0.08560958984965002,normal,0.07412205569107833,normal,-0.6959809058146625,normal,-0.646431685849574,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.1000313069048517,normal,1.9759086800438677,normal,-1.1823371239862512,normal,-1.0782987264496517,normal,-0.27351808806463274,normal,-0.16134050158855995,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.0524370678314169,normal,-0.08307248754402773,normal,1.243113093592541,normal,1.2820257338692151,normal,-1.5596455574897314,normal,-1.505495040693197,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.18830506103667394,normal,-0.10487389542770714,normal,-2.137436356015816,normal,-2.1323773705587534,normal,-0.1420972444921911,normal,-0.22591743259663769,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.8244033072671666,normal,-1.717704614855599,normal,1.2161493032334274,normal,1.195147484638022,normal,-0.656278879718605,normal,-0.6891458323928604,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.14230852145231748,normal,-0.10020169554575462,normal,2.464630000157116,normal,2.401750587491065,normal,-1.8460256606573517,normal,-1.848015827845323,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.4946982771089208,normal,-1.6246064123045112,normal,-0.5224586225367557,normal,-0.5614958891800067,normal,-0.23175428181197427,normal,-0.22204096014087818,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.11689692614625,normal,2.319453134675305,normal,0.2002666643610127,normal,0.1775537997506086,normal,-1.275324723559434,normal,-1.1352977842493173,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,1.0260124677028348,normal,1.1726505028127068,normal,0.5261356486361113,normal,0.44147968627247564,normal,1.6672980371426753,normal,1.6827840267058067,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,0.03302419489010988,normal,-0.005985821333403984,normal,-0.6216018173136423,normal,-0.7559375202660411,normal,2.0862514402842036,normal,2.107006032443569,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4795941518767655,normal,0.4670826711172737,normal,-0.38578788809448855,normal,-0.42219031360041404,normal,-0.17099917472251935,normal,-0.09647590824211282,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-11.116407948039292,abnormal,-10.432753024061968,abnormal,-18.64828210097905,abnormal,-18.83866562724366,abnormal,-19.568185096008808,abnormal,-17.271218592755684,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.3193670448611853,normal,-0.23922935367617654,normal,-0.6815606283039428,normal,-0.6400874347762848,normal,1.0993899733891814,normal,1.0646438377905503,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.41011486578312606,normal,0.40894814360758464,normal,0.8186418029684085,normal,0.7709831389838318,normal,-0.49637532497180287,normal,-0.5618939828719062,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.5193903950088044,normal,2.733762969704004,normal,0.1470456460157719,normal,0.20436524731478575,normal,-0.50770080849051,normal,-0.4600426443433229,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.44452537171171846,normal,-0.35549550726162626,normal,-0.14784071459536696,normal,-0.09341353479273667,normal,-1.3323822426315295,normal,-1.2610471286683915,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.115497189815177,normal,-1.1003579553545115,normal,-0.5503912071113347,normal,-0.5814837986752617,normal,-0.425279388872413,normal,-0.3947733989231771,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.1345553625832756,normal,2.740720213870128,normal,0.18232271615788445,normal,0.1738225475053013,normal,-2.843135285413793,normal,-2.879494357659672,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7270424097375148,normal,0.7068823627042886,normal,-0.9710548438462481,normal,-0.9007008735310295,normal,0.037942598510879326,normal,-0.0025000553108671026,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.41868094200358397,normal,0.4822581634260382,normal,1.6174028855175977,normal,1.8032121451009522,normal,0.17763424262976157,normal,0.2499735044169506,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.2045550680048023,normal,-0.3280955010858496,normal,1.393963655449334,normal,1.2835205617291507,normal,1.280418277743923,normal,1.4199155189445989,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.5845338398955724,normal,-1.487046053281794,normal,0.29262562282160653,normal,0.3026014155727055,normal,0.8266173116189871,normal,0.7552656424219174,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.4390573809165253,normal,-0.483172156816954,normal,19.107355863323505,abnormal,19.18305585567176,abnormal,-2.5826788836258254,normal,-2.7913155921223938,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.9509566910444766,normal,-1.0836062695095103,normal,-0.8976042425541986,normal,-1.035304159217746,normal,-1.6630779596013585,normal,-1.8738608229101945,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.13466709722927417,normal,-0.16797080577688137,normal,-1.0447588134398937,normal,-0.9435298813863956,normal,0.6911727919515398,normal,0.7709802946500492,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.3867086999567333,normal,0.413823169741943,normal,-0.28527196831700424,normal,-0.40504965591648934,normal,-0.8660023022291274,normal,-0.8823741580611442,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.780044448651063,normal,1.7586647645425568,normal,-0.48945091806582036,normal,-0.32309799108530546,normal,2.2771394910553924,normal,2.5680680635176723,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.4058301968257748,normal,0.5365057996592699,normal,-0.3365950315620144,normal,-0.3805903199683305,normal,0.765072551802645,normal,0.7397795629326164,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6710492459605293,normal,-1.9277957377700394,normal,-0.056371006751704054,normal,-0.02770096609308997,normal,-0.42802656060702793,normal,-0.4928261577516369,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.35436885210807556,normal,0.47088991111418566,normal,0.47853945714300933,normal,0.49030116764280945,normal,0.3624767011515211,normal,0.33594898317189836,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.37319486466357055,normal,-0.3917621137681109,normal,-0.8833616112675591,normal,-0.6712145960283046,normal,-0.241922329368365,normal,-0.2909629237332976,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.7738578685919256,normal,-0.9012788326220269,normal,-0.2545591380051044,normal,-0.3733010937488895,normal,-0.0006486266752279065,normal,0.05953652650587797,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.08370848620942242,normal,-0.08768145857802195,normal,1.2073334820730945,normal,1.2689463131105214,normal,2.5569409527870084,normal,2.537143480255956,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6472750218587419,normal,-0.5668193520386119,normal,1.1828055569643334,normal,1.2502845099041324,normal,-1.9267813930909319,normal,-1.8383808302484577,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.07028976446415751,normal,-0.006549911414869065,normal,-1.7978455016937287,normal,-1.7567497150986848,normal,1.1676947753436355,normal,1.1663265067515056,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.23168477850242,normal,1.3507990619944814,normal,-0.9038526243040305,normal,-0.8679393744176453,normal,-1.9639767389339382,normal,-2.119812980592346,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,0.006661899930014266,normal,0.11477227810140032,normal,-0.28391374564103755,normal,-0.23082125137373985,normal,-0.4565658344844398,normal,-0.4103757768851378,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.46724368518292553,normal,-0.3791745683406609,normal,0.9328027453909111,normal,0.9978295214824737,normal,0.5287357088088074,normal,0.5466373459000955,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.7412802121660296,normal,0.8804572796425679,normal,-0.6459238523497136,normal,-0.5963821693589436,normal,-1.4782053787657663,normal,-1.4026836214112304,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0799913928373097,normal,-1.3158246211661953,normal,0.41444321536341105,normal,0.3893435452945879,normal,-1.2070181234651645,normal,-1.1109764619888647,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.24284075064913307,normal,-0.2589667517325585,normal,-1.4445085103605408,normal,-1.3594515792579218,normal,-0.08855270057488601,normal,-0.0357275743368379,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8672195989880535,normal,1.1248012620930519,normal,1.334299391029156,normal,1.4045969705895214,normal,-1.0095369117014348,normal,-1.0402724851366194,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9227021950798973,normal,1.1955444550920922,normal,-1.2591479845355718,normal,-1.366247931992077,normal,0.1991042820417551,normal,0.1720755139860986,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.6618587335960397,normal,-0.7859730675434009,normal,-0.462492679861197,normal,-0.58736483694316,normal,-0.302139368924199,normal,-0.2910957622733685,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.26193258053137025,normal,0.28829003101234785,normal,-0.7503734486969008,normal,-0.7459454388948646,normal,-2.1462436249834913,normal,-2.2022127529144506,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8652267408737021,normal,0.925739774162262,normal,-18.239195489432372,abnormal,-18.68229082425367,abnormal,0.44629958517613766,normal,0.44302578208817106,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.4312111485218524,abnormal,3.4220710295151915,abnormal,0.273816741364843,normal,0.264265801992798,normal,-1.5752502304797587,normal,-1.896563403380938,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0947798532568451,normal,-1.299182070045156,normal,1.41061253037026,normal,1.2985725106201798,normal,-0.29204275724569306,normal,-0.34058133122510403,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.7107622918089852,normal,0.6907792413902054,normal,0.29214812128578854,normal,0.3676362507151419,normal,-0.6162745530628089,normal,-0.7158372158253742,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.542818001037248,normal,1.3516499898170686,normal,0.08818342391698869,normal,0.08505641153346573,normal,2.576118081043909,normal,2.4931538445722206,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.872697706928457,normal,0.8741348187226045,normal,0.13589312404397838,normal,0.09442393970697548,normal,0.20631462622501817,normal,0.12724102250595107,normal,baseline
