Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.43876136372371427,normal,0.4118642414945684,normal,0.48504680039446374,normal,0.4776772347923679,normal,-0.676388209142776,normal,-0.6174005659191363,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.228168924414363,normal,1.2384612078153154,normal,0.18550811209985368,normal,0.1693840657376807,normal,0.6707881027810852,normal,0.6690944825076753,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.022144686889586818,normal,-0.03648662162375692,normal,-1.2224165371491469,normal,-0.9438606321614165,normal,1.133060759565106,normal,1.2859290650115442,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.787335806949864,normal,-0.6092296110020902,normal,0.1872176568889953,normal,0.18181076467497911,normal,0.38968409719203256,normal,0.37402749764828186,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-10.55517957067044,abnormal,-9.944701229643615,abnormal,-0.5712051323118579,normal,-0.6782272965942542,normal,-1.6017043407110183,normal,-1.4658015592500753,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.1006783529535498,normal,-2.4502128757888157,normal,-0.20400611413800615,normal,-0.21997473053661168,normal,0.7796854470563638,normal,0.7543140237741632,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.5754986206254676,normal,-0.47588194825962243,normal,0.056163466599360314,normal,0.11569967362485006,normal,0.3803773853315491,normal,0.2802573629724542,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.20583557858161286,normal,-0.14341423206908413,normal,0.553706510245078,normal,0.5093676462843328,normal,0.8803382042615192,normal,0.8848918075463269,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.14996195002575602,normal,0.26031672485574237,normal,0.6354026161935663,normal,0.5177776700218968,normal,0.8027284494275387,normal,0.9779478003815596,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.5745939536454943,normal,-0.7101029344208727,normal,0.35241611206817613,normal,0.24271332013535624,normal,0.07935719878147034,normal,-0.00538196601498309,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.8630684282972989,normal,0.7337230457184472,normal,0.4653694213622259,normal,0.4583724720074448,normal,0.5058336920324518,normal,0.5804591709680931,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.2032553578530933,normal,0.1195806679345701,normal,-1.101968936188273,normal,-1.2784105911658628,normal,-0.7817776240293598,normal,-0.7375642339035982,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.3763658553128495,normal,1.364935765413721,normal,0.652939194343165,normal,0.5968189636356342,normal,-1.6518716097593598,normal,-1.6829200621258371,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.3452300617387329,normal,0.38409387556046387,normal,-0.6635567319470783,normal,-0.6048619230770889,normal,0.326089808162808,normal,0.28838708498433324,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.32290270414075056,normal,0.3593899642412573,normal,-1.6609781130583543,normal,-1.515168406900104,normal,1.9220255933768873,normal,1.878970827860913,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.2664438158335298,normal,-1.4515243242761136,normal,1.884712418490959,normal,1.8064600254488767,normal,1.9394606028641894,normal,1.8812378213205436,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.3073657220456278,normal,0.2865386306988832,normal,0.3737507808643463,normal,0.3691426236034242,normal,-0.2484442071657483,normal,-0.18247313216702768,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.8474825775924861,normal,-0.949972574089199,normal,-0.6268654086166492,normal,-0.6302247272867684,normal,-0.9458403879037329,normal,-0.9223352103122324,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.16073553020359013,normal,0.25699721304019774,normal,-1.256175079555637,normal,-1.2407689291728194,normal,0.1941693263599266,normal,0.1853830142111443,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.2047731799526786,normal,0.05947669661502919,normal,-0.7531346111102668,normal,-0.8585025957432778,normal,-1.5071981610579825,normal,-1.5755004453361958,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.8895809690288414,normal,1.1448661485433471,normal,0.5784627060978023,normal,0.4603122273215863,normal,0.44967689052148724,normal,0.5621321414300743,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.1229308574559458,normal,1.1839027218362292,normal,-0.9106006789045875,normal,-0.6722487863104784,normal,0.5068040398745258,normal,0.5706916108644959,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.512016976883465,normal,0.6494140633173338,normal,1.1224361740801854,normal,1.120071150774658,normal,0.4708905246141359,normal,0.3813425167296224,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-0.9886301582154524,normal,-1.1726490951620916,normal,0.0032012521918702544,normal,-0.005437303831765902,normal,-0.7377616792508309,normal,-0.733501089347972,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,1.9746709222023064,normal,1.8768200123629035,normal,-1.1094458627583739,normal,-1.07725385770808,normal,-0.18738042441379923,normal,-0.12041287614099007,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.14842468969552058,normal,-0.09160532818780243,normal,1.4350007613188378,normal,1.2407836206654008,normal,-1.5805486383411067,normal,-1.6126886037660637,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.139310951078025,normal,-0.07930791392112481,normal,-2.043517919460391,normal,-1.888833067088203,normal,-0.13244281996631838,normal,-0.158082804893457,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.8339105540956715,normal,-1.7068102497592028,normal,1.0367184526951514,normal,0.8926957942792274,normal,-0.6070751828475356,normal,-0.6818554157860888,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.1340853433691357,normal,-0.10744701502469159,normal,2.244163682723732,normal,2.048370358162015,normal,-1.8044308231217079,normal,-1.8507477986161098,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.4560412218090477,normal,-1.5230086888425205,normal,-0.46926390656381495,normal,-0.6185371934897478,normal,-0.1898316545949314,normal,-0.2331738104417297,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.210329396883225,normal,2.3415943760097777,normal,0.15752522447844694,normal,0.07778306359622632,normal,-1.1239504743893525,normal,-1.019676755189604,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.9085012543085442,normal,1.1355947544260432,normal,0.5357929480514979,normal,0.42127513597376204,normal,1.4744906915882032,normal,1.4492400787891146,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.003996577077480024,normal,0.0,normal,-0.5636827011299538,normal,-0.6493310141171136,normal,1.8597593901040712,normal,1.8509366511412773,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4655574281233417,normal,0.4296254842188543,normal,-0.45860137480490804,normal,-0.6090955727427962,normal,-0.03695482354420898,normal,0.015940203819782447,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-10.276948290765912,abnormal,-9.979280717798039,abnormal,-17.70941940993059,abnormal,-18.199035082346864,abnormal,-21.048163868546148,abnormal,-21.269441579232737,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.26574182346240455,normal,-0.20114275964588973,normal,-0.6955318838745557,normal,-0.644142375292744,normal,1.0995113269728682,normal,1.1105990406487334,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4128978254840565,normal,0.45896428632884595,normal,0.7546145429361598,normal,0.6894461107645654,normal,-0.5311898632493961,normal,-0.5660176605448973,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.359828030690874,normal,2.5858389574956253,normal,0.11466946743390266,normal,0.10844582582111,normal,-0.45590075264087987,normal,-0.42739335515594423,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.5697705018455531,normal,-0.3883526234044231,normal,-0.14843991123595068,normal,-0.15762564505883325,normal,-1.2534055028137119,normal,-1.1832452807494855,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.0830824146083304,normal,-1.184331282138816,normal,-0.5244635794140153,normal,-0.5211884649765529,normal,-0.4288014734408985,normal,-0.34562700516601064,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.3604242420424217,normal,2.059618459802559,normal,0.18976978328114208,normal,0.08704917385982423,normal,-2.610342951442844,normal,-2.7631835468383747,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7636651330663933,normal,0.7796594578232922,normal,-1.0358560327648456,normal,-0.7937677690991121,normal,-0.014416807697738697,normal,-0.07052455391555276,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.42140914784887784,normal,0.4562509412291862,normal,1.4489498866514705,normal,1.7748279796355502,normal,0.07669267149388988,normal,0.09768250847263929,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.18797829531742594,normal,-0.2129545426226756,normal,1.3209514959035429,normal,1.2082580574308506,normal,1.2970742533800825,normal,1.30553600666753,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.5915126991351591,normal,-1.4787384368716592,normal,0.14354944697535277,normal,0.03782248368242405,normal,0.8853046639280846,normal,0.7750479273055377,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.43814273626498185,normal,-0.4826621678645446,normal,18.838472469949018,abnormal,17.19385782204458,abnormal,-2.5875397688580697,normal,-2.6154715043837333,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-0.9804702237194874,normal,-1.108962079352497,normal,-0.7488541448592375,normal,-0.7359099651326446,normal,-1.596880602663961,normal,-1.8042712173298083,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.1580718567059846,normal,-0.15739731800799725,normal,-0.985985623150193,normal,-0.9568568375833691,normal,0.7698474400442863,normal,0.852435572911732,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.32101868514103,normal,0.4044783605930637,normal,-0.24149536296662247,normal,-0.335603515035281,normal,-0.8551271546472519,normal,-0.9797127723718979,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.6764116859773441,normal,1.7737870384408414,normal,-0.5903896827129584,normal,-0.3933242305582096,normal,2.3502870720918128,normal,2.676103128648815,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.3842425362107735,normal,0.22599908095501037,normal,-0.3034718537304569,normal,-0.40757732856439405,normal,0.8205302682961962,normal,0.9306109414253374,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.5876683732431727,normal,-1.5912828268032317,normal,-0.00987999193467462,normal,0.05685215546187571,normal,-0.47796004688754934,normal,-0.5580136014851763,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.32541481159437885,normal,0.17141520562015922,normal,0.47132968535758646,normal,0.3693996064606756,normal,0.4377210220742346,normal,0.5184655215317332,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.32955154760222877,normal,-0.36411221695914314,normal,-1.02771631393047,normal,-0.7742641038971673,normal,-0.3185613326324552,normal,-0.37194454650032005,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.8026469556990046,normal,-0.9312211404715129,normal,-0.08278453083097699,normal,-0.08077917696810151,normal,0.03906108337695056,normal,0.051083008408371856,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.175370645151787,normal,-0.2932434416211673,normal,1.1640628968931122,normal,1.0640777922093287,normal,2.524332706399792,normal,2.7649824415870463,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.7701726469443688,normal,-0.5918052009940101,normal,1.038815793008395,normal,1.0429962147011609,normal,-1.82821672853728,normal,-1.7280347277362094,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,0.04710739151677535,normal,0.1373075294251117,normal,-1.7936888483521873,normal,-1.9337333375455699,normal,1.183469616820694,normal,1.4263756161377044,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2305031548206744,normal,1.2407105840639772,normal,-0.9013506228829735,normal,-0.8341893504674684,normal,-1.9403325558197606,normal,-2.019870349761025,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.12380723131601944,normal,0.0643989020584253,normal,-0.2698496996641161,normal,-0.28040226803447776,normal,-0.4064508887521872,normal,-0.38052620504491763,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.5922257748847705,normal,-0.41114970064156564,normal,0.8157533079125179,normal,0.8174224863618614,normal,0.5463808697891591,normal,0.5225401645335431,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6023054179251185,normal,0.8015641157125488,normal,-0.5928495632418321,normal,-0.6070384724549283,normal,-1.394423159981276,normal,-1.31689773572194,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-0.9504056729161253,normal,-1.4286169855823734,normal,0.2911891871742754,normal,0.27227983044875315,normal,-1.3326780724881788,normal,-1.3064459449338282,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.2685930476247675,normal,-0.25696560728921924,normal,-1.3819368335470466,normal,-1.362780576640286,normal,0.029537331000716337,normal,0.025414323315526274,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.9116770375869157,normal,0.7153843029425261,normal,1.2847465178587167,normal,1.1851002543432447,normal,-0.8668614670226241,normal,-0.8860922394448919,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9751016313630491,normal,0.7742334279497378,normal,-1.1803767789406543,normal,-1.2869443234985443,normal,0.28237795902050383,normal,0.35121791039980166,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.6901896738005231,normal,-0.8188159243760735,normal,-0.2981632235351727,normal,-0.2926207168512915,normal,-0.2576259778001779,normal,-0.28539572880687464,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.2561880505319106,normal,0.3671218172635538,normal,-0.781306271190435,normal,-0.6780844536354045,normal,-2.0399579492679267,normal,-2.195247896612655,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.9581116329104518,normal,0.9970301983347652,normal,-17.21074752523428,abnormal,-17.963740775745713,abnormal,0.4755160241634265,normal,0.4680337641337489,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.3287320611516904,abnormal,3.5639821461439793,abnormal,0.26968369909128564,normal,0.31682423566672524,normal,-1.4882131857419294,normal,-1.8065862343581265,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0376501302085979,normal,-1.0496588536496068,normal,1.3362285540607428,normal,1.2214754294931067,normal,-0.3366760499864831,normal,-0.4096842215833162,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.6802657027210681,normal,0.7121226369089284,normal,0.2773554197725547,normal,0.36253806054229165,normal,-0.715173010405346,normal,-0.8249081918811277,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.4096113741950367,normal,1.3420087604792268,normal,0.14238727993975012,normal,0.06111356811659285,normal,2.3864309049031807,normal,2.2902452965559945,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8595046067491667,normal,0.8876959091859074,normal,0.09099229803520886,normal,0.032531210394617684,normal,0.26657150037619004,normal,0.23996245906629435,normal,baseline
