Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:17:00,S1,239.1576057078695,3.687558000439579,0.8819075422940286,49.9248766330317,0.9656990584783912,Zone5,0,1.7390712168347684,normal,1.8444555880202198,normal,-0.9538286903798162,normal,-0.9419944206665196,normal,0.724640675312857,normal,0.6646407979898287,normal,baseline
2024-05-13 00:18:00,S2,227.7084053361595,4.001543768759441,0.911185150467058,50.28473316840496,0.9356807555275322,Zone5,0,-0.6222219299264752,normal,-0.5759292390526797,normal,2.799639136531031,normal,2.6016416547269556,normal,-0.5895521800102969,normal,-0.5843989614867274,normal,baseline
2024-05-13 00:19:00,S4,225.94279754392863,3.2836964811865914,0.741927569244453,49.863464321908936,0.9181139435500713,Zone1,0,-0.644831522994065,normal,-0.8193663859526373,normal,-1.2181943632746042,normal,-1.3514466652964232,normal,-1.4394631024819284,normal,-1.5166890688262067,normal,baseline
2024-05-13 00:20:00,S3,232.07289948004487,5.456875026034461,1.266392809392063,50.04594465489927,0.9361246585911458,Zone3,0,0.478549969148703,normal,0.4180842441765353,normal,0.5347115230789513,normal,0.606878930730067,normal,-0.7118647221920302,normal,-0.6338930099683331,normal,baseline
2024-05-13 00:21:00,S1,235.9762072895569,5.958394148435337,1.40603925268406,50.02367795967263,0.9644147768662604,Zone1,0,1.2055539683398144,normal,1.2967387212593668,normal,0.26878390988654316,normal,0.297117001532315,normal,0.6332737704492731,normal,0.6155788633363498,normal,baseline
2024-05-13 00:22:00,S4,229.34018377560855,4.189776183263789,0.9608840398483852,49.89788836261896,0.9696499040375586,Zone2,0,-0.027789365374673,normal,-0.021870178055151648,normal,-1.101461175302686,normal,-0.9485388862786734,normal,1.1201839772645492,normal,1.143766768802131,normal,baseline
2024-05-13 00:23:00,S5,227.2534725521419,4.535452075703062,1.0306972337973408,50.024229843816606,0.9555006594113858,Zone2,0,-0.7007331257675045,normal,-0.6696911314871913,normal,0.19464520740802776,normal,0.17093964715564947,normal,0.39600134997491154,normal,0.37983847956073796,normal,baseline
2024-05-13 00:24:00,S3,183.09337320465352,5.064665389597121,0.9273066703341976,49.95536695628337,0.921330200865394,Zone5,1,-10.160483002301099,abnormal,-9.5348522765613,abnormal,-0.5737100012451015,normal,-0.6211545261161329,normal,-1.562278474822787,normal,-1.475972359257202,normal,1
2024-05-13 00:25:00,S2,220.81025415087535,3.707692408709007,0.8186965030803072,49.98537888231519,0.9592716462704818,Zone5,0,-2.16288265483518,normal,-2.1283606705356615,normal,-0.2239880590457154,normal,-0.24499016901497644,normal,0.7002742318124786,normal,0.7371120512312733,normal,baseline
2024-05-13 00:26:00,S2,227.20235831981904,5.422894490495782,1.2320944171601953,50.01075107439518,0.957596959175713,Zone1,0,-0.4784511455344097,normal,-0.43351515519184364,normal,0.09403796949749894,normal,0.13339621237908622,normal,0.3883698672703152,normal,0.39380897469997517,normal,baseline
2024-05-13 00:27:00,S1,228.78301795494883,4.197873870917788,0.9604022531827948,50.0654887759814,0.9686764779117126,Zone1,0,-0.2825281225249168,normal,-0.1925902707974461,normal,0.6665752855742804,normal,0.7055616264327521,normal,0.8370359477952436,normal,0.8160899654797861,normal,baseline
2024-05-13 00:28:00,S2,229.0734654753834,6.412589542376263,1.4689541091433334,50.06997030505986,0.967106335808751,Zone2,0,0.07437323658479904,normal,0.11758188524471616,normal,0.5224663999412759,normal,0.5008356373897417,normal,0.8349994109070367,normal,0.7491652247034528,normal,baseline
2024-05-13 00:29:00,S4,225.7597765264445,5.151163753371163,1.162925577812195,50.0098211882691,0.9500082152675184,Zone1,0,-0.6759829978545511,normal,-0.8564058962485189,normal,0.36225160218585034,normal,0.2655217627135942,normal,0.1181951962261251,normal,0.07322262065146404,normal,baseline
2024-05-13 00:30:00,S1,234.64202416580244,4.825452622177146,1.1322539707838246,50.03022030497236,0.9616454823182904,Zone4,0,0.887410454939004,normal,0.7442566934620123,normal,0.30162109327135395,normal,0.22966545166540497,normal,0.45110962847947605,normal,0.5618098811674795,normal,baseline
2024-05-13 00:31:00,S2,230.44756378882505,6.533351885247992,1.505595025330527,49.88522460641061,0.9329770166467944,Zone4,0,0.1978496647690033,normal,0.1124487147653778,normal,-1.1368236578691766,normal,-1.3141893101327409,normal,-0.8125608674481797,normal,-0.7350088648286986,normal,baseline
2024-05-13 00:32:00,S4,237.36248430364796,2.352292692447657,0.5583460372886926,50.05795152883896,0.9193806533047574,Zone3,0,1.231197244403796,normal,1.362895320298033,normal,0.6158215817572326,normal,0.5856402804408587,normal,-1.6387488463641404,normal,-1.6097724647817158,normal,baseline
2024-05-13 00:33:00,S4,231.88146332328284,6.28312362365568,1.4569399000943666,49.933161223109536,0.9603537202500868,Zone4,0,0.3561237234274299,normal,0.3541201936865806,normal,-0.5968716242016413,normal,-0.6206584624877699,normal,0.3064117810531013,normal,0.3469052359785531,normal,baseline
2024-05-13 00:34:00,S4,231.7708428323906,4.672328950791323,1.0829096189150844,49.826480170600405,0.9936082314496172,Zone4,0,0.3338410965600705,normal,0.3299508722007261,normal,-1.6162171695584415,normal,-1.6559785392283821,normal,1.916302685234429,normal,2.0735224404000405,normal,baseline
2024-05-13 00:35:00,S2,224.55653825931367,4.180420066425429,0.9387406585862644,50.19477948599973,0.979615528947215,Zone5,0,-1.3261725516218088,normal,-1.2852580702894076,normal,1.8910621990985652,normal,1.7462504781305646,normal,1.8125712400683665,normal,1.8767326485069704,normal,baseline
2024-05-13 00:36:00,S3,231.4058480097919,4.939962555171862,1.1431362242161631,50.03446773570856,0.9447725402247736,Zone3,0,0.34029115049588143,normal,0.2927088345331472,normal,0.41632571647749894,normal,0.4896759500159545,normal,-0.28402972053858766,normal,-0.20787171113367672,normal,baseline
2024-05-13 00:37:00,S2,226.43796099960505,7.16287000275638,1.6219456783293902,49.94298590779315,0.9290038008469012,Zone5,0,-0.9059680584090894,normal,-0.8618431987559891,normal,-0.6521781890102663,normal,-0.648115148295626,normal,-0.9546131093096873,normal,-0.9584276167849561,normal,baseline
2024-05-13 00:38:00,S2,230.96555043280637,4.08764491656751,0.9441051581288776,49.87989563356971,0.9490009733688128,Zone5,0,0.10524190653423374,normal,0.15709244880512008,normal,-1.289421341296998,normal,-1.248055722786663,normal,0.13872760264485462,normal,0.16177102254899592,normal,baseline
2024-05-13 00:39:00,S1,231.3027719982612,3.9717851596111022,0.9186849171996042,49.92116193327132,0.9150464106394218,Zone2,0,0.16005282904154255,normal,0.1447311392095161,normal,-0.7512544207292631,normal,-0.7543363432489731,normal,-1.6033338294561756,normal,-1.657190030208622,normal,baseline
2024-05-13 00:40:00,S2,232.51543908109247,5.915917600884812,1.375542178537295,50.06420545140736,0.9597033434619492,Zone2,0,0.7684175486590071,normal,0.963103949389661,normal,0.46619196999723317,normal,0.4452505025161645,normal,0.4759260266529637,normal,0.3808939512536991,normal,baseline
2024-05-13 00:41:00,S4,234.6279469851184,5.1569105230599614,1.209955328811512,49.92318508357078,0.958270680063268,Zone2,0,1.2040636367231672,normal,1.2719818499516045,normal,-0.8055060069702775,normal,-0.6635761968392169,normal,0.5277233505968675,normal,0.4799025795607604,normal,baseline
2024-05-13 00:42:00,S2,232.72481189274828,5.475024010241699,1.2741739328917796,50.12443325619779,0.9594663528750168,Zone1,0,0.5950866416767207,normal,0.6448846621626483,normal,1.2052473339321632,normal,1.15091767529664,normal,0.48355818018599894,normal,0.5033093528104271,normal,baseline
2024-05-13 00:43:00,S5,223.62949848310947,3.998411529760002,0.8941627651293118,50.00751300002504,0.9348002328620536,Zone3,0,-1.0940558918178034,normal,-1.3424050898095305,normal,0.07197859695953515,normal,0.043572614769487865,normal,-0.6631182572426657,normal,-0.6150995755562343,normal,baseline
2024-05-13 00:44:00,S3,239.87019561615867,6.066970779596161,1.45528546769925,49.8815195162245,0.9460065156115084,Zone3,0,2.094684556269047,normal,1.88362212359285,normal,-1.161353626819473,normal,-1.0722403552721174,normal,-0.22298149115822116,normal,-0.147082280928883,normal,baseline
2024-05-13 00:45:00,S4,229.42588638609965,6.036420964059355,1.3849112302789517,50.12055305020585,0.9207785678244472,Zone3,0,-0.04074573335061447,normal,-0.07171879201054854,normal,1.386113997900072,normal,1.2971406017690046,normal,-1.5676100602387297,normal,-1.5424508251286524,normal,baseline
2024-05-13 00:46:00,S1,229.11671581994705,4.725549124657936,1.0827022958874517,49.77056062287132,0.9480791605194854,Zone1,0,-0.2134947920278966,normal,-0.12349909554668645,normal,-2.139394224523486,normal,-2.1755545416905373,normal,-0.14777133797271394,normal,-0.15300448001654904,normal,baseline
2024-05-13 00:47:00,S1,221.14556126882968,4.541528885619042,1.0043389544288257,50.11944967024489,0.9366831353109122,Zone3,0,-1.895808399829181,normal,-1.7535042702080206,normal,1.1272546869150373,normal,1.0016036731863673,normal,-0.6384695041327273,normal,-0.7255897729092893,normal,baseline
2024-05-13 00:48:00,S1,229.23729957170156,5.261415377412591,1.2061126530430872,50.2462608267206,0.911901754562733,Zone3,0,-0.20519319849485146,normal,-0.18225977403739682,normal,2.375117515958389,normal,2.1034983823505313,normal,-1.8261032963374118,normal,-1.9263776564589483,normal,baseline
2024-05-13 00:49:00,S4,222.00053667162507,5.381854630828116,1.1947746163325124,49.941216461121485,0.9512264306613092,Zone5,0,-1.4874041793558654,normal,-1.602753759029566,normal,-0.482365040339194,normal,-0.564141669019149,normal,-0.22743421345880155,normal,-0.19387303083070367,normal,baseline
2024-05-13 00:50:00,S5,239.64339401986325,5.839005640985604,1.3992791295069171,50.02686177569153,0.922363022957918,Zone5,0,2.057354672982252,normal,2.293992570037752,normal,0.18467608053249304,normal,0.13959749367187158,normal,-1.2452356030276774,normal,-1.0935722089794357,normal,baseline
2024-05-13 00:51:00,S4,235.2477997603613,5.361406461171936,1.2612590736116829,50.02750218187972,0.9810420333901956,Zone1,0,0.9389458300474502,normal,1.06376556324362,normal,0.5531811821378246,normal,0.4608635266856455,normal,1.6338305042723928,normal,1.620241177446954,normal,baseline
2024-05-13 00:52:00,S4,229.41014309566685,2.7577957396229613,0.632666315255524,49.92149194441453,0.989612079754754,Zone1,0,-0.0546647253640524,normal,-0.11765035886231506,normal,-0.5915785839469793,normal,-0.7103504470081466,normal,2.0523760022956226,normal,2.047453217749581,normal,baseline
2024-05-13 00:53:00,S5,231.46722704621564,4.163049561983123,0.963609538168196,49.96527860232203,0.9440990830921904,Zone5,0,0.4668485299433098,normal,0.5086661916212054,normal,-0.4262626966478563,normal,-0.49510722943050794,normal,-0.11080960906414507,normal,-0.02696841995608593,normal,baseline
2024-05-13 00:54:00,S3,175.9965998267399,5.417299665132467,0.9534263213058508,48.14718514298456,0.5533595808686929,Zone4,4,-10.834275390612625,abnormal,-10.726636205721437,abnormal,-18.61678057252585,abnormal,-18.773959125272736,abnormal,-19.36319487295399,abnormal,-16.596732917378333,abnormal,4
2024-05-13 00:55:00,S1,228.48251892523683,4.837809437266574,1.1053548863069491,49.923631349970016,0.973133886042728,Zone1,0,-0.34469348529178206,normal,-0.2548077234761623,normal,-0.683067357799708,normal,-0.6802257910784131,normal,1.0501553516221607,normal,1.0258089972750277,normal,baseline
2024-05-13 00:56:00,S4,232.2167220394224,5.552762336090828,1.2894442679509774,50.0848443603551,0.9424905852178194,Zone4,0,0.4236559212644875,normal,0.4273704172749454,normal,0.8524722529013157,normal,0.8513986048147016,normal,-0.5583640815677962,normal,-0.5805718237971055,normal,baseline
2024-05-13 00:57:00,S5,242.21483618943373,5.000517488733403,1.21119952439596,50.01581117696512,0.9360374015254248,Zone2,0,2.4479336727834835,normal,2.894581691858967,normal,0.11730546196162005,normal,0.09231165957733792,normal,-0.4868365831621543,normal,-0.44775011572712925,normal,baseline
2024-05-13 00:58:00,S5,228.2877605055025,5.874031592863276,1.3409695174733272,49.98527933018632,0.9176808278226676,Zone2,0,-0.48306392008290355,normal,-0.4232908344922838,normal,-0.16318137752711556,normal,-0.19284722740765342,normal,-1.3194761999300029,normal,-1.2282818814764243,normal,baseline
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.170457085246861,normal,-1.1840287146219135,normal,-0.598936088447159,normal,-0.5915387942221029,normal,-0.4199204575126752,normal,-0.36854566031083635,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,2.267098566148223,normal,2.2151102132097233,normal,0.20899990497462215,normal,0.21631237156324767,normal,-2.728864723630139,normal,-2.8237485181180064,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.7200972879686925,normal,0.7864298472965582,normal,-1.0475591682905323,normal,-0.9507839570925599,normal,-0.00552262713126177,normal,-0.06418147298017515,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.49128790301904435,normal,0.5064472560549466,normal,1.5517288461316918,normal,1.6482676332826116,normal,0.16992082746742593,normal,0.13203727851293892,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.20562765721416612,normal,-0.38174004437209336,normal,1.3205213700502405,normal,1.1819969727591106,normal,1.1986267780669928,normal,1.3327192916288595,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.6547239072701374,normal,-1.5294422354253496,normal,0.20418805451386124,normal,0.18651229072360562,normal,0.841793065499574,normal,0.7710680097788344,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.4256796619195888,normal,-0.49387934746539974,normal,19.33382864835769,abnormal,19.62238299648829,abnormal,-2.6326950411993977,normal,-2.805303644606655,normal,2
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.0023687961568393,normal,-1.1877053622370757,normal,-0.8995191135598815,normal,-1.0281701887587515,normal,-1.6371231154712356,normal,-1.77061413649136,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.1494575882977863,normal,-0.15140351466010732,normal,-1.0300287141143254,normal,-0.9422275467022503,normal,0.7340025606830533,normal,0.805844868915944,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.299241425535645,normal,0.30314867485061514,normal,-0.25612131197744653,normal,-0.36714110636923913,normal,-0.8970033408142034,normal,-0.9629969549254056,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.7994889984685103,normal,1.8973749045684247,normal,-0.5015827241285995,normal,-0.3709413476158408,normal,2.2717223819498877,normal,2.4340889860041384,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.33547553482877257,normal,0.3171011512934008,normal,-0.29331763471969585,normal,-0.2914425651036872,normal,0.7716311645507593,normal,0.8043466424739787,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.6236955445249148,normal,-2.0145532511162774,normal,-0.04532059782969568,normal,-0.015421608729049118,normal,-0.45007970151068943,normal,-0.548573391634449,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.2779742496919763,normal,0.2606004995140917,normal,0.49574065570383674,normal,0.5061569822350988,normal,0.3810535749598705,normal,0.39953180826293616,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.3584924933074025,normal,-0.36921755799030676,normal,-0.9166644890102034,normal,-0.770605988461329,normal,-0.25310098301969314,normal,-0.3950269766729345,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.8200852720769202,normal,-1.0013529871132076,normal,-0.24062645473300992,normal,-0.33817691006175454,normal,-0.012448282280073601,normal,0.04404498749677369,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.21151956514608675,normal,-0.2203751780641626,normal,1.201220518659701,normal,1.2192733973078027,normal,2.5100088447694042,normal,2.6060912667648943,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-0.6835617693159659,normal,-0.650253254107351,normal,1.1024884432599502,normal,1.0939047572630127,normal,-1.9196113070834164,normal,-1.7908596227241116,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.02214350983456808,normal,0.0,normal,-1.8782352734430239,normal,-1.8704602858027288,normal,1.2222346915678053,normal,1.146319779140458,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.2079762246551375,normal,1.2991630072438227,normal,-0.9054282364588858,normal,-0.908541715523628,normal,-1.9057258623389306,normal,-1.8829104114800417,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.03688767514288754,normal,0.08177812516841738,normal,-0.29260986088780394,normal,-0.3244315909612653,normal,-0.43520815623606973,normal,-0.3993526741209959,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.5055299168719313,normal,-0.4487222144786844,normal,0.8646934556036837,normal,0.8521488369700253,normal,0.5596015550592759,normal,0.5332003354944426,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6895717367660197,normal,0.9041260281991677,normal,-0.6369427438440087,normal,-0.6745,normal,-1.4667065305281017,normal,-1.3662983145158185,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-1.0152898134858102,normal,-1.3344043671560093,normal,0.35579980791262694,normal,0.35416271501663954,normal,-1.268563688697678,normal,-1.2879013738175382,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.3253606910366387,normal,-0.27679996899948917,normal,-1.4167685286221456,normal,-1.367948332773141,normal,-0.019164791397417533,normal,0.0,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.8510175152874456,normal,0.8236717061290688,normal,1.324124781025164,normal,1.3435080517286861,normal,-0.9500027906914688,normal,-0.9800439184219959,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.9130120200075983,normal,0.8845873867976145,normal,-1.1863580666795348,normal,-1.1941498212483195,normal,0.22255813702049615,normal,0.23525893100994202,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.7048072779139578,normal,-0.8835018092834175,normal,-0.4536844242030031,normal,-0.5612915023063658,normal,-0.307092037458443,normal,-0.28505346822950073,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.2741028323926724,normal,0.2820387932128333,normal,-0.8057922641526748,normal,-0.7979773206217026,normal,-2.1190725777324944,normal,-2.2126584656281674,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.8794399207450931,normal,0.9438417616792116,normal,-17.53094172480482,abnormal,-17.58674783472787,abnormal,0.470812024741667,normal,0.4744243666650695,normal,2
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.375598558651489,abnormal,3.437989459346531,abnormal,0.3165567305767896,normal,0.33715404825297035,normal,-1.5767369161252442,normal,-1.8667619842561989,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.0664556096399962,normal,-1.3729276045960275,normal,1.3362003251753112,normal,1.195742539703594,normal,-0.31885077758719116,normal,-0.3988317502520282,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.7278519121107713,normal,0.7718024416934384,normal,0.32202403314640177,normal,0.4220746957126842,normal,-0.6283094171473851,normal,-0.8154556629127385,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,1.5219596619228741,normal,1.3589117441528469,normal,0.2240694350451211,normal,0.3335072760178852,normal,2.4293219491126687,normal,2.2672732413556043,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,0.8816377492194225,normal,0.9536815782948996,normal,0.12712349149860505,normal,0.0940996150991903,normal,0.21576590564260037,normal,0.09421638187537894,normal,baseline
2024-05-13 01:34:00,S2,226.5384461060888,4.131995009996836,0.936055728882796,52.14793784099429,0.9372612326896848,Zone3,2,-0.7307884337076278,normal,-0.9864286204237761,normal,19.782519239226936,abnormal,17.367426780763275,abnormal,-0.552331698436735,normal,-0.6652502750268807,normal,2
