Timestamp,Sensor_ID,Voltage (V),Current (A),Power (kW),Frequency (Hz),Power_Factor,Location,Anomaly_Label,Voltage (V) z mean,Voltage (V) z mean label,Voltage (V) z mad,Voltage (V) z mad label,Frequency (Hz) z mean,Frequency (Hz) z mean label,Frequency (Hz) z mad,Frequency (Hz) z mad label,Power_Factor z mean,Power_Factor z mean label,Power_Factor z mad,Power_Factor z mad label,Overall_Anomaly_Label
2024-05-13 00:59:00,S5,224.51983635062004,5.187505143485703,1.1646978058834097,49.94688706256015,0.9462958923967264,Zone1,0,-1.5537868799144827,normal,-1.1715317758708559,normal,-0.23661310188524268,normal,-0.2856734922936268,normal,-0.40854322797027354,normal,-0.33370995575108214,normal,baseline
2024-05-13 01:00:00,S1,243.05020934989253,6.005862120715872,1.4597260457665824,50.01293900976842,0.8920934053246229,Zone2,0,1.9783125140194795,normal,2.4888958086956277,normal,0.31361574825655436,normal,0.19257158089224166,normal,-2.676117482611877,normal,-2.0318806815799313,normal,baseline
2024-05-13 01:01:00,S4,234.17335167675665,4.9676309873067535,1.1632867981909385,49.92276888471168,0.9514744065180734,Zone3,0,0.4345096024910797,normal,0.33848519531033844,normal,-0.6219868386502853,normal,-0.9529424850913247,normal,0.3470918772276598,normal,0.297264427476508,normal,baseline
2024-05-13 01:02:00,S3,231.9597966497966,4.513337940756104,1.0469129509495976,50.16913157238906,0.9537781183914528,Zone5,0,0.3565138509814576,normal,0.13023680136874832,normal,0.9006983746433533,normal,1.1351571252451835,normal,0.38021981122524084,normal,0.6287485728624929,normal,baseline
2024-05-13 01:03:00,S2,229.19609258568863,4.433060545635343,1.0160401552554013,50.14894343071256,0.9778942811641194,Zone3,0,-0.2628655063223332,normal,-0.4615898997825663,normal,-0.007068006529192211,normal,0.9899610496800139,normal,1.5960328476449999,normal,1.5546611677309126,normal,baseline
2024-05-13 01:04:00,S1,222.2994563841278,5.766767790955258,1.2819493450228514,50.02564517151752,0.967570560867606,Zone3,0,-1.5132520422136593,normal,-1.8113060965711478,normal,-0.15564011427717583,normal,-0.0967795124696292,normal,0.6594312157074602,normal,0.5641018764853329,normal,baseline
2024-05-13 01:05:00,S4,228.00025691152933,5.556054069096542,1.2667817551683596,52.01903690285896,0.8996424257869912,Zone4,2,-0.1756860240377116,normal,-0.2887992611203237,normal,2.9719790566468136,abnormal,12.125915918272321,abnormal,-3.040791148690683,abnormal,-2.2704566156898847,normal,baseline
2024-05-13 01:06:00,S1,225.1821159190919,5.583451931901417,1.2572935201581024,49.90965741770008,0.9147436132451788,Zone4,0,-1.1199505998215693,normal,-0.8310386205904116,normal,-0.5254118024569789,normal,-0.6745,normal,-1.2716728031678728,normal,-1.183202309388071,normal,baseline
2024-05-13 01:07:00,S3,229.0429779994008,4.4773835948048815,1.0255132721997726,49.89425081784006,0.96535015223219,Zone3,0,-0.11611543803225102,normal,-0.2699802413334326,normal,-1.118382553514656,normal,-1.8475979082663647,normal,1.1365870752579035,normal,1.3998733093715179,normal,baseline
2024-05-13 01:08:00,S4,231.48941106360863,5.63789888100945,1.3051138916010558,49.95255689455908,0.9292212313607304,Zone1,0,0.24767618466677596,normal,0.14129908253411638,normal,-0.15752280577535321,normal,-0.07427592896057268,normal,-1.0497726301921486,normal,-0.6745,normal,baseline
2024-05-13 01:09:00,S4,237.1838268802717,6.570598715702115,1.5584397482848262,49.94916287784323,0.9917671770378144,Zone2,0,1.1538955547925975,normal,1.8774502891674596,normal,-0.11198396604667342,normal,-0.04197057526450443,normal,1.8589211307280844,normal,1.7786281851419887,normal,baseline
2024-05-13 01:10:00,S1,232.2808083123276,4.149807575399207,0.9639206579543482,49.9649296084751,0.9634791852634448,Zone2,0,0.29430974225417494,normal,0.03650189488817119,normal,-0.3022465111207644,normal,-0.6662070027329482,normal,1.1811873178668901,normal,0.9319978937986747,normal,baseline
2024-05-13 01:11:00,S2,222.01977002460737,3.716107350435855,0.8250492993305214,50.00105529431111,0.9396341104040666,Zone3,0,-1.7483181245777741,normal,-1.8476737855322924,normal,-0.3030989733063644,normal,-0.02562885677753564,normal,-0.6966554374348009,normal,-0.9436204631027623,normal,baseline
2024-05-13 01:12:00,S1,231.9602207081352,4.308008247049014,0.999286543797956,50.04034448674476,0.9555141178129414,Zone2,0,0.24417971067949035,normal,-0.03650189488817119,normal,0.665171870917744,normal,0.6827929972670519,normal,0.7507977789517957,normal,0.6012948772003505,normal,baseline
2024-05-13 01:13:00,S4,227.9206314181645,4.695555013296457,1.0702138634892562,49.91368382999431,0.9432736075543756,Zone2,0,-0.4111585832966873,normal,-0.3871685433643617,normal,-0.430959843994401,normal,-0.4796449565410573,normal,-0.24478860437121364,normal,-0.5183496097247648,normal,baseline
2024-05-13 01:14:00,S1,226.09459572946295,5.497265527541114,1.242902027066921,49.97579291204028,0.9512339357599712,Zone4,0,-0.8983047327177612,normal,-0.6745,normal,0.15261289061396857,normal,-0.0751296083635899,normal,0.21417046074812365,normal,0.2621165605353373,normal,baseline
2024-05-13 01:15:00,S1,229.23113997554643,5.790294481825635,1.3273158048630065,50.107771289849445,0.9989300043744298,Zone2,0,-0.18256449747286493,normal,-0.6579645886391722,normal,1.5301196141512345,normal,1.8889045693495568,normal,3.0967595068224223,abnormal,2.403886599542568,normal,baseline
2024-05-13 01:16:00,S5,227.3350648337181,4.795579063103465,1.0902032772258472,50.123051345127415,0.9044501045851192,Zone2,0,-1.060947644707659,normal,-0.7087364116847914,normal,1.4100178807766672,normal,1.569801305344531,normal,-1.3621778371078628,normal,-1.147890960668276,normal,baseline
2024-05-13 01:17:00,S2,228.5948100236997,4.2775375579015495,0.9778228854177452,49.82403811482469,0.9750899401215534,Zone2,0,-0.3059068133917116,normal,-0.2375997748882007,normal,-1.0973922348988256,normal,-3.360092671534482,abnormal,1.6872798371407545,normal,1.4860619879985426,normal,baseline
2024-05-13 01:18:00,S1,235.98791615185692,4.01729121425699,0.9480321822276702,49.90025957667352,0.9113114113133686,Zone1,0,1.3379236370863847,normal,1.7741717772271683,normal,-0.6834955939791271,normal,-0.9499424895875057,normal,-1.860661926367052,normal,-2.059829762901132,normal,baseline
2024-05-13 01:19:00,S5,230.4078340077038,5.269887449341658,1.2142233526671944,49.971190645562174,0.9371756142706998,Zone2,0,-0.26343591096558366,normal,-0.060076807880550524,normal,-0.30753289435386794,normal,-0.2957500861104663,normal,-0.04013995871505944,normal,0.020315457996086674,normal,baseline
2024-05-13 01:20:00,S5,228.1810099444112,6.644718411663979,1.5161985579697104,50.09716663645045,0.9591074289692348,Zone2,0,-0.8413896129520918,normal,-0.5301579408422985,normal,1.1172607581015896,normal,1.2518174265137325,normal,0.8458566247432212,normal,0.8032180605818292,normal,baseline
2024-05-13 01:21:00,S5,233.8597151131622,5.835312254441423,1.3646444614200155,49.93370896249111,0.914434952463774,Zone2,0,0.6324711777907178,normal,0.6686130817481086,normal,-0.7314522757093236,normal,-0.7561984194019855,normal,-0.958812168172598,normal,-0.7914606561963086,normal,baseline
2024-05-13 01:22:00,S3,224.03446708765867,3.7878209081361702,0.8486024385777784,50.0470273446868,0.9247078130282146,Zone1,0,-0.6098046000557356,normal,-0.8604011190607987,normal,0.3512555362944582,normal,0.14499719776153405,normal,0.15192278259106604,normal,-0.8629919880028339,normal,baseline
2024-05-13 01:23:00,S2,229.03757124128387,5.083789661417102,1.164378836752522,49.86728762210486,0.9461131256841542,Zone5,0,-0.09600754346647154,normal,-0.041715313955647496,normal,-1.2884089240630683,normal,-1.1653225135047691,normal,0.02255069820862374,normal,0.19980522099593417,normal,baseline
2024-05-13 01:24:00,S1,235.1551156948956,5.552369285173602,1.305668041635783,50.11951796319108,0.9283698217360982,Zone2,0,0.7437629274653436,normal,0.6910354113608278,normal,1.6808053671383962,normal,2.099025737764144,normal,-0.7159344421229925,normal,-0.5257138583606731,normal,baseline
2024-05-13 01:25:00,S1,235.5007544000836,5.4947536461047335,1.2940186289002746,49.87957655372172,0.9522819127724358,Zone2,0,0.797810180003869,normal,0.7697438050795329,normal,-1.3971513366157604,normal,-2.192978291159796,normal,0.5761467485987101,normal,0.4670963956681005,normal,baseline
2024-05-13 01:26:00,S1,226.6716574402496,4.209922815620693,0.9542701823122648,49.95440749524249,0.9446162142111552,Zone4,0,-0.7581335839361787,normal,-0.5755033502381273,normal,-0.06663156813203316,normal,-0.2689405985024894,normal,-0.055295422481436096,normal,0.0,normal,baseline
2024-05-13 01:27:00,S1,231.6094640995884,4.667550682884783,1.0810489123206126,49.93819438604086,0.9080243894271058,Zone5,0,0.20090929470030738,normal,0.24814409619658717,normal,-0.4099408520857737,normal,-0.4127371675719357,normal,-1.659657079595248,normal,-2.256676522944684,normal,baseline
2024-05-13 01:28:00,S5,235.0065463561581,5.922732576449014,1.391880927782393,48.12390235504376,0.9627345396183936,Zone1,2,0.594209990176451,normal,0.4010737383880828,normal,-15.889061711615254,abnormal,-16.680969943875116,abnormal,0.48909373133731027,normal,0.6745,normal,baseline
2024-05-13 01:29:00,S2,247.0282189580552,5.681888889283771,1.4035868926373325,50.03351583777924,0.9190044247897652,Zone1,0,3.408045254164013,abnormal,5.39417590372443,abnormal,0.46545390419167126,normal,0.6139187711950772,normal,0.13463718882406978,normal,-0.9850360584846398,normal,baseline
2024-05-13 01:30:00,S2,224.83975738376952,4.92456692260466,1.1072384320985682,50.150641087915005,0.9426794317515372,Zone3,0,-1.164598876946364,normal,-1.3030021931835147,normal,-0.003669768407299512,normal,1.0016193446682244,normal,-0.5141687302677979,normal,-0.7447695371598232,normal,baseline
2024-05-13 01:31:00,S4,232.5837949368997,4.986181775539954,1.1597050796002917,50.01956053445526,0.9360670851007296,Zone2,0,0.37670165256227994,normal,0.7528579158528548,normal,0.5209291385808185,normal,0.8264645341610896,normal,-0.5574162703367886,normal,-0.8596984159801351,normal,baseline
2024-05-13 01:32:00,S3,238.36417571173,4.108848795700303,0.9794023563112372,50.01967398831808,1.00416907044237,Zone2,0,0.1150635659278738,normal,1.555811953091454,normal,0.11226479977475291,normal,-0.2511155739977604,normal,2.4297745507128052,normal,2.3514561101676583,normal,baseline
2024-05-13 01:33:00,S3,234.7838960749954,5.544180770248265,1.3016843617829563,50.01727680600221,0.9570409788154168,Zone4,0,1.244972813546225,normal,0.900488171100022,normal,0.11303930962526494,normal,0.0857597657276228,normal,0.3983608721351974,normal,0.08436155651473336,normal,baseline
